#1
double Temp(11774,9)
140607	37.044926	36.965605	36.929693	36.402303	32.90804	32.145696	28.201202	26.065078
140627	37.039638	36.972329	36.93374	36.404121	32.908233	32.138906	28.211163	26.071205
140647	37.024642	36.958383	36.922024	36.391723	32.92343	32.13453	28.19426	26.061071
140667	37.002232	36.977331	36.921566	36.386799	32.907184	32.130872	28.18921	26.059419
140687	36.960046	36.981123	36.916882	36.398634	32.906735	32.134928	28.193071	26.059876
140707	36.964102	36.922427	36.918188	36.385427	32.901851	32.125982	28.183825	26.060398
140727	37.009465	36.910796	36.919496	36.381376	32.905074	32.115919	28.194801	26.05728
140747	36.979408	36.942938	36.912378	36.387872	32.891699	32.124824	28.19424	26.058541
140767	36.961267	36.92179	36.910859	36.385012	32.888935	32.122957	28.18668	26.053685
140787	36.978281	36.962248	36.900236	36.379514	32.890585	32.114247	28.183577	26.043952
140807	36.990654	36.968472	36.906907	36.380609	32.897353	32.111565	28.185188	26.048307
140827	36.990123	36.973644	36.91141	36.381321	32.892897	32.113409	28.177508	26.051316
140847	37.002336	36.956108	36.902349	36.391678	32.901968	32.127	28.190529	26.057094
140867	37.000827	36.896335	36.887412	36.357297	32.878598	32.1099	28.178513	26.04069
140887	37.023045	36.830904	36.902071	36.372195	32.885175	32.109955	28.181975	26.035955
140907	36.953626	36.968842	36.890323	36.36758	32.883901	32.100344	28.19159	26.044473
140927	36.999914	36.965858	36.896931	36.374865	32.8899	32.116039	28.180387	26.057173
140947	36.994051	36.86044	36.896134	36.365359	32.886078	32.09937	28.171304	26.04303
140967	36.998268	36.913652	36.896921	36.364583	32.885779	32.104703	28.173501	26.042727
140987	36.997112	36.957097	36.890399	36.362074	32.88607	32.097109	28.183786	26.053288
141007	37.003707	36.951235	36.889667	36.3734	32.872264	32.102204	28.18052	26.049094
141027	37.010295	36.95268	36.889104	36.358321	32.869319	32.096552	28.185268	26.039491
141047	37.007365	36.958247	36.880395	36.350272	32.867616	32.095973	28.178099	26.044837
141067	36.996481	36.961562	36.881702	36.360961	32.876582	32.086254	28.174887	26.033626
141087	36.967349	36.934041	36.87671	36.357303	32.866558	32.090407	28.172714	26.043763
141107	36.995603	36.955021	36.868245	36.351732	32.860934	32.079593	28.177484	26.033041
141127	36.987364	36.952378	36.89081	36.368515	32.866088	32.09354	28.181324	26.041917
141147	36.932865	36.950255	36.875302	36.35701	32.870673	32.090925	28.181186	26.037215
141167	36.963563	36.958796	36.879606	36.351046	32.861678	32.084167	28.175963	26.029004
141187	36.950552	36.946667	36.875729	36.335105	32.855917	32.082903	28.16674	26.030005
141207	36.956193	36.95301	36.879619	36.348155	32.868708	32.088956	28.18238	26.028149
141227	36.97099	36.949007	36.864907	36.337447	32.861984	32.086727	28.16696	26.023154
141247	36.977545	36.913498	36.872228	36.342766	32.851842	32.082426	28.167849	26.03591
141267	36.971577	36.938473	36.86441	36.334717	32.853236	32.086751	28.165168	26.030023
141287	36.968785	36.942001	36.860577	36.32954	32.852992	32.07727	28.167193	26.03046
141307	36.966737	36.944297	36.867782	36.330945	32.8546	32.073248	28.17086	26.032775
141327	36.953303	36.869132	36.847492	36.318227	32.833479	32.066062	28.15067	26.009756
141347	36.947919	36.917936	36.852794	36.325545	32.849214	32.070332	28.169511	26.021153
141367	36.96567	36.85644	36.859117	36.336788	32.847331	32.072051	28.168518	26.021296
141387	36.948952	36.923048	36.85813	36.326197	32.835636	32.064618	28.160797	26.025404
141407	36.94875	36.942233	36.8472	36.319275	32.832028	32.057173	28.161696	26.014672
141427	36.968454	36.835546	36.850271	36.322126	32.837246	32.068257	28.169463	26.019736
141447	36.95435	36.85194	36.840339	36.316427	32.827672	32.055514	28.161159	26.00706
141467	36.97261	36.901702	36.850614	36.326936	32.84132	32.064227	28.167444	26.016112
141487	36.95191	36.781565	36.831099	36.31008	32.816385	32.052095	28.148173	26.008161
141507	36.941852	36.762738	36.84217	36.325407	32.825577	32.061977	28.172444	26.009726
141527	36.899809	36.824015	36.843203	36.311253	32.830656	32.051293	28.165989	26.003014
141547	36.945507	36.900369	36.844818	36.309074	32.834203	32.059352	28.17116	26.012315
141567	36.954345	36.818152	36.836894	36.307841	32.830091	32.062668	28.165418	26.015902
141587	36.941684	36.912332	36.846297	36.313234	32.828303	32.046683	28.16225	26.005419
141607	36.942926	36.906946	36.836225	36.308289	32.82373	32.049989	28.15627	26.013557
141627	36.903294	36.88279	36.837947	36.305322	32.825016	32.045419	28.15984	26.009158
141647	36.916923	36.910973	36.833783	36.307407	32.817047	32.051406	28.147251	26.004725
141667	36.923638	36.846777	36.822681	36.297857	32.812903	32.046355	28.155105	25.99345
141687	36.927592	36.794176	36.829875	36.305282	32.813729	32.045154	28.162979	25.995428
141707	36.869742	36.737223	36.81956	36.303667	32.80907	32.046571	28.159638	26.003251
141727	36.835599	36.794455	36.814982	36.295734	32.802098	32.028773	28.161002	25.99983
141747	36.882165	36.855919	36.818214	36.293162	32.810956	32.037195	28.159271	25.990106
141767	36.909605	36.895716	36.818746	36.297045	32.810957	32.028409	28.162225	25.990791
141787	36.903137	36.88571	36.822795	36.286803	32.80634	32.039106	28.158018	25.990672
141807	36.91528	36.89234	36.814031	36.282273	32.805869	32.03255	28.164583	25.994757
141827	36.901206	36.778076	36.807529	36.282466	32.801231	32.032862	28.151042	25.990281
141847	36.92089	36.859515	36.822256	36.28537	32.812135	32.029589	28.166594	26.003394
141867	36.927719	36.874164	36.80924	36.275467	32.799946	32.023238	28.156785	25.986468
141887	36.91443	36.763669	36.81008	36.281669	32.803984	32.033141	28.175398	25.994899
141907	36.908959	36.718613	36.802515	36.274319	32.793455	32.014709	28.147961	25.99289
141927	36.887351	36.819791	36.791008	36.264586	32.780301	32.011222	28.145355	25.980005
141947	36.905176	36.782019	36.803439	36.26765	32.796102	32.020965	28.159718	25.990098
141967	36.905641	36.857634	36.810335	36.269862	32.7836	32.007091	28.150503	25.984948
141987	36.903579	36.756537	36.800494	36.265372	32.788891	32.019151	28.161296	25.989174
142007	36.90243	36.835852	36.796583	36.270614	32.774815	32.009558	28.149582	25.987446
142027	36.912765	36.795987	36.791524	36.276718	32.787454	32.022217	28.15553	25.977905
142047	36.880671	36.862538	36.795604	36.272091	32.781851	32.011874	28.158503	25.985456
142067	36.909534	36.880236	36.788761	36.25988	32.795819	32.006712	28.155799	25.986161
142087	36.919997	36.867646	36.795135	36.261793	32.777115	32.007131	28.156448	25.97974
142107	36.901142	36.846696	36.784	36.251986	32.777972	32.000327	28.144593	25.963268
142127	36.903417	36.8408	36.782566	36.253678	32.766348	31.995219	28.137173	25.967679
142147	36.903959	36.863875	36.798503	36.260028	32.7739	31.994221	28.160242	25.973741
142167	36.899414	36.846495	36.77889	36.243297	32.762705	31.984586	28.140536	25.97448
142187	36.88655	36.859956	36.779634	36.25521	32.766649	31.99124	28.143155	25.971863
142207	36.865697	36.839898	36.771176	36.248978	32.757585	31.990499	28.142635	25.961302
142227	36.885202	36.856281	36.784661	36.249744	32.773634	31.999813	28.165425	25.974841
142247	36.892182	36.788496	36.774439	36.245766	32.775884	31.993279	28.152933	25.973472
142267	36.881379	36.775035	36.769903	36.223355	32.756976	31.990114	28.142929	25.957033
142287	36.897186	36.81847	36.789241	36.243161	32.762366	32.000244	28.162679	25.969344
142307	36.882611	36.763782	36.76222	36.233088	32.755842	31.979288	28.149506	25.965922
142327	36.87527	36.815283	36.767087	36.228354	32.759346	31.979418	28.15804	25.964228
142347	36.885788	36.845584	36.773739	36.242385	32.755854	31.985385	28.162918	25.972095
142367	36.873976	36.84567	36.778734	36.23912	32.764725	31.983004	28.153478	25.960785
142387	36.885026	36.841389	36.764634	36.237291	32.752973	31.984302	28.152743	25.964154
142407	36.790099	36.797861	36.761267	36.236154	32.737129	31.973841	28.145605	25.950594
142427	36.835064	36.829459	36.761628	36.230261	32.743408	31.968863	28.148991	25.955821
142447	36.862549	36.793453	36.754627	36.24157	32.757314	31.980538	28.158033	25.95806
142467	36.860649	36.818869	36.769334	36.235518	32.755139	31.983542	28.159699	25.966579
142487	36.86151	36.761036	36.761036	36.222073	32.747715	31.968445	28.14698	25.949238
142507	36.871317	36.824756	36.748668	36.214606	32.731977	31.956738	28.148126	25.948564
142527	36.85687	36.808511	36.745809	36.210404	32.735984	31.960751	28.147402	25.945554
142547	36.850952	36.806078	36.743377	36.216234	32.741458	31.971191	28.152247	25.95179
142567	36.825741	36.721699	36.746246	36.22983	32.742765	31.97881	28.168329	25.964981
142587	36.813979	36.762855	36.751475	36.217863	32.740654	31.963851	28.159839	25.954854
142607	36.807943	36.829591	36.741007	36.214979	32.727112	31.961104	28.147076	25.944086
142627	36.812225	36.814398	36.726704	36.202225	32.716891	31.949966	28.141527	25.93121
142647	36.778149	36.790204	36.739997	36.215085	32.724187	31.957048	28.156161	25.948422
142667	36.799696	36.826701	36.739009	36.202032	32.724648	31.958636	28.147314	25.941359
142687	36.819851	36.80629	36.733323	36.201479	32.721755	31.951007	28.143258	25.934546
142707	36.83617	36.776125	36.745108	36.207021	32.72723	31.96325	28.163321	25.947172
142727	36.824864	36.77503	36.720358	36.193414	32.717276	31.941788	28.149184	25.9316
142747	36.829251	36.796514	36.728009	36.197946	32.718861	31.950812	28.159188	25.935489
142767	36.831895	36.743427	36.73093	36.194169	32.71993	31.946249	28.150501	25.937031
142787	36.828334	36.778448	36.722438	36.195944	32.713994	31.937599	28.158136	25.942647
142807	36.797393	36.78156	36.734923	36.190793	32.715803	31.943918	28.166095	25.939462
142827	36.821892	36.782271	36.728716	36.182122	32.705141	31.939775	28.156694	25.933669
142847	36.829169	36.8076	36.723922	36.177546	32.713626	31.943991	28.164351	25.933831
142867	36.832047	36.775298	36.713708	36.183407	32.697639	31.934965	28.15707	25.928799
142887	36.831813	36.778825	36.710317	36.182246	32.699984	31.92875	28.164207	25.926385
142907	36.826808	36.698679	36.706267	36.177968	32.70084	31.942678	28.160756	25.92885
142927	36.822748	36.72956	36.724204	36.182743	32.704385	31.950285	28.169331	25.940889
142947	36.808734	36.689368	36.721058	36.18987	32.709419	31.935722	28.182589	25.9428
142967	36.784136	36.700951	36.715904	36.179572	32.697162	31.932008	28.17544	25.938584
142987	36.75803	36.741343	36.707869	36.175773	32.70883	31.930173	28.18154	25.924632
143007	36.677565	36.641212	36.710845	36.164231	32.695758	31.917531	28.172206	25.928717
143027	36.684335	36.762202	36.709538	36.162475	32.688333	31.928348	28.176294	25.930998
143047	36.750997	36.76403	36.710919	36.169444	32.684818	31.925504	28.176607	25.924239
143067	36.774981	36.776463	36.712865	36.169381	32.697556	31.932178	28.182424	25.934192
143087	36.791143	36.77829	36.706212	36.168753	32.686659	31.910896	28.183689	25.917663
143107	36.791601	36.786737	36.711759	36.174306	32.698744	31.91917	28.188847	25.924215
143127	36.771806	36.760004	36.691941	36.161392	32.683337	31.919514	28.182607	25.914751
143147	36.789307	36.738826	36.691292	36.162307	32.682844	31.919246	28.189604	25.916533
143167	36.796352	36.719073	36.682473	36.153925	32.680134	31.909545	28.175968	25.909905
143187	36.786621	36.619894	36.692654	36.155404	32.677038	31.903063	28.192828	25.921598
143207	36.784357	36.751909	36.690093	36.153511	32.689049	31.913741	28.201318	25.921913
143227	36.77846	36.692909	36.665681	36.138903	32.666517	31.891398	28.195154	25.905451
143247	36.798032	36.716811	36.693155	36.151436	32.676781	31.908891	28.198247	25.906961
143267	36.809601	36.705992	36.678765	36.155575	32.671006	31.911896	28.206498	25.92187
143287	36.818844	36.721646	36.686385	36.153819	32.681281	31.915652	28.212327	25.914492
143307	36.783175	36.670134	36.677946	36.138445	32.674402	31.882168	28.205611	25.906146
143327	36.779019	36.670091	36.663172	36.134157	32.657364	31.895303	28.192503	25.899364
143347	36.786328	36.748507	36.676871	36.142508	32.670715	31.897857	28.209611	25.911078
143367	36.783214	36.659345	36.680547	36.141943	32.660395	31.901719	28.214411	25.912706
143387	36.79575	36.714914	36.682777	36.139931	32.672158	31.900204	28.20857	25.903414
143407	36.783784	36.725444	36.652465	36.121204	32.653342	31.880005	28.202069	25.893916
143427	36.790635	36.735357	36.661041	36.132247	32.647864	31.889394	28.20835	25.89977
143447	36.78038	36.694802	36.668914	36.129403	32.664052	31.888254	28.210154	25.896106
143467	36.782226	36.715374	36.67074	36.126316	32.654384	31.888262	28.217429	25.890865
143487	36.788547	36.663138	36.670727	36.132335	32.65436	31.888237	28.221946	25.908184
143507	36.790096	36.746091	36.669991	36.150143	32.660905	31.894342	28.227416	25.910714
143527	36.77845	36.696101	36.666865	36.1383	32.637308	31.878145	28.220406	25.899562
143547	36.767769	36.658286	36.666321	36.131723	32.647957	31.874612	28.215484	25.88777
143567	36.776246	36.67699	36.65601	36.119167	32.646048	31.879011	28.220597	25.890398
143587	36.758775	36.722047	36.66045	36.113334	32.641814	31.878151	28.218595	25.891125
143607	36.758263	36.724511	36.653541	36.114237	32.648724	31.870647	28.217393	25.889689
143627	36.76775	36.730481	36.648129	36.109713	32.642487	31.866654	28.217004	25.880625
143647	36.761808	36.712467	36.643057	36.118042	32.64929	31.866481	28.221825	25.890263
143667	36.754464	36.68815	36.635478	36.105315	32.639837	31.871889	28.222732	25.881133
143687	36.767479	36.716779	36.646923	36.116773	32.640715	31.876149	28.221574	25.897541
143707	36.760369	36.724609	36.641587	36.10942	32.638497	31.869419	28.22524	25.890727
143727	36.758285	36.701069	36.638578	36.113111	32.635955	31.866423	28.222675	25.881532
143747	36.760769	36.619826	36.637906	36.114002	32.622312	31.868986	28.228664	25.893256
143767	36.743903	36.637552	36.637329	36.11767	32.633497	31.868018	28.231776	25.89045
143787	36.75237	36.670466	36.630961	36.106379	32.631544	31.858173	28.227534	25.879569
143807	36.743591	36.679231	36.633254	36.102419	32.63288	31.865822	28.243188	25.883205
143827	36.747561	36.643507	36.640382	36.10084	32.625418	31.860376	28.247921	25.884082
143847	36.741236	36.608864	36.632301	36.089622	32.625307	31.846291	28.253713	25.874841
143867	36.722743	36.649283	36.616249	36.086289	32.60221	31.843218	28.240853	25.868535
143887	36.698054	36.664212	36.620689	36.083807	32.599914	31.835058	28.243759	25.862326
143907	36.723407	36.648225	36.632824	36.093721	32.621011	31.850553	28.249378	25.876418
143927	36.735009	36.658032	36.639284	36.087675	32.622799	31.848287	28.252091	25.869103
143947	36.73981	36.701943	36.617801	36.073765	32.615639	31.847427	28.238053	25.864808
143967	36.74356	36.692345	36.613782	36.07935	32.610365	31.834031	28.250672	25.862656
143987	36.739627	36.71601	36.616692	36.090308	32.611404	31.838677	28.250811	25.868501
144007	36.733664	36.704276	36.608081	36.083252	32.61224	31.837711	28.244842	25.867751
144027	36.717797	36.67675	36.607559	36.067311	32.596304	31.824229	28.241705	25.859122
144047	36.731674	36.683125	36.609248	36.080174	32.598596	31.843205	28.254464	25.872401
144067	36.728601	36.650964	36.613689	36.080151	32.620413	31.837783	28.250591	25.871932
144087	36.727728	36.648634	36.610467	36.072009	32.606909	31.836429	28.249	25.866681
144107	36.722296	36.695353	36.616566	36.078563	32.607893	31.838316	28.259531	25.871559
144127	36.72021	36.635313	36.602948	36.063366	32.596788	31.835308	28.250597	25.863265
144147	36.716479	36.646588	36.593019	36.065492	32.593926	31.826806	28.255656	25.856482
144167	36.714298	36.551061	36.597939	36.061702	32.585758	31.818626	28.250594	25.858013
144187	36.715381	36.538291	36.603028	36.06054	32.59015	31.813106	28.253662	25.860184
144207	36.703924	36.623721	36.591132	36.059134	32.587962	31.806858	28.254861	25.851804
144227	36.698684	36.583743	36.587537	36.054418	32.582184	31.810989	28.239493	25.846172
144247	36.715877	36.645464	36.605064	36.06526	32.59036	31.819403	28.266817	25.86382
144267	36.708109	36.61093	36.599546	36.055714	32.580242	31.818285	28.257063	25.853788
144287	36.694325	36.575873	36.602883	36.053021	32.586102	31.81604	28.265928	25.846038
144307	36.649729	36.557876	36.594485	36.059585	32.581011	31.814097	28.268739	25.858905
144327	36.643616	36.642569	36.587436	36.054764	32.579788	31.806109	28.266142	25.85949
144347	36.678369	36.582343	36.577656	36.044749	32.569681	31.805453	28.260031	25.846502
144367	36.677954	36.606142	36.591856	36.059635	32.584201	31.808951	28.279904	25.86077
144387	36.68131	36.592811	36.583436	36.044726	32.577491	31.802456	28.275632	25.848488
144407	36.685636	36.630619	36.569904	36.040118	32.563322	31.799084	28.263834	25.837086
144427	36.686347	36.630862	36.567691	36.045501	32.570029	31.794531	28.271964	25.835444
