#1
double Inputs(49637,2)
136854	291.536
136859	291.562
136864	291.558
136869	291.565
136874	291.562
136879	291.564
136884	291.558
136889	291.559
136894	291.547
136899	291.555
136904	291.551
136909	291.554
136914	291.567
136919	291.574
136924	291.578
136929	291.587
136934	291.593
136939	291.603
136944	291.581
136949	291.574
136954	291.545
136959	291.561
136964	291.553
136969	291.551
136974	291.554
136979	291.554
136984	291.548
136989	291.557
136994	291.565
136999	291.555
137004	291.558
137009	291.552
137014	291.566
137019	291.552
137024	291.538
137029	291.525
137034	291.516
137039	291.523
137044	291.514
137049	291.528
137054	291.526
137059	291.52
137064	291.529
137069	291.531
137074	291.518
137079	291.529
137084	291.537
137089	291.528
137094	291.526
137099	291.507
137104	291.51
137109	291.518
137114	291.51
137119	291.533
137124	291.516
137129	291.505
137134	291.522
137139	291.526
137144	291.524
137149	291.514
137154	291.521
137159	291.526
137164	291.525
137169	291.534
137174	291.537
137179	291.534
137184	291.537
137189	291.55
137194	291.558
137199	291.554
137204	291.55
137209	291.538
137214	291.547
137219	291.554
137224	291.542
137229	291.551
137234	291.54
137239	291.534
137244	291.523
137249	291.529
137254	291.512
137259	291.525
137264	291.518
137269	291.503
137274	291.525
137279	291.513
137284	291.522
137289	291.54
137294	291.539
137299	291.533
137304	291.542
137309	291.54
137314	291.515
137319	291.526
137324	291.538
137329	291.535
137334	291.544
137339	291.537
137344	291.543
137349	291.536
137354	291.532
137359	291.531
137364	291.528
137369	291.531
137374	291.541
137379	291.541
137384	291.539
137389	291.545
137394	291.543
137399	291.56
137404	291.582
137409	291.585
137414	291.58
137419	291.58
137424	291.59
137429	291.57
137434	291.578
137439	291.56
137444	291.55
137449	291.548
137454	291.54
137459	291.542
137464	291.544
137469	291.541
137474	291.538
137479	291.528
137484	291.514
137489	291.517
137494	291.517
137499	291.52
137504	291.528
137509	291.549
137514	291.547
137519	291.549
137524	291.531
137529	291.55
137534	291.542
137539	291.555
137544	291.54
137549	291.547
137554	291.562
137559	291.566
137564	291.57
137569	291.566
137574	291.552
137579	291.56
137584	291.548
137589	291.546
137594	291.533
137599	291.536
137604	291.572
137609	291.561
137614	291.546
137619	291.545
137624	291.532
137629	291.541
137634	291.528
137639	291.549
137644	291.538
137649	291.539
137654	291.528
137659	291.523
137664	291.53
137669	291.537
137674	291.547
137679	291.58
137684	291.578
137689	291.584
137694	291.578
137699	291.555
137704	291.556
137709	291.542
137714	291.533
137719	291.543
137724	291.538
137729	291.554
137734	291.538
137739	291.527
137744	291.52
137749	291.521
137754	291.518
137759	291.534
137764	291.521
137769	291.543
137774	291.533
137779	291.549
137784	291.55
137789	291.549
137794	291.549
137799	291.557
137804	291.56
137809	291.554
137814	291.532
137819	291.573
137824	291.552
137829	291.537
137834	291.553
137839	291.543
137844	291.527
137849	291.537
137854	291.554
137859	291.552
137864	291.551
137869	291.531
137874	291.542
137879	291.545
137884	291.53
137889	291.531
137894	291.532
137899	291.523
137904	291.522
137909	291.522
137914	291.528
137919	291.535
137924	291.535
137929	291.535
137934	291.538
137939	291.531
137944	291.547
137949	291.558
137954	291.539
137959	291.522
137964	291.534
137969	291.527
137974	291.515
137979	291.529
137984	291.528
137989	291.528
137994	291.529
137999	291.522
138004	291.529
138009	291.517
138014	291.52
138019	291.512
138024	291.532
138029	291.535
138034	291.535
138039	291.527
138044	291.546
138049	291.549
138054	291.555
138059	291.564
138064	291.553
138069	291.55
138074	291.553
138079	291.53
138084	291.536
138089	291.542
138094	291.533
138099	291.535
138104	291.544
138109	291.533
138114	291.542
138119	291.525
138124	291.536
138129	291.531
138134	291.531
138139	291.547
138144	291.55
138149	291.53
138154	291.538
138159	291.541
138164	291.561
138169	291.537
138174	291.533
138179	291.525
138184	291.524
138189	291.51
138194	291.515
138199	291.52
138204	291.539
138209	291.549
138214	291.546
138219	291.558
138224	291.582
138229	291.599
138234	291.595
138239	291.601
138244	291.576
138249	291.555
138254	291.556
138259	291.552
138264	291.579
138269	291.569
138274	291.561
138279	291.576
138284	291.614
138289	291.605
138294	291.593
138299	291.594
138304	291.586
138309	291.586
138314	291.581
138319	291.556
138324	291.556
138329	291.561
138334	291.559
138339	291.558
138344	291.57
138349	291.565
138354	291.554
138359	291.557
138364	291.558
138369	291.557
138374	291.53
138379	291.538
138384	291.529
138389	291.532
138394	291.525
138399	291.527
138404	291.511
138409	291.521
138414	291.504
138419	291.495
138424	291.501
138429	291.506
138434	291.517
138439	291.528
138444	291.543
138449	291.547
138454	291.557
138459	291.548
138464	291.538
138469	291.541
138474	291.539
138479	291.538
138484	291.536
138489	291.536
138494	291.527
138499	291.536
138504	291.554
138509	291.545
138514	291.546
138519	291.557
138524	291.553
138529	291.545
138534	291.543
138539	291.545
138544	291.544
138549	291.528
138554	291.524
138559	291.53
138564	291.516
138569	291.519
138574	291.517
138579	291.512
138584	291.514
138589	291.505
138594	291.505
138599	291.495
138604	291.495
138609	291.484
138614	291.503
138619	291.504
138624	291.495
138629	291.509
138634	291.5
138639	291.503
138644	291.51
138649	291.498
138654	291.505
138659	291.508
138664	291.495
138669	291.519
138674	291.513
138679	291.51
138684	291.502
138689	291.508
138694	291.505
138699	291.501
138704	291.497
138709	291.495
138714	291.493
138719	291.5
138724	291.506
138729	291.501
138734	291.494
138739	291.51
138744	291.489
138749	291.494
138754	291.495
138759	291.505
138764	291.483
138769	291.488
138774	291.501
138779	291.508
138784	291.509
138789	291.504
138794	291.498
138799	291.498
138804	291.495
138809	291.504
138814	291.528
138819	291.516
138824	291.554
138829	291.556
138834	291.58
138839	291.603
138844	291.582
138849	291.587
138854	291.558
138859	291.558
138864	291.581
138869	291.592
138874	291.591
138879	291.611
138884	291.598
138889	291.615
138894	291.6
138899	291.586
138904	291.553
138909	291.537
138914	291.532
138919	291.536
138924	291.519
138929	291.517
138934	291.527
138939	291.515
138944	291.498
138949	291.511
138954	291.51
138959	291.504
138964	291.51
138969	291.515
138974	291.522
138979	291.511
138984	291.51
138989	291.502
138994	291.491
138999	291.501
139004	291.504
139009	291.493
139014	291.491
139019	291.493
139024	291.516
139029	291.522
139034	291.503
139039	291.49
139044	291.49
139049	291.477
139054	291.48
139059	291.463
139064	291.488
139069	291.487
139074	291.49
139079	291.491
139084	291.486
139089	291.505
139094	291.523
139099	291.496
139104	291.499
139109	291.498
139114	291.51
139119	291.501
139124	291.494
139129	291.485
139134	291.496
139139	291.486
139144	291.493
139149	291.493
139154	291.493
139159	291.491
139164	291.481
139169	291.483
139174	291.495
139179	291.481
139184	291.486
139189	291.49
139194	291.507
139199	291.509
139204	291.54
139209	291.53
139214	291.531
139219	291.515
139224	291.529
139229	291.513
139234	291.518
139239	291.514
139244	291.512
139249	291.508
139254	291.506
139259	291.506
139264	291.488
139269	291.483
139274	291.488
139279	291.493
139284	291.487
139289	291.503
139294	291.503
139299	291.504
139304	291.496
139309	291.502
139314	291.508
139319	291.495
139324	291.495
139329	291.505
139334	291.51
139339	291.513
139344	291.51
139349	291.501
139354	291.487
139359	291.5
139364	291.515
139369	291.513
139374	291.497
139379	291.49
139384	291.515
139389	291.503
139394	291.499
139399	291.481
139404	291.49
139409	291.483
139414	291.476
139419	291.488
139424	291.497
139429	291.462
139434	291.456
139439	291.465
139444	291.459
139449	291.468
139454	291.479
139459	291.482
139464	291.484
139469	291.489
139474	291.475
139479	291.474
139484	291.481
139489	291.467
139494	291.476
139499	291.48
139504	291.465
139509	291.481
139514	291.492
139519	291.49
139524	291.494
139529	291.48
139534	291.489
139539	291.474
139544	291.471
139549	291.492
139554	291.513
139559	291.519
139564	291.549
139569	291.541
139574	291.543
139579	291.542
139584	291.527
139589	291.523
139594	291.515
139599	291.517
139604	291.514
139609	291.512
139614	291.498
139619	291.502
139624	291.483
139629	291.491
139634	291.51
139639	291.521
139644	291.499
139649	291.488
139654	291.5
139659	291.492
139664	291.481
139669	291.461
139674	291.471
139679	291.478
139684	291.479
139689	291.473
139694	291.479
139699	291.479
139704	291.495
139709	291.474
139714	291.479
139719	291.473
139724	291.458
139729	291.472
139734	291.466
139739	291.473
139744	291.474
139749	291.472
139754	291.472
139759	291.47
139764	291.464
139769	291.454
139774	291.463
139779	291.48
139784	291.472
139789	291.49
139794	291.492
139799	291.484
139804	291.486
139809	291.469
139814	291.469
139819	291.464
139824	291.456
139829	291.461
139834	291.48
139839	291.478
139844	291.472
139849	291.486
139854	291.486
139859	291.494
139864	291.51
139869	291.483
139874	291.479
139879	291.489
139884	291.477
139889	291.48
139894	291.48
139899	291.497
139904	291.494
139909	291.472
139914	291.47
139919	291.465
139924	291.459
139929	291.454
139934	291.463
139939	291.475
139944	291.453
139949	291.447
139954	291.451
139959	291.451
139964	291.455
139969	291.431
139974	291.441
139979	291.452
139984	291.456
139989	291.464
139994	291.471
139999	291.492
140004	291.517
140009	291.51
140014	291.505
140019	291.503
140024	291.492
140029	291.48
140034	291.513
140039	291.492
140044	291.489
140049	291.481
140054	291.482
140059	291.483
140064	291.487
140069	291.5
140074	291.516
140079	291.51
140084	291.513
140089	291.509
140094	291.515
140099	291.513
140104	291.5
140109	291.497
140114	291.483
140119	291.492
140124	291.486
140129	291.484
140134	291.475
140139	291.485
140144	291.467
140149	291.467
140154	291.466
140159	291.461
140164	291.457
140169	291.451
140174	291.452
140179	291.467
140184	291.45
140189	291.467
140194	291.46
140199	291.453
140204	291.461
140209	291.464
140214	291.461
140219	291.476
140224	291.472
140229	291.456
140234	291.47
140239	291.447
140244	291.457
140249	291.465
140254	291.456
140259	291.456
140264	291.46
140269	291.468
140274	291.473
140279	291.467
140284	291.479
140289	291.483
140294	291.489
140299	291.498
140304	291.49
140309	291.484
140314	291.493
140319	291.488
140324	291.467
140329	291.469
140334	291.471
140339	291.469
140344	291.453
140349	291.471
140354	291.472
140359	291.46
140364	291.472
140369	291.482
140374	291.471
140379	291.468
140384	291.462
140389	291.464
140394	291.459
140399	291.448
140404	291.457
140409	291.465
140414	291.463
140419	291.447
140424	291.453
140429	291.469
140434	291.462
140439	291.478
140444	291.482
140449	291.478
140454	291.473
140459	291.455
140464	291.465
140469	291.474
140474	291.484
140479	291.487
140484	291.484
140489	291.477
140494	291.471
140499	291.461
140504	291.483
140509	291.489
140514	291.522
140519	291.545
140524	291.535
140529	291.53
140534	291.504
140539	291.495
140544	291.507
140549	291.506
140554	291.515
140559	291.511
140564	291.525
140569	291.506
140574	291.507
140579	291.49
140584	291.49
140589	291.494
140594	291.506
140599	291.484
140604	291.493
140609	291.502
140614	291.497
140619	291.493
140624	291.476
140629	291.464
140634	291.488
140639	291.479
140644	291.483
140649	291.491
140654	291.484
140659	291.475
140664	291.473
140669	291.463
140674	291.475
140679	291.472
140684	291.466
140689	291.475
140694	291.472
140699	291.46
140704	291.459
140709	291.457
140714	291.465
140719	291.47
140724	291.462
140729	291.454
140734	291.466
140739	291.466
140744	291.482
140749	291.467
140754	291.458
140759	291.464
140764	291.452
140769	291.471
140774	291.463
140779	291.459
140784	291.455
140789	291.447
140794	291.467
140799	291.487
140804	291.482
140809	291.484
140814	291.489
140819	291.489
140824	291.466
140829	291.471
140834	291.463
140839	291.452
140844	291.458
140849	291.462
140854	291.475
140859	291.47
140864	291.469
140869	291.484
140874	291.466
140879	291.457
140884	291.461
140889	291.476
140894	291.473
140899	291.467
140904	291.47
140909	291.483
140914	291.477
140919	291.501
140924	291.49
140929	291.474
140934	291.466
140939	291.471
140944	291.488
140949	291.474
140954	291.465
140959	291.479
140964	291.484
140969	291.481
140974	291.493
140979	291.522
140984	291.518
140989	291.522
140994	291.501
140999	291.502
141004	291.489
141009	291.495
141014	291.487
141019	291.476
141024	291.493
141029	291.487
