#1
double Inputs(49637,2)
145019	0
145024	0
145029	0
145034	0
145039	0
145044	0
145049	0
145054	0
145059	0
145064	0
145069	0
145074	0
145079	0
145084	0
145089	0
145094	0
145099	0
145104	0
145109	0
145114	0
145119	0
145124	0
145129	0
145134	0
145139	0
145144	0
145149	0
145154	0
145159	0
145164	0
145169	0
145174	0
145179	0
145184	0
145189	0
145194	0
145199	0
145204	0
145209	0
145214	0
145219	0
145224	0
145229	0
145234	0
145239	0
145244	0
145249	0
145254	0
145259	0
145264	0
145269	0
145274	0
145279	0
145284	0
145289	0
145294	0
145299	0
145304	0
145309	0
145314	0
145319	0
145324	0
145329	0
145334	0
145339	0
145344	0
145349	0
145354	0
145359	0
145364	0
145369	0
145374	0
145379	0
145384	0
145389	0
145394	0
145399	0
145404	0
145409	0
145414	0
145419	0
145424	0
145429	0
145434	0
145439	0
145444	0
145449	0
145454	0
145459	0
145464	0
145469	0
145474	0
145479	0
145484	0
145489	0
145494	0
145499	0
145504	0
145509	0
145514	0
145519	0
145524	0
145529	0
145534	0
145539	0
145544	0
145549	0
145554	0
145559	0
145564	0
145569	0
145574	0
145579	0
145584	0
145589	0
145594	0
145599	0
145604	0
145609	0
145614	0
145619	0
145624	0
145629	0
145634	0
145639	0
145644	0
145649	0
145654	0
145659	0
145664	0
145669	0
145674	0
145679	0
145684	0
145689	0
145694	0
145699	0
145704	0
145709	0
145714	0
145719	0
145724	0
145729	0
145734	0
145739	0
145744	0
145749	0
145754	0
145759	0
145764	0
145769	0
145774	0
145779	0
145784	0
145789	0
145794	0
145799	0
145804	0
145809	0
145814	0
145819	0
145824	0
145829	0
145834	0
145839	0
145844	0
145849	0
145854	0
145859	0
145864	0
145869	0
145874	0
145879	0
145884	0
145889	0
145894	0
145899	0
145904	0
145909	0
145914	0
145919	0
145924	0
145929	0
145934	0
145939	0
145944	0
145949	0
145954	0
145959	0
145964	0
145969	0
145974	0
145979	0
145984	0
145989	0
145994	0
145999	0
146004	0
146009	0
146014	0
146019	0
146024	0
146029	0
146034	0
146039	0
146044	0
146049	0
146054	0
146059	0
146064	0
146069	0
146074	0
146079	0
146084	0
146089	0
146094	0
146099	0
146104	0
146109	0
146114	0
146119	0
146124	0
146129	0
146134	0
146139	0
146144	0
146149	0
146154	0
146159	0
146164	0
146169	0
146174	0
146179	0
146184	0
146189	0
146194	0
146199	0
146204	0
146209	0
146214	0
146219	0
146224	0
146229	0
146234	0
146239	0
146244	0
146249	0
146254	0
146259	0
146264	0
146269	0
146274	0
146279	0
146284	0
146289	0
146294	0
146299	0
146304	0
146309	0
146314	0
146319	0
146324	0
146329	0
146334	0
146339	0
146344	0
146349	0
146354	0
146359	0
146364	0
146369	0
146374	0
146379	0
146384	0
146389	0
146394	0
146399	0
146404	0
146409	0
146414	0
146419	0
146424	0
146429	0
146434	0
146439	0
146444	0
146449	0
146454	0
146459	0
146464	0
146469	0
146474	0
146479	0
146484	0
146489	0
146494	0
146499	0
146504	0
146509	0
146514	0
146519	0
146524	0
146529	0
146534	0
146539	0
146544	0
146549	0
146554	0
146559	0
146564	0
146569	0
146574	0
146579	0
146584	0
146589	0
146594	0
146599	0
146604	0
146609	0
146614	0
146619	0
146624	0
146629	0
146634	0
146639	0
146644	0
146649	0
146654	0
146659	0
146664	0
146669	0
146674	0
146679	0
146684	0
146689	0
146694	0
146699	0
146704	0
146709	0
146714	0
146719	0
146724	0
146729	0
146734	0
146739	0
146744	0
146749	0
146754	0
146759	0
146764	0
146769	0
146774	0
146779	0
146784	0
146789	0
146794	0
146799	0
146804	0
146809	0
146814	0
146819	0
146824	0
146829	0
146834	0
146839	0
146844	0
146849	0
146854	0
146859	0
146864	0
146869	0
146874	0
146879	0
146884	0
146889	0
146894	0
146899	0
146904	0
146909	0
146914	0
146919	0
146924	0
146929	0
146934	0
146939	0
146944	0
146949	0
146954	0
146959	0
146964	0
146969	0
146974	0
146979	0
146984	0
146989	0
146994	0
146999	0
147004	0
147009	0
147014	0
147019	0
147024	0
147029	0
147034	0
147039	0
147044	0
147049	0
147054	0
147059	0
147064	0
147069	0
147074	0
147079	0
147084	0
147089	0
147094	0
147099	0
147104	0
147109	0
147114	0
147119	0
147124	0
147129	0
147134	0
147139	0
147144	0
147149	0
147154	0
147159	0
147164	0
147169	0
147174	0
147179	0
147184	0
147189	0
147194	0
147199	0
147204	0
147209	0
147214	0
147219	0
147224	0
147229	0
147234	0
147239	0
147244	0
147249	0
147254	0
147259	0
147264	0
147269	0
147274	0
147279	0
147284	0
147289	0
147294	0
147299	0
147304	0
147309	0
147314	0
147319	0
147324	0
147329	0
147334	0
147339	0
147344	0
147349	0
147354	0
147359	0
147364	0
147369	0
147374	0
147379	0
147384	0
147389	0
147394	0
147399	0
147404	0
147409	0
147414	0
147419	0
147424	0
147429	0
147434	0
147439	0
147444	0
147449	0
147454	0
147459	0
147464	0
147469	0
147474	0
147479	0
147484	0
147489	0
147494	0
147499	0
147504	0
147509	0
147514	0
147519	0
147524	0
147529	0
147534	0
147539	0
147544	0
147549	0
147554	0
147559	0
147564	0
147569	0
147574	0
147579	0
147584	0
147589	0
147594	0
147599	0
147604	0
147609	0
147614	0
147619	0
147624	0
147629	0
147634	0
147639	0
147644	0
147649	0
147654	0
147659	0
147664	0
147669	0
147674	0
147679	0
147684	0
147689	0
147694	0
147699	0
147704	0
147709	0
147714	0
147719	0
147724	0
147729	0
147734	0
147739	0
147744	0
147749	0
147754	0
147759	0
147764	0
147769	0
147774	0
147779	0
147784	0
147789	0
147794	0
147799	0
147804	0
147809	0
147814	0
147819	0
147824	0
147829	0
147834	0
147839	0
147844	0
147849	0
147854	0
147859	0
147864	0
147869	0
147874	0
147879	0
147884	0
147889	0
147894	0
147899	0
147904	0
147909	0
147914	0
147919	0
147924	0
147929	0
147934	0
147939	0
147944	0
147949	0
147954	0
147959	0
147964	0
147969	0
147974	0
147979	0
147984	0
147989	0
147994	0
147999	0
148004	0
148009	0
148014	0
148019	0
148024	0
148029	0
148034	0
148039	0
148044	0
148049	0
148054	0
148059	0
148064	0
148069	0
148074	0
148079	0
148084	0
148089	0
148094	0
148099	0
148104	0
148109	0
148114	0
148119	0
148124	0
148129	0
148134	0
148139	0
148144	0
148149	0
148154	0
148159	0
148164	0
148169	0
148174	0
148179	0
148184	0
148189	0
148194	0
148199	0
148204	0
148209	0
148214	0
148219	0
148224	0
148229	0
148234	0
148239	0
148244	0
148249	0
148254	0
148259	0
148264	0
148269	0
148274	0
148279	0
148284	0
148289	0
148294	0
148299	0
148304	0
148309	0
148314	0
148319	0
148324	0
148329	0
148334	0
148339	0
148344	0
148349	0
148354	0
148359	0
148364	0
148369	0
148374	0
148379	0
148384	0
148389	0
148394	0
148399	0
148404	0
148409	0
148414	0
148419	0
148424	0
148429	0
148434	0
148439	0
148444	0
148449	0
148454	0
148459	0
148464	0
148469	0
148474	0
148479	0
148484	0
148489	0
148494	0
148499	0
148504	0
148509	0
148514	0
148519	0
148524	0
148529	0
148534	0
148539	0
148544	0
148549	0
148554	0
148559	0
148564	0
148569	0
148574	0
148579	0
148584	0
148589	0
148594	0
148599	0
148604	0
148609	0
148614	0
148619	0
148624	0
148629	0
148634	0
148639	0
148644	0
148649	0
148654	0
148659	0
148664	0
148669	0
148674	0
148679	0
148684	0
148689	0
148694	0
148699	0
148704	0
148709	0
148714	0
148719	0
148724	0
148729	0
148734	0
148739	0
148744	0
148749	0
148754	0
148759	0
148764	0
148769	0
148774	0
148779	0
148784	0
148789	0
148794	0
148799	0
148804	0
148809	0
148814	0
148819	0
148824	0
148829	0
148834	0
148839	0
148844	0
148849	0
148854	0
148859	0
148864	0
148869	0
148874	0
148879	0
148884	0
148889	0
148894	0
148899	0
148904	0
148909	0
148914	0
148919	0
148924	0
148929	0
148934	0
148939	0
148944	0
148949	0
148954	0
148959	0
148964	0
148969	0
148974	0
148979	0
148984	0
148989	0
148994	0
148999	0
149004	0
149009	0
149014	0
149019	0
149024	0
149029	0
149034	0
149039	0
149044	0
149049	0
149054	0
149059	0
149064	0
149069	0
149074	0
149079	0
149084	0
149089	0
149094	0
149099	0
149104	0
149109	0
149114	0
149119	0
149124	0
149129	0
149134	0
149139	0
149144	0
149149	0
149154	0
149159	0
149164	0
149169	0
149174	0
149179	0
149184	0
149189	0
149194	0
149199	0
149204	0
149209	0
149214	0
149219	0
149224	0
149229	0
149234	0
149239	0
149244	0
149249	0
149254	0
149259	0
149264	0
149269	0
149274	0
149279	0
149284	0
149289	0
149294	0
149299	0
149304	0
149309	0
149314	0
149319	0
149324	0
149329	0
149334	0
149339	0
149344	0
149349	0
149354	0
149359	0
149364	0
149369	0
149374	0
149379	0
149384	0
149389	0
149394	0
149399	0
149404	0
149409	0
149414	0
149419	0
149424	0
149429	0
149434	0
149439	0
149444	0
149449	0
149454	0
149459	0
149464	0
149469	0
149474	0
149479	0
149484	0
149489	0
149494	0
149499	0
149504	0
149509	0
149514	0
149519	0
149524	0
149529	0
149534	0
149539	0
149544	0
149549	0
149554	0
149559	0
149564	0
149569	0
149574	0
149579	0
149584	0
149589	0
149594	0
149599	0
149604	0
149609	0
149614	0
149619	0
149624	0
149629	0
149634	0
149639	0
149644	0
149649	0
149654	0
149659	0
149664	0
149669	0
149674	0
149679	0
149684	0
149689	0
149694	0
149699	0
149704	0
149709	0
149714	0
149719	0
149724	0
149729	0
149734	0
149739	0
149744	0
149749	0
149754	0
149759	0
149764	0
149769	0
149774	0
149779	0
149784	0
149789	0
149794	0
149799	0
149804	0
149809	0
149814	0
149819	0
149824	0
149829	0
149834	0
149839	0
149844	0
149849	0
149854	0
149859	0
149864	0
149869	0
149874	0
149879	0
149884	0
149889	0
149894	0
149899	0
149904	0
149909	0
149914	0
149919	0
149924	0
149929	0
149934	0
149939	0
149944	0
149949	0
149954	0
149959	0
149964	0
149969	0
149974	0
149979	0
149984	0
149989	0
149994	0
149999	0
150004	0
150009	0
150014	0
150019	0
150024	0
150029	0
150034	0
150039	0
150044	0
150049	0
150054	0
150059	0
150064	0
150069	0
150074	0
150079	0
150084	0
150089	0
150094	0
150099	0
150104	0
150109	0
150114	0
150119	0
150124	0
150129	0
150134	0
150139	0
150144	0
150149	0
150154	0
150159	0
150164	0
150169	0
150174	0
150179	0
150184	0
150189	0
150194	0
150199	0
150204	0
150209	0
150214	0
150219	0
150224	0
150229	0
150234	0
150239	0
150244	0
150249	0
150254	0
150259	0
150264	0
150269	0
150274	0
150279	0
150284	0
150289	0
150294	0
150299	0
150304	0
150309	0
150314	0
150319	0
150324	0
150329	0
150334	0
150339	0
150344	0
150349	0
150354	0
150359	0
150364	0
150369	0
150374	0
150379	0
150384	0
150389	0
150394	0
150399	0
150404	0
150409	0
150414	0
150419	0
150424	0
150429	0
150434	0
150439	0
150444	0
150449	0
150454	0
150459	0
150464	0
150469	0
150474	0
150479	0
150484	0
150489	0
150494	0
150499	0
150504	0
150509	0
150514	0
150519	0
150524	0
150529	0
150534	0
150539	0
150544	0
150549	0
150554	0
150559	0
150564	0
150569	0
150574	0
150579	0
150584	0
150589	0
150594	0
150599	0
150604	0
150609	0
150614	0
150619	0
150624	0
150629	0
150634	0
150639	0
150644	0
150649	0
150654	0
150659	0
150664	0
150669	0
150674	0
150679	0
150684	0
150689	0
150694	0
150699	0
150704	0
150709	0
150714	0
150719	0
150724	0
150729	0
150734	0
150739	0
150744	0
150749	0
150754	0
150759	0
150764	0
150769	0
150774	0
150779	0
150784	0
150789	0
150794	0
150799	0
150804	0
150809	0
150814	0
150819	0
150824	0
150829	0
150834	0
150839	0
150844	0
150849	0
150854	0
150859	0
150864	0
150869	0
150874	0
150879	0
150884	0
150889	0
150894	0
150899	0
150904	0
150909	0
150914	0
150919	0
150924	0
150929	0
150934	0
150939	0
150944	0
150949	0
150954	0
150959	0
150964	0
150969	0
150974	0
150979	0
150984	0
150989	0
150994	0
150999	0
151004	0
151009	0
151014	0
151019	0
151024	0
151029	0
151034	0
151039	0
151044	0
151049	0
151054	0
151059	0
151064	0
151069	0
151074	0
151079	0
151084	0
151089	0
151094	0
151099	0
151104	0
151109	0
151114	0
151119	0
151124	0
151129	0
151134	0
151139	0
151144	0
151149	0
151154	0
151159	0
151164	0
151169	0
151174	0
151179	0
151184	0
151189	0
151194	0
151199	0
151204	0
151209	0
151214	0
151219	0
151224	0
151229	0
151234	0
151239	0
151244	0
151249	0
151254	0
151259	0
151264	0
151269	0
151274	0
151279	0
151284	0
151289	0
151294	0
151299	0
151304	0
151309	0
151314	0
151319	0
151324	0
151329	0
151334	0
151339	0
151344	0
151349	0
151354	0
151359	0
151364	0
151369	0
151374	0
151379	0
151384	0
151389	0
151394	0
151399	0
151404	0
151409	0
151414	0
151419	0
151424	0
151429	0
151434	0
151439	0
151444	0
151449	0
151454	0
151459	0
151464	0
151469	0
151474	0
151479	0
151484	0
151489	0
151494	0
151499	0
151504	0
151509	0
151514	0
151519	0
151524	0
151529	0
151534	0
151539	0
151544	0
151549	0
151554	0
151559	0
151564	0
151569	0
151574	0
151579	0
151584	0
151589	0
151594	0
151599	0
151604	0
151609	0
151614	0
151619	0
151624	0
151629	0
151634	0
151639	0
151644	0
151649	0
151654	0
151659	0
151664	0
151669	0
151674	0
151679	0
151684	0
151689	0
151694	0
151699	0
151704	0
151709	0
151714	0
151719	0
151724	0
151729	0
151734	0
151739	0
151744	0
151749	0
151754	0
151759	0
151764	0
151769	0
151774	0
151779	0
151784	0
151789	0
151794	0
151799	0
151804	0
151809	0
151814	0
151819	0
151824	0
151829	0
151834	0
151839	0
151844	0
151849	0
151854	0
151859	0
151864	0
151869	0
151874	0
151879	0
151884	0
151889	0
151894	0
151899	0
151904	0
151909	0
151914	0
151919	0
151924	0
151929	0
151934	0
151939	0
151944	0
151949	0
151954	0
151959	0
151964	0
151969	0
151974	0
151979	0
151984	0
151989	0
151994	0
151999	0
152004	0
152009	0
152014	0
152019	0
152024	0
152029	0
152034	0
152039	0
152044	0
152049	0
152054	0
152059	0
152064	0
152069	0
152074	0
152079	0
152084	0
152089	0
152094	0
152099	0
152104	0
152109	0
152114	0
152119	0
152124	0
152129	0
152134	0
152139	0
152144	0
152149	0
152154	0
152159	0
152164	0
152169	0
152174	0
152179	0
152184	0
152189	0
152194	0
152199	0
152204	0
152209	0
152214	0
152219	0
152224	0
152229	0
152234	0
152239	0
152244	0
152249	0
152254	0
152259	0
152264	0
152269	0
152274	0
152279	0
152284	0
152289	0
152294	0
152299	0
152304	0
152309	0
152314	0
152319	0
152324	0
152329	0
152334	0
152339	0
152344	0
152349	0
152354	0
152359	0
152364	0
152369	0
152374	0
152379	0
152384	0
152389	0
152394	0
152399	0
152404	0
152409	0
152414	0
152419	0
152424	0
152429	0
152434	0
152439	0
152444	0
152449	0
152454	0
152459	0
152464	0
152469	0
152474	0
152479	0
152484	0
152489	0
152494	0
152499	0
152504	0
152509	0
152514	0
152519	0
152524	0
152529	0
152534	0
152539	0
152544	0
152549	0
152554	0
152559	0
152564	0
152569	0
152574	0
152579	0
152584	0
152589	0
152594	0
152599	0
152604	0
152609	0
152614	0
152619	0
152624	0
152629	0
152634	0
152639	0
152644	0
152649	0
152654	0
152659	0
152664	0
152669	0
152674	0
152679	0
152684	0
152689	0
152694	0
152699	0
152704	0
152709	0
152714	0
152719	0
152724	0
152729	0
152734	0
152739	0
152744	0
152749	0
152754	0
152759	0
152764	0
152769	0
152774	0
152779	0
152784	0
152789	0
152794	0
152799	0
152804	0
152809	0
152814	0
152819	0
152824	0
152829	0
152834	0
152839	0
152844	0
152849	0
152854	0
152859	0
152864	0
152869	0
152874	0
152879	0
152884	0
152889	0
152894	0
152899	0
152904	0
152909	0
152914	0
152919	0
152924	0
152929	0
152934	0
152939	0
152944	0
152949	0
152954	0
152959	0
152964	0
152969	0
152974	0
152979	0
152984	0
152989	0
152994	0
152999	0
153004	0
153009	0
153014	0
153019	0
153024	0
153029	0
153034	0
153039	0
153044	0
153049	0
153054	0
153059	0
153064	0
153069	0
153074	0
153079	0
153084	0
153089	0
153094	0
153099	0
153104	0
153109	0
153114	0
153119	0
153124	0
153129	0
153134	0
153139	0
153144	0
153149	0
153154	0
153159	0
153164	0
153169	0
153174	0
153179	0
153184	0
153189	0
153194	0
153199	0
153204	0
153209	0
153214	0
153219	0
153224	0
153229	0
153234	0
153239	0
153244	0
153249	0
153254	0
153259	0
153264	0
153269	0
153274	0
153279	0
153284	0
153289	0
153294	0
153299	0
153304	0
153309	0
153314	0
153319	0
153324	0
153329	0
153334	0
153339	0
153344	0
153349	0
153354	0
153359	0
153364	0
153369	0
153374	0
153379	0
153384	0
153389	0
153394	0
153399	0
153404	0
153409	0
153414	0
153419	0
153424	0
153429	0
153434	0
153439	0
153444	0
153449	0
153454	0
153459	0
153464	0
153469	0
153474	0
153479	0
153484	0
153489	0
153494	0
153499	0
153504	0
153509	0
153514	0
153519	0
153524	0
153529	0
