#1
double Inputs(49637,2)
158974	303.837
158979	303.841
158984	303.918
158989	303.899
158994	303.829
158999	303.814
159004	303.832
159009	303.808
159014	303.883
159019	303.849
159024	303.776
159029	303.801
159034	303.893
159039	303.94
159044	303.864
159049	303.802
159054	303.947
159059	304.029
159064	304.21
159069	304.25
159074	304.144
159079	304.133
159084	303.922
159089	303.884
159094	303.902
159099	303.994
159104	303.955
159109	303.918
159114	303.836
159119	303.829
159124	303.868
159129	303.923
159134	303.948
159139	304.123
159144	304.098
159149	303.938
159154	303.917
159159	303.927
159164	303.94
159169	303.98
159174	303.968
159179	303.96
159184	303.97
159189	304.03
159194	304.01
159199	303.937
159204	303.878
159209	303.864
159214	303.874
159219	303.872
159224	303.872
159229	303.876
159234	304.009
159239	303.979
159244	304.056
159249	303.811
159254	303.899
159259	303.897
159264	303.967
159269	303.886
159274	303.939
159279	303.919
159284	303.902
159289	303.832
159294	303.83
159299	303.853
159304	303.766
159309	303.844
159314	303.954
159319	304.038
159324	304.045
159329	304.1
159334	303.901
159339	303.998
159344	304.061
159349	304.021
159354	303.727
159359	303.801
159364	303.84
159369	303.866
159374	303.762
159379	303.879
159384	303.913
159389	303.977
159394	303.747
159399	303.741
159404	303.812
159409	303.842
159414	303.889
159419	303.967
159424	304.025
159429	304.056
159434	304.054
159439	303.97
159444	303.899
159449	303.681
159454	303.77
159459	303.651
159464	303.538
159469	303.354
159474	303.458
159479	303.683
159484	303.724
159489	303.63
159494	303.739
159499	303.775
159504	303.811
159509	303.801
159514	303.791
159519	304.01
159524	303.986
159529	304.029
159534	304.009
159539	303.916
159544	303.839
159549	303.886
159554	303.828
159559	303.769
159564	303.769
159569	303.772
159574	303.886
159579	303.908
159584	303.979
159589	304.169
159594	304.154
159599	303.994
159604	303.949
159609	303.841
159614	303.723
159619	303.854
159624	303.869
159629	303.85
159634	303.912
159639	303.942
159644	304.039
159649	304.086
159654	304.05
159659	304.019
159664	303.877
159669	303.95
159674	304.115
159679	304.089
159684	303.984
159689	304.039
159694	303.938
159699	303.996
159704	304.125
159709	304.017
159714	304.027
159719	304.014
159724	303.965
159729	304.073
159734	303.907
159739	303.977
159744	303.914
159749	304.038
159754	304.064
159759	304.123
159764	303.948
159769	303.993
159774	304.031
159779	304.077
159784	304.117
159789	304.097
159794	304.083
159799	303.982
159804	303.993
159809	304.014
159814	304.025
159819	303.965
159824	303.955
159829	304.037
159834	303.973
159839	303.962
159844	303.967
159849	304.068
159854	304.057
159859	304.059
159864	304.08
159869	304.04
159874	304.013
159879	303.868
159884	303.979
159889	304.059
159894	303.971
159899	304.052
159904	303.974
159909	303.958
159914	304.09
159919	303.987
159924	303.896
159929	303.978
159934	304.047
159939	303.995
159944	304.064
159949	303.964
159954	303.913
159959	303.973
159964	303.825
159969	303.879
159974	303.822
159979	303.877
159984	303.893
159989	303.989
159994	303.993
159999	304.032
160004	304.036
160009	303.99
160014	304.014
160019	303.875
160024	303.886
160029	303.783
160034	303.886
160039	303.774
160044	303.868
160049	303.914
160054	303.84
160059	303.863
160064	303.798
160069	303.868
160074	303.814
160079	303.752
160084	303.634
160089	303.69
160094	303.764
160099	303.717
160104	303.718
160109	303.85
160114	303.812
160119	303.761
160124	303.868
160129	303.91
160134	304.015
160139	303.972
160144	304.016
160149	304.023
160154	303.906
160159	304.032
160164	304.011
160169	304.015
160174	303.974
160179	303.96
160184	303.943
160189	303.933
160194	303.767
160199	303.75
160204	303.77
160209	303.822
160214	303.808
160219	303.757
160224	303.714
160229	303.81
160234	303.841
160239	303.762
160244	303.743
160249	303.607
160254	303.576
160259	303.669
160264	303.61
160269	303.741
160274	303.859
160279	303.865
160284	303.782
160289	303.81
160294	303.805
160299	303.88
160304	303.877
160309	303.902
160314	303.819
160319	303.915
160324	303.959
160329	303.938
160334	303.891
160339	303.876
160344	303.778
160349	303.627
160354	303.721
160359	303.664
160364	303.847
160369	303.86
160374	303.907
160379	303.962
160384	303.94
160389	303.906
160394	303.918
160399	303.96
160404	303.942
160409	303.862
160414	303.876
160419	304.033
160424	304.045
160429	304.028
160434	304.032
160439	303.95
160444	303.836
160449	303.836
160454	303.848
160459	303.761
160464	303.885
160469	303.949
160474	303.972
160479	303.936
160484	303.923
160489	303.937
160494	303.914
160499	303.911
160504	303.844
160509	303.738
160514	303.891
160519	303.802
160524	303.698
160529	303.632
160534	303.523
160539	303.561
160544	303.738
160549	303.752
160554	303.701
160559	303.573
160564	303.676
160569	303.774
160574	303.746
160579	303.661
160584	303.568
160589	303.611
160594	303.72
160599	303.643
160604	303.872
160609	303.755
160614	303.624
160619	303.682
160624	303.837
160629	303.826
160634	303.727
160639	303.733
160644	303.598
160649	303.647
160654	303.747
160659	303.823
160664	303.815
160669	303.882
160674	303.833
160679	303.97
160684	303.904
160689	303.91
160694	304.01
160699	303.975
160704	303.852
160709	303.912
160714	304.05
160719	304.032
160724	303.963
160729	303.918
160734	304.04
160739	303.913
160744	303.964
160749	303.876
160754	303.837
160759	303.943
160764	303.831
160769	303.658
160774	303.78
160779	303.721
160784	303.667
160789	303.783
160794	303.666
160799	303.754
160804	303.743
160809	303.748
160814	303.794
160819	303.751
160824	303.686
160829	303.58
160834	303.606
160839	303.651
160844	303.785
160849	303.732
160854	303.667
160859	303.769
160864	303.685
160869	303.718
160874	303.734
160879	303.773
160884	303.737
160889	303.748
160894	303.792
160899	303.879
160904	303.898
160909	303.812
160914	303.628
160919	303.704
160924	303.819
160929	303.753
160934	303.704
160939	303.695
160944	303.861
160949	303.838
160954	303.88
160959	303.996
160964	303.993
160969	304.13
160974	304.083
160979	303.974
160984	303.857
160989	303.95
160994	303.82
160999	303.772
161004	303.828
161009	303.822
161014	303.922
161019	304.025
161024	304.204
161029	304.163
161034	304.138
161039	304.067
161044	304.033
161049	304.025
161054	304.023
161059	304.101
161064	304.028
161069	304.113
161074	304.07
161079	303.98
161084	303.878
161089	303.863
161094	303.941
161099	303.963
161104	304
161109	304.031
161114	304.049
161119	304.053
161124	304.171
161129	304.139
161134	304.193
161139	304.158
161144	304.003
161149	303.874
161154	303.676
161159	303.802
161164	303.78
161169	303.839
161174	303.821
161179	303.802
161184	303.879
161189	303.911
161194	303.943
161199	303.899
161204	303.915
161209	303.867
161214	303.827
161219	303.881
161224	303.883
161229	303.996
161234	303.836
161239	303.76
161244	303.864
161249	303.786
161254	303.811
161259	303.799
161264	303.764
161269	303.87
161274	303.847
161279	303.89
161284	303.916
161289	303.936
161294	303.831
161299	303.737
161304	303.706
161309	303.754
161314	303.746
161319	303.699
161324	303.865
161329	303.82
161334	303.778
161339	303.744
161344	303.781
161349	303.747
161354	303.76
161359	303.935
161364	303.902
161369	303.754
161374	303.858
161379	303.885
161384	303.723
161389	303.788
161394	303.787
161399	303.885
161404	303.854
161409	303.812
161414	303.869
161419	303.783
161424	303.922
161429	303.965
161434	303.98
161439	303.77
161444	303.844
161449	303.946
161454	304.051
161459	304.132
161464	304.183
161469	304.032
161474	303.98
161479	304.055
161484	304.009
161489	304.024
161494	303.888
161499	303.766
161504	303.809
161509	303.801
161514	303.901
161519	303.835
161524	303.813
161529	303.967
161534	303.897
161539	303.909
161544	303.782
161549	303.674
161554	303.591
161559	303.587
161564	303.512
161569	303.563
161574	303.561
161579	303.549
161584	303.448
161589	303.4
161594	303.524
161599	303.502
161604	303.427
161609	303.426
161614	303.518
161619	303.66
161624	303.591
161629	303.533
161634	303.608
161639	303.73
161644	303.605
161649	303.472
161654	303.521
161659	303.531
161664	303.528
161669	303.556
161674	303.532
161679	303.609
161684	303.641
161689	303.58
161694	303.69
161699	303.695
161704	303.663
161709	303.646
161714	303.707
161719	303.797
161724	303.775
161729	303.898
161734	303.747
161739	303.836
161744	303.807
161749	303.732
161754	303.738
161759	303.815
161764	303.832
161769	303.797
161774	303.872
161779	303.903
161784	303.789
161789	303.707
161794	303.731
161799	303.823
161804	303.727
161809	303.597
161814	303.612
161819	303.621
161824	303.481
161829	303.485
161834	303.533
161839	303.447
161844	303.544
161849	303.458
161854	303.396
161859	303.475
161864	303.401
161869	303.47
161874	303.543
161879	303.516
161884	303.506
161889	303.583
161894	303.684
161899	303.743
161904	303.735
161909	303.819
161914	303.743
161919	303.712
161924	303.908
161929	303.899
161934	303.729
161939	303.768
161944	303.778
161949	303.749
161954	303.675
161959	303.632
161964	303.696
161969	303.761
161974	303.82
161979	303.825
161984	303.638
161989	303.474
161994	303.583
161999	303.651
162004	303.583
162009	303.61
162014	303.728
162019	303.732
162024	303.78
162029	303.791
162034	303.739
162039	303.683
162044	303.708
162049	303.647
162054	303.768
162059	303.86
162064	303.666
162069	303.579
162074	303.682
162079	303.585
162084	303.582
162089	303.677
162094	303.708
162099	303.807
162104	303.876
162109	303.913
162114	303.812
162119	303.713
162124	303.767
162129	303.796
162134	303.783
162139	303.872
162144	303.931
162149	303.831
162154	303.673
162159	303.744
162164	303.739
162169	303.716
162174	303.784
162179	303.851
162184	303.757
162189	303.81
162194	303.745
162199	303.652
162204	303.705
162209	303.581
162214	303.697
162219	303.694
162224	303.794
162229	303.653
162234	303.693
162239	303.809
162244	303.817
162249	303.731
162254	303.761
162259	303.766
162264	303.759
162269	303.763
162274	303.713
162279	303.693
162284	303.779
162289	303.804
162294	303.75
162299	303.761
162304	303.627
162309	303.695
162314	303.774
162319	303.836
162324	303.835
162329	303.713
162334	303.69
162339	303.555
162344	303.525
162349	303.636
162354	303.689
162359	303.747
162364	303.751
162369	303.773
162374	303.815
162379	303.865
162384	303.858
162389	303.897
162394	303.951
162399	303.965
162404	304.07
162409	304.043
162414	303.903
162419	303.946
162424	303.936
162429	303.991
162434	303.865
162439	303.836
162444	303.844
162449	303.744
162454	303.819
162459	303.931
162464	303.906
162469	303.991
162474	303.913
162479	303.881
162484	303.758
162489	303.684
162494	303.603
162499	303.655
162504	303.553
162509	303.644
162514	303.774
162519	303.622
162524	303.771
162529	303.732
162534	303.775
162539	303.739
162544	303.782
162549	303.853
162554	303.774
162559	303.718
162564	303.705
162569	303.688
162574	303.636
162579	303.52
162584	303.36
162589	303.384
162594	303.462
162599	303.479
162604	303.482
162609	303.563
162614	303.596
162619	303.625
162624	303.631
162629	303.671
162634	303.738
162639	303.744
162644	303.663
162649	303.606
162654	303.772
162659	303.795
162664	303.791
162669	303.845
162674	303.883
162679	303.942
162684	303.74
162689	303.646
162694	303.751
162699	303.805
162704	303.912
162709	303.89
162714	303.657
162719	303.631
162724	303.629
162729	303.573
162734	303.611
162739	303.671
162744	303.693
162749	303.771
162754	303.79
162759	303.82
162764	303.807
162769	303.72
162774	303.576
162779	303.776
162784	303.765
162789	303.796
162794	303.766
162799	303.641
162804	303.558
162809	303.624
162814	303.623
162819	303.674
162824	303.722
162829	303.783
162834	303.683
162839	303.813
162844	303.782
162849	303.712
162854	303.718
162859	303.704
162864	303.713
162869	303.553
162874	303.527
162879	303.463
162884	303.601
162889	303.599
162894	303.537
162899	303.644
162904	303.68
162909	303.706
162914	303.754
162919	303.786
162924	303.714
162929	303.671
162934	303.865
162939	303.846
162944	303.834
162949	303.79
162954	303.901
162959	303.879
162964	303.928
162969	303.887
162974	303.907
162979	303.912
162984	303.95
162989	304.014
162994	303.972
162999	304.022
163004	304.01
163009	304.035
163014	303.853
163019	303.802
163024	303.926
163029	303.93
163034	303.924
163039	303.821
163044	303.832
163049	303.781
163054	303.758
163059	303.702
163064	303.634
163069	303.68
163074	303.649
163079	303.648
163084	303.628
163089	303.584
163094	303.643
163099	303.664
163104	303.691
163109	303.759
163114	303.807
163119	303.73
163124	303.765
163129	303.775
163134	303.762
