Time	Water Out [C]	Water In  [C]	Ambient [C]	Water Top (T16) [C]	T15 [C]	T14 [C]	T13 [C]	T12 [C]	T11 [C]	T10 [C]	T9 [C]	T8 [C]	T7 [C]	T6 [C]	T5 [C]	T4 [C]	T3 [C]	T2 [C]	Water Bottom (T1) [C]	Flue Top (F1) [C]	F2 [C]	F3 [C]	Flue Bottom (F4) [C]	Gas Flow Freqency	Water Flow Frequency	42i-NO (ppb)	42i-NO2 (ppb)	42i-NOx (ppb)	Horiba-NO (ppm)	Horiba-CO (ppm)	Horiba-CO2 (%)	Horiba-O2 (%)	Gas Flow (V)
11:39:20 AM	32.492	32.749	20.374	18.968	-55228.358	-55228.358	-55248.637	-55248.637	-55248.637	-55228.358	-55228.358	-55248.637	-55248.637	-55248.637	-55235.952	-55235.952	-55235.952	-55235.952	-55235.952	-55235.952	1373.091	33.760	32.318	0.000	0.000	1.205
11:39:21 AM	32.500	32.744	20.361	18.968	-55228.240	-55228.240	-55248.509	-55248.509	-55248.509	-55228.240	-55228.240	-55248.509	-55248.509	-55248.509	-55235.831	-55235.831	-55235.831	-55235.831	-55235.831	-55235.831	1373.093	33.749	32.308	0.000	0.000	1.189
11:39:22 AM	32.491	32.756	20.393	18.992	-55227.404	-55227.404	-55247.695	-55247.695	-55247.695	-55227.404	-55227.404	-55247.695	-55247.695	-55247.695	-55234.974	-55234.974	-55234.974	-55234.974	-55234.974	-55234.974	1373.102	33.749	32.315	0.000	0.000	1.189
11:39:23 AM	32.491	32.738	20.369	18.984	-55227.182	-55227.182	-55247.447	-55247.447	-55247.447	-55227.182	-55227.182	-55247.447	-55247.447	-55247.447	-55234.736	-55234.736	-55234.736	-55234.736	-55234.736	-55234.736	1373.097	33.748	32.319	0.000	0.000	1.210
11:39:24 AM	32.483	32.720	20.374	18.978	-55228.221	-55228.221	-55248.526	-55248.526	-55248.526	-55228.221	-55228.221	-55248.526	-55248.526	-55248.526	-55235.827	-55235.827	-55235.827	-55235.827	-55235.827	-55235.827	1373.094	33.742	32.318	0.000	0.000	1.199
11:39:25 AM	32.477	32.717	20.381	18.984	-55227.994	-55227.994	-55248.275	-55248.275	-55248.275	-55227.994	-55227.994	-55248.275	-55248.275	-55248.275	-55235.550	-55235.550	-55235.550	-55235.550	-55235.550	-55235.550	1373.100	33.761	32.314	0.000	0.000	1.205
11:39:26 AM	32.474	32.695	20.379	18.990	-55228.062	-55228.062	-55248.343	-55248.343	-55248.343	-55228.062	-55228.062	-55248.343	-55248.343	-55248.343	-55235.687	-55235.687	-55235.687	-55235.687	-55235.687	-55235.687	1373.099	33.743	32.306	0.000	0.000	1.230
11:39:28 AM	32.474	32.671	20.374	18.993	-55228.136	-55228.136	-55248.410	-55248.410	-55248.410	-55228.136	-55228.136	-55248.410	-55248.410	-55248.410	-55235.728	-55235.728	-55235.728	-55235.728	-55235.728	-55235.728	1373.096	33.753	32.293	0.000	0.000	1.194
11:39:29 AM	32.461	32.678	20.375	18.998	-55228.244	-55228.244	-55248.466	-55248.466	-55248.466	-55228.244	-55228.244	-55248.466	-55248.466	-55248.466	-55235.793	-55235.793	-55235.793	-55235.793	-55235.793	-55235.793	1373.095	33.771	32.282	0.000	0.000	1.189
11:39:30 AM	32.455	32.656	20.372	18.983	-55226.703	-55226.703	-55246.943	-55246.943	-55246.943	-55226.703	-55226.703	-55246.943	-55246.943	-55246.943	-55234.283	-55234.283	-55234.283	-55234.283	-55234.283	-55234.283	1373.091	33.758	32.285	0.000	0.000	1.184
11:39:31 AM	32.448	32.655	20.373	18.990	-55225.672	-55225.672	-55245.941	-55245.941	-55245.941	-55225.672	-55225.672	-55245.941	-55245.941	-55245.941	-55233.264	-55233.264	-55233.264	-55233.264	-55233.264	-55233.264	1373.093	33.763	32.266	0.000	0.000	1.194
11:39:32 AM	32.459	32.652	20.373	18.992	-55227.705	-55227.705	-55247.946	-55247.946	-55247.946	-55227.705	-55227.705	-55247.946	-55247.946	-55247.946	-55235.287	-55235.287	-55235.287	-55235.287	-55235.287	-55235.287	1373.093	33.787	32.250	0.000	0.000	1.205
11:39:33 AM	32.451	32.663	20.381	18.993	-55227.672	-55227.672	-55247.943	-55247.943	-55247.943	-55227.672	-55227.672	-55247.943	-55247.943	-55247.943	-55235.299	-55235.299	-55235.299	-55235.299	-55235.299	-55235.299	1373.099	33.768	32.273	0.000	0.000	1.184
11:39:34 AM	32.440	32.650	20.383	18.996	-55229.458	-55229.458	-55249.676	-55249.676	-55249.676	-55229.458	-55229.458	-55249.676	-55249.676	-55249.676	-55237.046	-55237.046	-55237.046	-55237.046	-55237.046	-55237.046	1373.097	33.765	32.258	0.000	0.000	1.194
11:39:35 AM	32.437	32.653	20.373	18.996	-55227.293	-55227.293	-55247.553	-55247.553	-55247.553	-55227.293	-55227.293	-55247.553	-55247.553	-55247.553	-55234.911	-55234.911	-55234.911	-55234.911	-55234.911	-55234.911	1373.095	33.733	32.250	0.000	0.000	1.199
11:39:36 AM	32.431	32.631	20.368	18.990	-55229.396	-55229.396	-55249.632	-55249.632	-55249.632	-55229.396	-55229.396	-55249.632	-55249.632	-55249.632	-55236.966	-55236.966	-55236.966	-55236.966	-55236.966	-55236.966	1373.096	33.713	32.251	0.000	0.000	1.189
11:39:37 AM	32.423	32.643	20.376	19.004	-55227.753	-55227.753	-55248.011	-55248.011	-55248.011	-55227.753	-55227.753	-55248.011	-55248.011	-55248.011	-55235.359	-55235.359	-55235.359	-55235.359	-55235.359	-55235.359	1373.096	33.711	32.256	0.000	0.000	1.174
11:39:38 AM	32.422	32.647	20.377	18.992	-55226.710	-55226.710	-55246.977	-55246.977	-55246.977	-55226.710	-55226.710	-55246.977	-55246.977	-55246.977	-55234.290	-55234.290	-55234.290	-55234.290	-55234.290	-55234.290	1373.100	33.711	32.265	0.000	0.000	1.194
11:39:39 AM	32.421	32.647	20.388	18.993	-55228.090	-55228.090	-55248.341	-55248.341	-55248.341	-55228.090	-55228.090	-55248.341	-55248.341	-55248.341	-55235.689	-55235.689	-55235.689	-55235.689	-55235.689	-55235.689	1373.102	33.710	32.250	0.000	0.000	1.189
11:39:40 AM	32.421	32.647	20.390	18.998	-55226.689	-55226.689	-55246.936	-55246.936	-55246.936	-55226.689	-55226.689	-55246.936	-55246.936	-55246.936	-55234.273	-55234.273	-55234.273	-55234.273	-55234.273	-55234.273	1373.102	33.701	32.254	0.000	0.000	1.179
11:39:41 AM	32.405	32.623	20.372	18.996	-55227.532	-55227.532	-55247.792	-55247.792	-55247.792	-55227.532	-55227.532	-55247.792	-55247.792	-55247.792	-55235.152	-55235.152	-55235.152	-55235.152	-55235.152	-55235.152	1373.091	33.663	32.230	0.000	0.000	1.143
11:39:42 AM	32.404	32.629	20.366	19.005	-55228.510	-55228.510	-55248.779	-55248.779	-55248.779	-55228.510	-55228.510	-55248.779	-55248.779	-55248.779	-55236.090	-55236.090	-55236.090	-55236.090	-55236.090	-55236.090	1373.097	33.695	32.235	0.000	0.000	1.199
11:39:43 AM	32.395	32.621	20.387	19.000	-55226.906	-55226.906	-55247.194	-55247.194	-55247.194	-55226.906	-55226.906	-55247.194	-55247.194	-55247.194	-55234.523	-55234.523	-55234.523	-55234.523	-55234.523	-55234.523	1373.097	33.694	32.220	0.000	0.000	1.205
11:39:44 AM	32.394	32.618	20.375	19.001	-55228.449	-55228.449	-55248.721	-55248.721	-55248.721	-55228.449	-55228.449	-55248.721	-55248.721	-55248.721	-55236.068	-55236.068	-55236.068	-55236.068	-55236.068	-55236.068	1373.096	33.711	32.226	0.000	0.000	1.194
11:39:45 AM	32.391	32.614	20.371	18.980	-55228.201	-55228.201	-55248.437	-55248.437	-55248.437	-55228.201	-55228.201	-55248.437	-55248.437	-55248.437	-55235.805	-55235.805	-55235.805	-55235.805	-55235.805	-55235.805	1373.094	33.687	32.230	0.000	0.000	1.184
11:39:46 AM	32.378	32.585	20.359	19.000	-55225.617	-55225.617	-55245.845	-55245.845	-55245.845	-55225.617	-55225.617	-55245.845	-55245.845	-55245.845	-55233.261	-55233.261	-55233.261	-55233.261	-55233.261	-55233.261	1373.088	33.678	32.211	0.000	0.000	1.205
11:39:47 AM	32.393	32.598	20.368	19.014	-55226.879	-55226.879	-55247.134	-55247.134	-55247.134	-55226.879	-55226.879	-55247.134	-55247.134	-55247.134	-55234.492	-55234.492	-55234.492	-55234.492	-55234.492	-55234.492	1373.095	33.666	32.214	0.000	0.000	1.158
11:39:48 AM	32.394	32.578	20.375	19.019	-55228.883	-55228.883	-55249.143	-55249.143	-55249.143	-55228.883	-55228.883	-55249.143	-55249.143	-55249.143	-55236.520	-55236.520	-55236.520	-55236.520	-55236.520	-55236.520	1373.098	33.630	32.224	0.000	0.000	1.189
11:39:49 AM	32.379	32.575	20.373	19.009	-55227.794	-55227.794	-55248.025	-55248.025	-55248.025	-55227.794	-55227.794	-55248.025	-55248.025	-55248.025	-55235.388	-55235.388	-55235.388	-55235.388	-55235.388	-55235.388	1373.094	33.630	32.204	0.000	0.000	1.184
11:39:50 AM	32.357	32.560	20.358	18.988	-55228.664	-55228.664	-55248.874	-55248.874	-55248.874	-55228.664	-55228.664	-55248.874	-55248.874	-55248.874	-55236.270	-55236.270	-55236.270	-55236.270	-55236.270	-55236.270	1373.083	33.620	32.199	0.000	0.000	1.184
11:39:52 AM	32.378	32.560	20.376	19.006	-55225.190	-55225.190	-55245.452	-55245.452	-55245.452	-55225.190	-55225.190	-55245.452	-55245.452	-55245.452	-55232.775	-55232.775	-55232.775	-55232.775	-55232.775	-55232.775	1373.095	33.616	32.206	0.000	0.000	1.184
11:39:53 AM	32.372	32.558	20.373	19.006	-55226.860	-55226.860	-55247.110	-55247.110	-55247.110	-55226.860	-55226.860	-55247.110	-55247.110	-55247.110	-55234.487	-55234.487	-55234.487	-55234.487	-55234.487	-55234.487	1373.099	33.615	32.199	0.000	0.000	1.199
11:39:54 AM	32.348	32.540	20.370	18.994	-55227.445	-55227.445	-55247.669	-55247.669	-55247.669	-55227.445	-55227.445	-55247.669	-55247.669	-55247.669	-55235.049	-55235.049	-55235.049	-55235.049	-55235.049	-55235.049	1373.092	33.602	32.197	0.000	0.000	1.194
11:39:55 AM	32.360	32.533	20.371	18.998	-55224.817	-55224.817	-55245.040	-55245.040	-55245.040	-55224.817	-55224.817	-55245.040	-55245.040	-55245.040	-55232.408	-55232.408	-55232.408	-55232.408	-55232.408	-55232.408	1373.098	33.590	32.205	0.000	0.000	1.225
11:39:56 AM	32.344	32.517	20.367	18.988	-55228.647	-55228.647	-55248.878	-55248.878	-55248.878	-55228.647	-55228.647	-55248.878	-55248.878	-55248.878	-55236.263	-55236.263	-55236.263	-55236.263	-55236.263	-55236.263	1373.094	33.605	32.196	0.000	0.000	1.189
11:39:57 AM	32.342	32.513	20.366	18.981	-55228.180	-55228.180	-55248.454	-55248.454	-55248.454	-55228.180	-55228.180	-55248.454	-55248.454	-55248.454	-55235.843	-55235.843	-55235.843	-55235.843	-55235.843	-55235.843	1373.090	33.594	32.198	0.000	0.000	1.184
11:39:58 AM	32.353	32.513	20.385	18.989	-55228.262	-55228.262	-55248.486	-55248.486	-55248.486	-55228.262	-55228.262	-55248.486	-55248.486	-55248.486	-55235.918	-55235.918	-55235.918	-55235.918	-55235.918	-55235.918	1373.101	33.572	32.218	0.000	0.000	1.194
11:39:59 AM	32.316	32.492	20.361	18.964	-55227.464	-55227.464	-55247.666	-55247.666	-55247.666	-55227.464	-55227.464	-55247.666	-55247.666	-55247.666	-55235.075	-55235.075	-55235.075	-55235.075	-55235.075	-55235.075	1373.089	33.570	32.205	0.000	0.000	1.189
11:40:00 AM	32.328	32.495	20.373	18.983	-55225.737	-55225.737	-55246.006	-55246.006	-55246.006	-55225.737	-55225.737	-55246.006	-55246.006	-55246.006	-55233.403	-55233.403	-55233.403	-55233.403	-55233.403	-55233.403	1373.099	33.582	32.203	0.000	0.000	1.179
11:40:01 AM	32.316	32.490	20.375	18.971	-55227.118	-55227.118	-55247.373	-55247.373	-55247.373	-55227.118	-55227.118	-55247.373	-55247.373	-55247.373	-55234.800	-55234.800	-55234.800	-55234.800	-55234.800	-55234.800	1373.096	33.600	32.193	0.000	0.000	1.189
11:40:02 AM	32.332	32.489	20.377	18.972	-55227.069	-55227.069	-55247.276	-55247.276	-55247.276	-55227.069	-55227.069	-55247.276	-55247.276	-55247.276	-55234.697	-55234.697	-55234.697	-55234.697	-55234.697	-55234.697	1373.100	33.589	32.176	0.000	0.000	1.184
11:40:03 AM	32.317	32.483	20.368	18.976	-55227.236	-55227.236	-55247.462	-55247.462	-55247.462	-55227.236	-55227.236	-55247.462	-55247.462	-55247.462	-55234.911	-55234.911	-55234.911	-55234.911	-55234.911	-55234.911	1373.095	33.584	32.160	0.000	0.000	1.215
11:40:04 AM	32.321	32.469	20.369	18.981	-55227.086	-55227.086	-55247.322	-55247.322	-55247.322	-55227.086	-55227.086	-55247.322	-55247.322	-55247.322	-55234.781	-55234.781	-55234.781	-55234.781	-55234.781	-55234.781	1373.095	33.569	32.135	0.000	0.000	1.205
11:40:05 AM	32.314	32.470	20.371	18.997	-55228.141	-55228.141	-55248.387	-55248.387	-55248.387	-55228.141	-55228.141	-55248.387	-55248.387	-55248.387	-55235.798	-55235.798	-55235.798	-55235.798	-55235.798	-55235.798	1373.099	33.531	32.146	0.000	0.000	1.189
11:40:06 AM	32.297	32.453	20.365	18.992	-55227.407	-55227.407	-55247.640	-55247.640	-55247.640	-55227.407	-55227.407	-55247.640	-55247.640	-55247.640	-55235.053	-55235.053	-55235.053	-55235.053	-55235.053	-55235.053	1373.096	33.516	32.144	0.000	0.000	1.194
11:40:07 AM	32.297	32.450	20.366	18.993	-55227.132	-55227.132	-55247.414	-55247.414	-55247.414	-55227.132	-55227.132	-55247.414	-55247.414	-55247.414	-55234.810	-55234.810	-55234.810	-55234.810	-55234.810	-55234.810	1373.095	33.494	32.151	0.000	0.000	1.194
11:40:08 AM	32.287	32.443	20.369	18.997	-55227.031	-55227.031	-55247.288	-55247.288	-55247.288	-55227.031	-55227.031	-55247.288	-55247.288	-55247.288	-55234.713	-55234.713	-55234.713	-55234.713	-55234.713	-55234.713	1373.097	33.513	32.153	0.000	0.000	1.199
11:40:09 AM	32.282	32.433	20.370	18.997	-55226.867	-55226.867	-55247.110	-55247.110	-55247.110	-55226.867	-55226.867	-55247.110	-55247.110	-55247.110	-55234.557	-55234.557	-55234.557	-55234.557	-55234.557	-55234.557	1373.092	33.502	32.124	0.000	0.000	1.199
11:40:10 AM	32.296	32.449	20.382	19.016	-55229.117	-55229.117	-55249.370	-55249.370	-55249.370	-55229.117	-55229.117	-55249.370	-55249.370	-55249.370	-55236.797	-55236.797	-55236.797	-55236.797	-55236.797	-55236.797	1373.102	33.483	32.137	0.000	0.000	1.184
11:40:11 AM	32.290	32.425	20.373	19.031	-55227.190	-55227.190	-55247.426	-55247.426	-55247.426	-55227.190	-55227.190	-55247.426	-55247.426	-55247.426	-55234.887	-55234.887	-55234.887	-55234.887	-55234.887	-55234.887	1373.100	33.475	32.125	0.000	0.000	1.215
11:40:12 AM	32.280	32.424	20.367	19.023	-55225.514	-55225.514	-55245.756	-55245.756	-55245.756	-55225.514	-55225.514	-55245.756	-55245.756	-55245.756	-55233.184	-55233.184	-55233.184	-55233.184	-55233.184	-55233.184	1373.099	33.490	32.117	0.000	0.000	1.189
11:40:13 AM	32.274	32.423	20.366	19.015	-55228.910	-55228.910	-55249.206	-55249.206	-55249.206	-55228.910	-55228.910	-55249.206	-55249.206	-55249.206	-55236.586	-55236.586	-55236.586	-55236.586	-55236.586	-55236.586	1373.102	33.483	32.108	0.000	0.000	1.189
11:40:14 AM	32.266	32.398	20.368	19.011	-55227.689	-55227.689	-55247.913	-55247.913	-55247.913	-55227.689	-55227.689	-55247.913	-55247.913	-55247.913	-55235.364	-55235.364	-55235.364	-55235.364	-55235.364	-55235.364	1373.094	33.495	32.108	0.000	0.000	1.210
11:40:15 AM	32.254	32.389	20.375	19.020	-55226.723	-55226.723	-55246.970	-55246.970	-55246.970	-55226.723	-55226.723	-55246.970	-55246.970	-55246.970	-55234.398	-55234.398	-55234.398	-55234.398	-55234.398	-55234.398	1373.097	33.462	32.089	0.000	0.000	1.189
11:40:17 AM	32.250	32.389	20.367	19.019	-55229.789	-55229.789	-55250.019	-55250.019	-55250.019	-55229.789	-55229.789	-55250.019	-55250.019	-55250.019	-55237.474	-55237.474	-55237.474	-55237.474	-55237.474	-55237.474	1373.095	33.455	32.104	0.000	0.000	1.205
11:40:18 AM	32.260	32.394	20.372	19.018	-55226.022	-55226.022	-55246.274	-55246.274	-55246.274	-55226.022	-55226.022	-55246.274	-55246.274	-55246.274	-55233.721	-55233.721	-55233.721	-55233.721	-55233.721	-55233.721	1373.096	33.444	32.095	0.000	0.000	1.215
11:40:19 AM	32.246	32.371	20.367	19.017	-55226.576	-55226.576	-55246.862	-55246.862	-55246.862	-55226.576	-55226.576	-55246.862	-55246.862	-55246.862	-55234.326	-55234.326	-55234.326	-55234.326	-55234.326	-55234.326	1373.097	33.444	32.078	0.000	0.000	1.189
11:40:20 AM	32.254	32.367	20.377	19.032	-55227.132	-55227.132	-55247.385	-55247.385	-55247.385	-55227.132	-55227.132	-55247.385	-55247.385	-55247.385	-55234.856	-55234.856	-55234.856	-55234.856	-55234.856	-55234.856	1373.102	33.448	32.087	0.000	0.000	1.199
11:40:21 AM	32.240	32.333	20.365	19.041	-55227.154	-55227.154	-55247.402	-55247.402	-55247.402	-55227.154	-55227.154	-55247.402	-55247.402	-55247.402	-55234.911	-55234.911	-55234.911	-55234.911	-55234.911	-55234.911	1373.092	33.471	32.079	0.000	0.000	1.189
11:40:22 AM	32.237	32.314	20.352	19.038	-55226.639	-55226.639	-55246.862	-55246.862	-55246.862	-55226.639	-55226.639	-55246.862	-55246.862	-55246.862	-55234.357	-55234.357	-55234.357	-55234.357	-55234.357	-55234.357	1373.093	33.496	32.075	0.000	0.000	1.189
11:40:23 AM	32.233	32.305	20.363	19.044	-55226.316	-55226.316	-55246.523	-55246.523	-55246.523	-55226.316	-55226.316	-55246.523	-55246.523	-55246.523	-55234.022	-55234.022	-55234.022	-55234.022	-55234.022	-55234.022	1373.096	33.487	32.070	0.000	0.000	1.153
11:40:24 AM	32.226	32.290	20.363	19.039	-55228.515	-55228.515	-55248.742	-55248.742	-55248.742	-55228.515	-55228.515	-55248.742	-55248.742	-55248.742	-55236.241	-55236.241	-55236.241	-55236.241	-55236.241	-55236.241	1373.093	33.450	32.051	0.000	0.000	1.189
11:40:25 AM	32.228	32.289	20.356	19.052	-55225.791	-55225.791	-55246.062	-55246.062	-55246.062	-55225.791	-55225.791	-55246.062	-55246.062	-55246.062	-55233.540	-55233.540	-55233.540	-55233.540	-55233.540	-55233.540	1373.096	33.436	32.048	0.000	0.000	1.189
11:40:26 AM	32.214	32.275	20.361	19.051	-55226.685	-55226.685	-55246.901	-55246.901	-55246.901	-55226.685	-55226.685	-55246.901	-55246.901	-55246.901	-55234.360	-55234.360	-55234.360	-55234.360	-55234.360	-55234.360	1373.093	33.397	32.034	0.000	0.000	1.179
11:40:27 AM	32.219	32.268	20.368	19.064	-55227.477	-55227.477	-55247.749	-55247.749	-55247.749	-55227.477	-55227.477	-55247.749	-55247.749	-55247.749	-55235.224	-55235.224	-55235.224	-55235.224	-55235.224	-55235.224	1373.095	33.462	32.041	0.000	0.000	1.194
11:40:28 AM	32.217	32.265	20.365	19.064	-55226.403	-55226.403	-55246.641	-55246.641	-55246.641	-55226.403	-55226.403	-55246.641	-55246.641	-55246.641	-55234.128	-55234.128	-55234.128	-55234.128	-55234.128	-55234.128	1373.097	33.467	32.030	0.000	0.000	1.189
11:40:29 AM	32.215	32.268	20.376	19.065	-55226.673	-55226.673	-55246.911	-55246.911	-55246.911	-55226.673	-55226.673	-55246.911	-55246.911	-55246.911	-55234.386	-55234.386	-55234.386	-55234.386	-55234.386	-55234.386	1373.100	33.436	32.012	0.000	0.000	1.194
11:40:30 AM	32.195	32.252	20.355	19.051	-55228.520	-55228.520	-55248.816	-55248.816	-55248.816	-55228.520	-55228.520	-55248.816	-55248.816	-55248.816	-55236.332	-55236.332	-55236.332	-55236.332	-55236.332	-55236.332	1373.091	33.403	32.011	0.000	0.000	1.194
11:40:31 AM	32.199	32.254	20.369	19.059	-55227.716	-55227.716	-55247.947	-55247.947	-55247.947	-55227.716	-55227.716	-55247.947	-55247.947	-55247.947	-55235.460	-55235.460	-55235.460	-55235.460	-55235.460	-55235.460	1373.095	33.399	32.008	0.000	0.000	1.194
11:40:32 AM	32.197	32.256	20.364	19.068	-55229.864	-55229.864	-55250.122	-55250.122	-55250.122	-55229.864	-55229.864	-55250.122	-55250.122	-55250.122	-55237.643	-55237.643	-55237.643	-55237.643	-55237.643	-55237.643	1373.097	33.383	32.000	0.000	0.000	1.199
11:40:33 AM	32.187	32.241	20.356	19.085	-55227.248	-55227.248	-55247.501	-55247.501	-55247.501	-55227.248	-55227.248	-55247.501	-55247.501	-55247.501	-55234.995	-55234.995	-55234.995	-55234.995	-55234.995	-55234.995	1373.093	33.361	31.972	0.000	0.000	1.194
11:40:34 AM	32.178	32.233	20.359	19.082	-55227.720	-55227.720	-55247.961	-55247.961	-55247.961	-55227.720	-55227.720	-55247.961	-55247.961	-55247.961	-55235.460	-55235.460	-55235.460	-55235.460	-55235.460	-55235.460	1373.091	33.332	31.980	0.000	0.000	1.189
11:40:35 AM	32.182	32.232	20.366	19.100	-55225.993	-55225.993	-55246.241	-55246.241	-55246.241	-55225.993	-55225.993	-55246.241	-55246.241	-55246.241	-55233.738	-55233.738	-55233.738	-55233.738	-55233.738	-55233.738	1373.094	33.316	31.971	0.000	0.000	1.189
11:40:36 AM	32.171	32.229	20.362	19.104	-55226.745	-55226.745	-55246.985	-55246.985	-55246.985	-55226.745	-55226.745	-55246.985	-55246.985	-55246.985	-55234.487	-55234.487	-55234.487	-55234.487	-55234.487	-55234.487	1373.092	33.344	31.975	0.000	0.000	1.199
11:40:37 AM	32.173	32.237	20.359	19.115	-55227.612	-55227.612	-55247.838	-55247.838	-55247.838	-55227.612	-55227.612	-55247.838	-55247.838	-55247.838	-55235.335	-55235.335	-55235.335	-55235.335	-55235.335	-55235.335	1373.093	33.330	31.963	0.000	0.000	1.158
11:40:38 AM	32.166	32.227	20.356	19.110	-55227.490	-55227.490	-55247.737	-55247.737	-55247.737	-55227.490	-55227.490	-55247.737	-55247.737	-55247.737	-55235.241	-55235.241	-55235.241	-55235.241	-55235.241	-55235.241	1373.091	33.329	31.978	0.000	0.000	1.189
11:40:39 AM	32.161	32.221	20.363	19.113	-55226.384	-55226.384	-55246.660	-55246.660	-55246.660	-55226.384	-55226.384	-55246.660	-55246.660	-55246.660	-55234.143	-55234.143	-55234.143	-55234.143	-55234.143	-55234.143	1373.093	33.326	31.967	0.000	0.000	1.199
11:40:41 AM	32.159	32.229	20.369	19.112	-55226.907	-55226.907	-55247.152	-55247.152	-55247.152	-55226.907	-55226.907	-55247.152	-55247.152	-55247.152	-55234.663	-55234.663	-55234.663	-55234.663	-55234.663	-55234.663	1373.095	33.325	31.959	0.000	0.000	1.194
11:40:42 AM	32.159	32.215	20.359	19.094	-55228.309	-55228.309	-55248.566	-55248.566	-55248.566	-55228.309	-55228.309	-55248.566	-55248.566	-55248.566	-55236.072	-55236.072	-55236.072	-55236.072	-55236.072	-55236.072	1373.090	33.304	31.952	0.000	0.000	1.199
11:40:43 AM	32.161	32.210	20.363	19.108	-55228.388	-55228.388	-55248.677	-55248.677	-55248.677	-55228.388	-55228.388	-55248.677	-55248.677	-55248.677	-55236.150	-55236.150	-55236.150	-55236.150	-55236.150	-55236.150	1373.097	33.315	31.944	0.000	0.000	1.199
11:40:44 AM	32.154	32.210	20.360	19.097	-55226.767	-55226.767	-55247.017	-55247.017	-55247.017	-55226.767	-55226.767	-55247.017	-55247.017	-55247.017	-55234.483	-55234.483	-55234.483	-55234.483	-55234.483	-55234.483	1373.096	33.324	31.944	0.000	0.000	1.148
11:40:45 AM	32.142	32.202	20.352	19.081	-55227.528	-55227.528	-55247.807	-55247.807	-55247.807	-55227.528	-55227.528	-55247.807	-55247.807	-55247.807	-55235.285	-55235.285	-55235.285	-55235.285	-55235.285	-55235.285	1373.088	33.332	31.942	0.000	0.000	1.189
