Time	Water Out [C]	Water In  [C]	Ambient [C]	Water Top (T16) [C]	T15 [C]	T14 [C]	T13 [C]	T12 [C]	T11 [C]	T10 [C]	T9 [C]	T8 [C]	T7 [C]	T6 [C]	T5 [C]	T4 [C]	T3 [C]	T2 [C]	Water Bottom (T1) [C]	Flue Top (F1) [C]	F2 [C]	F3 [C]	Flue Bottom (F4) [C]	Gas Flow Freqency	Water Flow Frequency	NO (ppb)	NOx (ppb)
2:03:51 PM	22.638	20.979	19.478	22.644	22.582	22.584	22.331	22.246	22.230	22.067	22.012	21.925	21.913	21.859	21.831	21.674	21.747	21.918	21.611	31.084	34.829	38.732	42.623	-1.000	116.264	0.000	0.000

2:03:52 PM	22.648	20.986	19.478	22.645	22.591	22.587	22.336	22.234	22.226	22.057	22.007	21.911	21.913	21.863	21.832	21.668	21.739	21.937	21.559	31.070	34.896	38.777	42.508	-1.000	117.589	0.000	0.000

2:03:54 PM	22.649	20.980	19.478	22.641	22.590	22.604	22.344	22.237	22.229	22.067	22.009	21.932	21.913	21.859	21.842	21.684	21.754	21.924	21.576	31.052	34.886	38.676	42.539	-1.000	117.916	0.000	0.000

2:03:55 PM	22.638	20.971	19.481	22.635	22.580	22.602	22.337	22.229	22.229	22.059	22.017	21.928	21.912	21.858	21.839	21.688	21.748	21.913	21.579	31.019	34.864	38.710	42.573	-1.000	117.325	0.000	0.000

2:03:56 PM	22.643	20.986	19.474	22.651	22.577	22.596	22.336	22.236	22.237	22.060	22.006	21.934	21.910	21.869	21.844	21.713	21.745	21.911	21.574	31.003	34.847	38.732	42.603	-1.000	119.143	0.000	0.000

2:03:57 PM	22.635	20.974	19.477	22.643	22.600	22.606	22.346	22.236	22.239	22.066	22.027	21.946	21.925	21.869	21.855	21.741	21.751	22.056	21.584	31.015	34.844	38.646	42.520	-1.000	119.214	0.000	0.000

2:03:58 PM	22.647	20.966	19.475	22.651	22.591	22.601	22.354	22.243	22.238	22.065	22.031	21.939	21.923	21.881	21.855	21.756	21.748	21.995	21.579	31.033	34.858	38.674	42.510	-1.000	120.745	0.000	0.000

2:03:59 PM	22.642	20.974	19.470	22.646	22.586	22.604	22.340	22.239	22.244	22.065	22.018	21.938	21.925	21.886	21.858	21.753	21.750	21.983	21.590	30.997	34.798	38.737	42.489	-1.000	119.091	0.000	0.000

2:04:00 PM	22.633	20.972	19.450	22.646	22.586	22.586	22.333	22.230	22.228	22.052	22.007	21.938	21.918	21.878	21.853	21.743	21.760	21.909	21.579	30.999	34.823	38.619	42.475	-1.000	118.634	0.000	0.000

2:04:01 PM	22.634	20.974	19.450	22.643	22.569	22.602	22.335	22.237	22.233	22.060	22.014	21.943	21.923	21.894	21.847	21.743	21.751	21.937	21.588	30.968	34.823	38.721	42.425	-1.000	123.126	0.000	0.000

2:04:02 PM	22.662	20.984	19.460	22.639	22.583	22.582	22.330	22.231	22.233	22.055	22.008	21.931	21.919	21.907	21.861	21.745	21.731	21.939	21.583	30.989	34.780	38.711	42.544	-1.000	119.980	0.000	0.000

2:04:03 PM	22.628	20.964	19.435	22.646	22.575	22.591	22.342	22.233	22.227	22.063	22.012	21.937	21.924	21.907	21.862	21.743	21.748	21.922	21.589	30.961	34.798	38.784	42.535	-1.000	118.356	0.000	0.000

2:04:04 PM	22.645	20.975	19.453	22.653	22.581	22.597	22.320	22.230	22.232	22.067	22.018	21.944	21.922	21.914	21.858	21.735	21.760	21.954	21.615	31.015	34.824	38.634	42.587	-1.000	119.341	0.000	0.000

2:04:05 PM	22.645	20.979	19.452	22.648	22.573	22.587	22.336	22.236	22.225	22.063	22.023	21.941	21.917	21.909	21.855	21.739	21.742	21.920	21.599	30.973	34.827	38.711	42.583	-1.000	121.133	0.000	0.000

2:04:06 PM	22.640	20.962	19.443	22.645	22.578	22.587	22.339	22.227	22.228	22.073	22.022	21.945	21.924	21.910	21.858	21.753	21.728	21.914	21.610	31.005	34.863	38.760	42.623	-1.000	117.706	0.000	0.000

2:04:07 PM	22.644	20.961	19.441	22.650	22.580	22.581	22.328	22.231	22.234	22.059	22.022	21.935	21.921	21.910	21.852	21.748	21.732	21.941	21.606	31.022	34.897	38.933	42.630	-1.000	120.074	0.000	0.000

2:04:08 PM	22.632	20.965	19.438	22.643	22.581	22.560	22.326	22.224	22.222	22.060	22.019	21.941	21.915	21.914	21.856	21.743	21.714	21.966	21.574	31.056	34.961	38.985	42.627	-1.000	119.984	0.000	0.000

2:04:09 PM	22.639	20.968	19.436	22.636	22.570	22.577	22.324	22.224	22.226	22.055	22.011	21.937	21.911	21.907	21.845	21.742	21.704	21.963	21.579	31.086	34.909	38.922	42.565	-1.000	118.785	0.000	0.000

2:04:10 PM	22.635	20.959	19.439	22.644	22.572	22.573	22.335	22.227	22.227	22.066	22.022	21.946	21.922	21.904	21.845	21.747	21.722	21.930	21.576	31.042	34.910	38.974	42.602	-1.000	114.555	0.000	0.000

2:04:11 PM	22.635	20.969	19.451	22.642	22.576	22.581	22.335	22.236	22.228	22.057	22.026	21.957	21.912	21.924	21.857	21.757	21.716	21.935	21.592	31.041	34.920	38.947	42.569	-1.000	114.223	0.000	0.000

2:04:12 PM	22.636	20.968	19.445	22.651	22.582	22.586	22.336	22.228	22.231	22.061	22.024	21.950	21.924	21.915	21.861	21.760	21.724	21.949	21.576	31.051	34.935	38.865	42.485	-1.000	114.590	0.000	0.000

2:04:13 PM	22.635	20.972	19.449	22.639	22.572	22.565	22.331	22.232	22.230	22.053	22.027	21.953	21.925	21.904	21.845	21.755	21.709	21.924	21.579	31.026	34.904	38.773	42.506	-1.000	112.645	0.000	0.000

2:04:14 PM	22.634	20.965	19.433	22.635	22.570	22.558	22.319	22.225	22.229	22.051	22.011	21.946	21.911	21.913	21.847	21.732	21.720	21.926	21.575	31.055	34.846	38.762	42.449	-1.000	110.782	0.000	0.000

2:04:15 PM	22.639	20.966	19.433	22.631	22.580	22.546	22.327	22.232	22.220	22.053	22.012	21.959	21.907	21.908	21.845	21.713	21.732	21.931	21.571	31.031	34.837	38.779	42.437	-1.000	109.629	0.000	0.000

2:04:16 PM	22.647	20.965	19.428	22.635	22.562	22.524	22.316	22.219	22.216	22.058	22.002	21.953	21.914	21.905	21.836	21.696	21.742	21.912	21.578	31.086	34.763	38.679	42.419	-1.000	112.891	0.000	0.000

2:04:17 PM	22.644	20.963	19.438	22.638	22.578	22.523	22.333	22.238	22.225	22.056	22.015	21.958	21.928	21.919	21.853	21.704	21.750	21.929	21.571	31.062	34.746	38.646	42.388	-1.000	115.803	0.000	0.000

2:04:19 PM	22.642	20.979	19.429	22.633	22.580	22.521	22.323	22.224	22.220	22.049	22.013	21.965	21.917	21.912	21.846	21.677	21.762	21.930	21.591	31.011	34.723	38.763	42.481	-1.000	113.274	0.000	0.000

2:04:20 PM	22.648	20.985	19.438	22.650	22.574	22.515	22.336	22.229	22.236	22.070	22.015	21.957	21.929	21.915	21.852	21.666	21.770	21.950	21.603	31.039	34.810	38.826	42.432	-1.000	114.608	0.000	0.000

2:04:21 PM	22.631	20.963	19.418	22.652	22.576	22.523	22.312	22.221	22.222	22.063	22.014	21.962	21.921	21.919	21.854	21.674	21.758	21.942	21.625	31.042	34.767	38.790	42.364	-1.000	113.801	0.000	0.000

2:04:22 PM	22.642	20.977	19.429	22.662	22.580	22.513	22.318	22.241	22.226	22.062	22.019	21.969	21.924	21.920	21.856	21.665	21.750	21.948	21.611	31.009	34.756	38.716	42.449	-1.000	117.791	0.000	0.000

2:04:23 PM	22.643	20.982	19.433	22.655	22.572	22.512	22.325	22.221	22.218	22.048	22.009	21.958	21.910	21.907	21.848	21.660	21.734	21.952	21.585	31.011	34.805	38.735	42.514	-1.000	119.219	0.000	0.000

2:04:24 PM	22.628	20.960	19.425	22.662	22.575	22.510	22.321	22.225	22.215	22.064	22.018	21.961	21.917	21.915	21.861	21.660	21.723	21.975	21.609	31.038	34.789	38.721	42.585	-1.000	119.824	0.000	0.000

2:04:25 PM	22.635	20.958	19.432	22.659	22.581	22.521	22.313	22.226	22.222	22.059	22.020	21.965	21.915	21.908	21.866	21.678	21.721	21.973	21.586	31.058	34.875	38.688	42.654	-1.000	119.042	0.000	0.000

2:04:26 PM	22.644	20.976	19.437	22.661	22.584	22.526	22.335	22.229	22.225	22.065	22.018	21.963	21.922	21.913	21.864	21.674	21.732	21.976	21.582	31.092	34.900	38.680	42.562	-1.000	121.702	0.000	0.000

2:04:27 PM	22.641	20.974	19.440	22.658	22.571	22.516	22.324	22.230	22.219	22.051	22.018	21.956	21.920	21.907	21.863	21.667	21.733	21.966	21.597	31.049	34.870	38.651	42.533	-1.000	120.755	0.000	0.000

2:04:28 PM	22.645	20.961	19.433	22.651	22.573	22.524	22.324	22.230	22.219	22.065	22.016	21.965	21.918	21.903	21.873	21.672	21.732	21.936	21.572	31.022	34.821	38.622	42.519	-1.000	119.329	0.000	0.000

2:04:29 PM	22.630	20.963	19.442	22.635	22.565	22.514	22.319	22.223	22.212	22.047	22.021	21.955	21.915	21.911	21.868	21.662	21.716	21.939	21.558	30.984	34.777	38.728	42.512	-1.000	119.293	0.000	0.000

2:04:30 PM	22.651	20.979	19.454	22.636	22.575	22.515	22.315	22.227	22.206	22.055	22.018	21.964	21.914	21.910	21.874	21.669	21.712	21.887	21.546	30.983	34.779	38.663	42.563	-1.000	119.456	0.000	0.000

2:04:31 PM	22.643	20.968	19.456	22.634	22.578	22.514	22.323	22.227	22.218	22.056	22.012	21.952	21.910	21.919	21.874	21.680	21.715	21.901	21.590	30.967	34.796	38.836	42.604	-1.000	121.338	0.000	0.000

2:04:32 PM	22.628	20.966	19.455	22.630	22.574	22.506	22.319	22.226	22.213	22.055	22.020	21.958	21.901	21.897	21.876	21.676	21.705	21.941	21.559	31.017	34.793	38.715	42.645	-1.000	119.742	0.000	0.000

2:04:33 PM	22.637	20.968	19.435	22.639	22.570	22.501	22.321	22.234	22.230	22.057	22.018	21.966	21.919	21.910	21.880	21.681	21.711	21.943	21.563	31.021	34.810	38.825	42.780	-1.000	119.232	0.000	0.000

2:04:34 PM	22.642	20.960	19.451	22.629	22.567	22.496	22.313	22.225	22.206	22.046	22.021	21.951	21.899	21.892	21.872	21.665	21.706	21.912	21.545	31.050	34.815	38.813	42.729	-1.000	117.709	0.000	0.000

2:04:35 PM	22.636	20.959	19.437	22.636	22.578	22.505	22.331	22.232	22.232	22.058	22.016	21.966	21.910	21.910	21.892	21.667	21.715	21.930	21.543	31.054	34.787	38.669	42.638	-1.000	116.073	0.000	0.000

2:04:36 PM	22.637	20.975	19.450	22.627	22.572	22.500	22.309	22.225	22.212	22.053	22.018	21.951	21.899	21.899	21.885	21.659	21.725	21.918	21.576	31.018	34.716	38.573	42.565	-1.000	117.364	0.000	0.000

2:04:37 PM	22.636	20.974	19.449	22.625	22.564	22.503	22.318	22.226	22.213	22.048	22.010	21.955	21.898	21.912	21.880	21.672	21.716	21.893	21.563	31.006	34.721	38.410	42.609	-1.000	116.286	0.000	0.000

2:04:38 PM	22.638	20.974	19.445	22.628	22.576	22.504	22.323	22.223	22.214	22.055	22.015	21.956	21.892	21.908	21.888	21.690	21.728	21.919	21.548	30.953	34.705	38.523	42.665	-1.000	114.850	0.000	0.000

2:04:39 PM	22.640	20.967	19.448	22.640	22.568	22.505	22.319	22.231	22.214	22.058	22.015	21.964	21.901	21.904	21.884	21.698	21.742	21.942	21.568	30.980	34.771	38.761	42.770	-1.000	111.205	0.000	0.000

2:04:40 PM	22.627	20.978	19.453	22.630	22.572	22.496	22.311	22.221	22.214	22.048	22.014	21.962	21.890	21.902	21.891	21.704	21.727	21.918	21.556	31.029	34.772	38.937	42.728	-1.000	112.726	0.000	0.000

2:04:41 PM	22.627	20.965	19.446	22.631	22.564	22.513	22.322	22.223	22.208	22.056	22.019	21.959	21.895	21.905	21.884	21.705	21.727	21.954	21.565	31.077	34.785	38.886	42.714	-1.000	115.350	0.000	0.000

2:04:42 PM	22.634	20.978	19.445	22.617	22.559	22.515	22.314	22.232	22.211	22.051	22.010	21.954	21.884	21.897	21.880	21.689	21.747	21.901	21.582	31.066	34.736	38.861	42.757	-1.000	112.744	0.000	0.000

2:04:44 PM	22.640	20.974	19.460	22.620	22.554	22.517	22.309	22.226	22.205	22.038	22.014	21.947	21.889	21.904	21.883	21.694	21.756	21.910	21.567	31.073	34.748	38.819	42.808	-1.000	115.695	0.000	0.000

2:04:45 PM	22.629	20.970	19.442	22.620	22.564	22.517	22.332	22.239	22.211	22.057	22.017	21.950	21.890	21.919	21.878	21.689	21.773	21.956	21.594	31.081	34.827	38.843	42.818	-1.000	113.844	0.000	0.000

2:04:46 PM	22.635	20.970	19.450	22.633	22.568	22.522	22.325	22.239	22.217	22.057	22.019	21.954	21.891	21.917	21.882	21.703	21.763	21.950	21.575	31.093	34.827	38.846	42.815	-1.000	112.519	0.000	0.000

2:04:47 PM	22.623	20.968	19.447	22.620	22.562	22.518	22.320	22.231	22.210	22.051	22.010	21.953	21.888	21.903	21.874	21.715	21.748	21.906	21.557	31.042	34.767	38.754	42.779	-1.000	114.533	0.000	0.000

2:04:48 PM	22.621	20.971	19.462	22.616	22.563	22.532	22.318	22.236	22.205	22.059	22.020	21.952	21.889	21.908	21.872	21.729	21.751	21.909	21.549	31.023	34.806	38.851	42.745	-1.000	116.472	0.000	0.000

2:04:49 PM	22.622	20.954	19.450	22.619	22.558	22.541	22.326	22.217	22.212	22.048	22.012	21.957	21.885	21.918	21.867	21.733	21.747	21.910	21.527	31.070	34.788	38.879	42.738	-1.000	114.537	0.000	0.000

2:04:50 PM	22.634	20.978	19.449	22.628	22.566	22.539	22.325	22.233	22.214	22.068	22.018	21.952	21.898	21.906	21.878	21.768	21.755	21.922	21.547	31.065	34.784	38.822	42.762	-1.000	115.654	0.000	0.000

2:04:51 PM	22.622	20.975	19.457	22.616	22.567	22.532	22.320	22.225	22.205	22.050	22.018	21.949	21.886	21.905	21.869	21.769	21.753	21.921	21.547	31.057	34.795	38.845	42.776	-1.000	113.041	0.000	0.000

2:04:52 PM	22.631	20.957	19.447	22.620	22.556	22.528	22.321	22.231	22.212	22.058	22.019	21.952	21.891	21.897	21.873	21.784	21.771	21.898	21.587	31.059	34.779	38.690	42.761	-1.000	110.448	0.000	0.000

2:04:53 PM	22.624	20.967	19.453	22.612	22.553	22.517	22.319	22.230	22.210	22.054	22.009	21.943	21.880	21.902	21.861	21.778	21.774	21.871	21.555	31.022	34.826	38.716	42.764	-1.000	105.584	0.000	0.000

2:04:54 PM	22.630	20.973	19.464	22.617	22.566	22.517	22.319	22.234	22.204	22.055	22.004	21.942	21.885	21.908	21.866	21.787	21.776	21.874	21.542	31.002	34.839	38.829	42.793	-1.000	106.516	0.000	0.000

2:04:55 PM	22.614	20.959	19.457	22.622	22.560	22.518	22.321	22.224	22.203	22.070	22.015	21.939	21.890	21.909	21.870	21.795	21.761	21.853	21.571	31.029	34.865	38.863	42.698	-1.000	104.097	0.000	0.000

2:04:56 PM	22.616	20.959	19.470	22.596	22.553	22.504	22.317	22.211	22.196	22.051	22.014	21.936	21.873	21.897	21.852	21.783	21.750	21.853	21.576	31.051	34.766	38.816	42.644	-1.000	105.999	0.000	0.000

2:04:57 PM	22.625	20.962	19.482	22.623	22.561	22.520	22.324	22.234	22.207	22.064	22.015	21.954	21.892	21.914	21.870	21.804	21.759	21.853	21.572	31.063	34.766	38.816	42.633	-1.000	111.444	0.000	0.000

2:04:58 PM	22.628	20.970	19.489	22.619	22.572	22.517	22.329	22.234	22.209	22.073	22.018	21.966	21.896	21.909	21.866	21.811	21.760	21.865	21.563	31.042	34.833	38.960	42.654	-1.000	111.154	0.000	0.000

2:04:59 PM	22.611	20.958	19.487	22.614	22.569	22.512	22.321	22.229	22.205	22.073	22.024	21.945	21.892	21.914	21.870	21.809	21.758	21.887	21.556	31.033	34.836	38.993	42.600	-1.000	114.126	0.000	0.000

2:05:00 PM	22.615	20.958	19.495	22.614	22.567	22.518	22.325	22.229	22.208	22.066	22.026	21.958	21.884	21.914	21.871	21.809	21.736	21.893	21.532	31.052	34.824	39.017	42.672	-1.000	114.126	0.000	0.000

2:05:01 PM	22.623	20.974	19.504	22.617	22.563	22.523	22.337	22.239	22.215	22.068	22.026	21.965	21.901	21.911	21.870	21.816	21.743	21.928	21.559	31.071	34.836	38.921	42.706	-1.000	114.008	0.000	0.000

2:05:02 PM	22.630	20.975	19.515	22.605	22.559	22.522	22.323	22.233	22.205	22.064	22.010	21.953	21.893	21.900	21.862	21.817	21.739	21.897	21.565	31.050	34.815	38.910	42.706	-1.000	116.621	0.000	0.000

2:05:03 PM	22.625	20.961	19.516	22.607	22.550	22.526	22.333	22.225	22.205	22.060	22.016	21.947	21.890	21.907	21.859	21.811	21.757	21.881	21.545	31.047	34.881	38.992	42.711	-1.000	115.689	0.000	0.000

2:05:04 PM	22.632	20.975	19.540	22.601	22.547	22.508	22.324	22.223	22.192	22.053	22.008	21.944	21.890	21.906	21.858	21.802	21.738	21.880	21.545	31.094	34.888	38.988	42.635	-1.000	117.211	0.000	0.000

2:05:05 PM	22.621	20.968	19.520	22.611	22.557	22.513	22.332	22.220	22.203	22.056	22.016	21.949	21.886	21.908	21.870	21.804	21.741	21.864	21.532	31.032	34.866	38.947	42.586	-1.000	115.446	0.000	0.000

2:05:06 PM	22.623	20.979	19.535	22.605	22.551	22.515	22.325	22.227	22.201	22.055	22.006	21.950	21.889	21.906	21.864	21.800	21.722	21.857	21.557	31.047	34.884	39.037	42.593	-1.000	115.952	0.000	0.000

2:05:07 PM	22.611	20.968	19.540	22.617	22.557	22.541	22.342	22.236	22.208	22.058	22.022	21.956	21.906	21.915	21.877	21.812	21.724	21.986	21.553	31.070	34.874	38.792	42.552	-1.000	117.621	0.000	0.000

2:05:09 PM	22.613	20.971	19.538	22.602	22.557	22.543	22.333	22.220	22.195	22.067	22.009	21.947	21.887	21.904	21.875	21.794	21.702	21.925	21.549	31.035	34.861	38.854	42.505	-1.000	116.092	0.000	0.000

2:05:10 PM	22.608	20.968	19.546	22.602	22.551	22.555	22.331	22.223	22.199	22.062	22.010	21.955	21.889	21.919	21.870	21.778	21.692	21.900	21.540	31.057	34.832	38.745	42.507	-1.000	115.319	0.000	0.000

2:05:11 PM	22.608	20.974	19.539	22.612	22.547	22.560	22.332	22.223	22.210	22.068	22.014	21.955	21.895	21.916	21.881	21.760	21.702	21.896	21.543	31.029	34.825	38.860	42.563	-1.000	118.166	0.000	0.000

2:05:12 PM	22.607	20.963	19.536	22.605	22.559	22.565	22.327	22.231	22.213	22.059	22.009	21.951	21.901	21.915	21.879	21.751	21.726	21.891	21.522	31.049	34.787	38.911	42.569	-1.000	117.928	0.000	0.000

2:05:13 PM	22.610	20.969	19.565	22.606	22.555	22.548	22.335	22.221	22.195	22.062	22.019	21.955	21.894	21.914	21.879	21.735	21.707	21.877	21.507	31.046	34.800	38.852	42.504	-1.000	115.240	0.000	0.000

2:05:14 PM	22.618	20.979	19.570	22.611	22.565	22.556	22.342	22.227	22.202	22.058	22.022	21.949	21.899	21.910	21.882	21.749	21.714	21.899	21.533	31.030	34.770	38.755	42.503	-1.000	116.545	0.000	0.000

2:05:15 PM	22.614	20.982	19.560	22.592	22.554	22.548	22.321	22.217	22.190	22.053	22.012	21.948	21.886	21.906	21.865	21.730	21.708	21.875	21.543	31.030	34.774	38.841	42.512	-1.000	119.249	0.000	0.000

2:05:16 PM	22.614	20.972	19.558	22.614	22.568	22.561	22.349	22.242	22.214	22.070	22.032	21.963	21.913	21.914	21.879	21.748	21.729	21.915	21.569	31.039	34.774	38.856	42.518	-1.000	113.334	0.000	0.000

2:05:17 PM	22.607	20.982	19.566	22.610	22.552	22.542	22.337	22.227	22.212	22.052	22.012	21.957	21.897	21.913	21.860	21.724	21.721	21.890	21.532	31.084	34.785	38.893	42.540	-1.000	110.371	0.000	0.000

2:05:18 PM	22.591	20.973	19.559	22.605	22.562	22.539	22.341	22.226	22.199	22.058	22.011	21.945	21.911	21.919	21.852	21.714	21.720	21.847	21.523	31.103	34.831	38.958	42.479	-1.000	109.283	0.000	0.000

2:05:19 PM	22.616	20.974	19.568	22.610	22.553	22.529	22.333	22.225	22.200	22.067	22.020	21.953	21.902	21.910	21.857	21.723	21.722	21.881	21.532	31.103	34.872	38.927	42.510	-1.000	109.482	0.000	0.000

2:05:20 PM	22.605	20.983	19.565	22.610	22.564	22.533	22.345	22.235	22.209	22.066	22.030	21.956	21.919	21.916	21.862	21.718	21.727	21.894	21.541	31.125	34.886	38.853	42.613	-1.000	108.470	0.000	0.000

2:05:21 PM	22.611	20.979	19.567	22.592	22.546	22.503	22.337	22.214	22.199	22.053	22.008	21.950	21.891	21.897	21.847	21.689	21.698	21.881	21.528	31.105	34.809	38.782	42.547	-1.000	112.280	0.000	0.000

2:05:22 PM	22.604	20.972	19.547	22.609	22.562	22.511	22.327	22.228	22.196	22.051	22.012	21.957	21.907	21.898	21.854	21.700	21.697	21.888	21.543	31.068	34.814	38.790	42.636	-1.000	111.104	0.000	0.000

2:05:23 PM	22.606	20.970	19.546	22.606	22.556	22.512	22.338	22.235	22.192	22.058	22.015	21.940	21.907	21.906	21.849	21.702	21.696	21.874	21.561	31.061	34.797	38.765	42.710	-1.000	119.041	0.000	0.000

2:05:24 PM	22.611	20.982	19.547	22.603	22.538	22.504	22.326	22.221	22.193	22.044	22.014	21.942	21.900	21.891	21.840	21.689	21.687	21.954	21.543	31.081	34.893	38.770	42.651	-1.000	126.868	0.000	0.000

2:05:25 PM	22.606	20.976	19.545	22.609	22.553	22.519	22.335	22.230	22.191	22.063	22.021	21.954	21.897	21.897	21.851	21.689	21.698	21.948	21.550	31.054	34.889	38.833	42.586	-1.000	129.079	0.000	0.000

2:05:26 PM	22.605	20.973	19.554	22.609	22.545	22.508	22.325	22.225	22.195	22.052	22.013	21.952	21.905	21.890	21.845	21.670	21.689	21.962	21.534	31.047	34.854	38.887	42.549	-1.000	129.686	0.000	0.000

2:05:27 PM	22.610	20.981	19.559	22.606	22.555	22.518	22.335	22.228	22.198	22.056	22.014	21.952	21.907	21.892	21.841	21.662	21.682	22.002	21.559	31.062	34.826	38.990	42.568	-1.000	130.931	0.000	0.000

2:05:28 PM	22.600	20.967	19.554	22.613	22.542	22.523	22.321	22.218	22.184	22.055	22.016	21.943	21.895	21.887	21.845	21.670	21.673	21.942	21.550	31.083	34.870	38.993	42.587	-1.000	129.754	0.000	0.000

2:05:29 PM	22.600	20.972	19.560	22.605	22.549	22.524	22.328	22.234	22.194	22.054	22.013	21.948	21.887	21.879	21.841	21.694	21.683	21.909	21.545	31.066	34.852	38.858	42.541	-1.000	124.286	0.000	0.000

2:05:30 PM	22.619	20.974	19.576	22.612	22.549	22.518	22.327	22.217	22.193	22.051	22.015	21.941	21.893	21.882	21.837	21.703	21.680	21.906	21.546	31.049	34.843	38.732	42.559	-1.000	121.022	0.000	0.000

2:05:31 PM	22.611	20.993	19.585	22.611	22.556	22.518	22.337	22.225	22.197	22.052	22.013	21.943	21.900	21.892	21.841	21.700	21.682	21.887	21.546	31.028	34.787	38.776	42.512	-1.000	121.466	0.000	0.000

2:05:32 PM	22.605	20.974	19.573	22.610	22.543	22.502	22.326	22.222	22.197	22.055	22.012	21.937	21.893	21.868	21.823	21.684	21.676	21.958	21.553	31.020	34.805	38.781	42.511	-1.000	119.502	0.000	0.000

2:05:34 PM	22.618	20.981	19.579	22.616	22.548	22.506	22.332	22.221	22.192	22.045	22.017	21.938	21.897	21.870	21.829	21.683	21.689	21.935	21.543	31.016	34.796	38.757	42.603	-1.000	117.531	0.000	0.000

2:05:35 PM	22.604	20.988	19.570	22.602	22.556	22.507	22.326	22.228	22.190	22.052	22.016	21.941	21.905	21.884	21.828	21.686	21.697	21.927	21.538	31.016	34.804	38.776	42.558	-1.000	119.594	0.000	0.000

2:05:36 PM	22.614	20.983	19.566	22.614	22.540	22.498	22.327	22.226	22.190	22.049	22.013	21.942	21.893	21.883	21.834	21.684	21.687	21.915	21.537	31.008	34.815	38.864	42.514	-1.000	118.098	0.000	0.000

2:05:37 PM	22.602	20.975	19.555	22.608	22.547	22.494	22.315	22.214	22.185	22.041	22.002	21.935	21.890	21.868	21.822	21.673	21.678	21.916	21.555	31.055	34.830	38.685	42.586	-1.000	115.212	0.000	0.000

2:05:38 PM	22.598	20.980	19.554	22.598	22.541	22.492	22.319	22.218	22.191	22.043	22.015	21.934	21.902	21.866	21.821	21.683	21.672	21.903	21.553	31.027	34.907	38.682	42.625	-1.000	121.053	0.000	0.000

2:05:39 PM	22.606	20.984	19.577	22.617	22.550	22.496	22.317	22.221	22.184	22.044	22.013	21.937	21.900	21.875	21.822	21.681	21.677	21.913	21.585	31.056	34.915	38.611	42.637	-1.000	115.903	0.000	0.000

2:05:40 PM	22.602	20.983	19.561	22.609	22.554	22.496	22.317	22.214	22.201	22.060	22.007	21.936	21.914	21.875	21.810	21.683	21.666	21.912	21.576	31.058	34.876	38.525	42.606	-1.000	115.300	0.000	0.000

2:05:41 PM	22.605	20.982	19.583	22.606	22.528	22.484	22.310	22.211	22.195	22.031	22.003	21.920	21.900	21.869	21.807	21.673	21.653	21.903	21.561	31.059	34.866	38.660	42.567	-1.000	114.372	0.000	0.000

2:05:42 PM	22.613	20.985	19.581	22.609	22.538	22.482	22.318	22.219	22.187	22.039	22.008	21.936	21.911	21.871	21.802	21.678	21.663	21.886	21.560	31.078	34.897	38.802	42.557	-1.000	116.456	0.000	0.000

2:05:43 PM	22.598	20.976	19.575	22.616	22.548	22.489	22.317	22.212	22.191	22.049	22.015	21.936	21.914	21.882	21.797	21.671	21.678	21.904	21.557	31.086	34.876	38.871	42.512	-1.000	116.301	0.000	0.000

2:05:44 PM	22.586	20.970	19.574	22.641	22.558	22.500	22.332	22.224	22.198	22.048	22.027	21.940	21.921	21.877	21.798	21.656	21.679	21.980	21.573	31.087	34.902	38.810	42.498	-1.000	114.409	0.000	0.000

2:05:45 PM	22.611	20.985	19.581	22.622	22.553	22.493	22.319	22.222	22.206	22.054	22.017	21.941	21.923	21.853	21.776	21.642	21.686	21.968	21.567	31.098	34.934	38.898	42.441	-1.000	115.827	0.000	0.000

2:05:46 PM	22.605	20.984	19.580	22.619	22.542	22.480	22.317	22.209	22.195	22.041	22.012	21.932	21.912	21.827	21.753	21.627	21.671	21.941	21.571	31.092	34.890	38.809	42.379	-1.000	114.144	0.000	0.000

2:05:47 PM	22.608	20.975	19.570	22.627	22.549	22.497	22.308	22.223	22.197	22.054	22.013	21.932	21.924	21.827	21.744	21.629	21.653	21.921	21.575	31.087	34.786	38.552	42.357	-1.000	112.999	0.000	0.000

2:05:48 PM	22.608	20.973	19.569	22.622	22.553	22.485	22.310	22.226	22.188	22.042	22.007	21.931	21.919	21.816	21.728	21.638	21.646	21.892	21.591	31.048	34.783	38.685	42.390	-1.000	112.253	0.000	0.000

2:05:49 PM	22.604	20.980	19.554	22.630	22.549	22.490	22.321	22.217	22.188	22.040	22.009	21.932	21.911	21.810	21.724	21.641	21.664	21.895	21.570	31.092	34.762	38.611	42.374	-1.000	84.730	0.000	0.000

2:05:50 PM	22.605	21.003	19.550	22.623	22.540	22.483	22.300	22.214	22.191	22.041	22.017	21.928	21.909	21.795	21.725	21.648	21.671	21.875	21.570	31.054	34.752	38.542	42.392	-1.000	39.286	0.000	0.000

