Time                    W Out                    W In                    T Amb                    F1 Bot                    F2                    F3                    F4 Top                    B4 Bot                    B3                    B2                    B1 Top                    T16 Top                    T15                    T14                    T13                    T12                    T11                    T10                    T9                    T8                    T7                    T6                    T5                    T4                    T3                    T2                    T1                    Vdot_gas                    Vdot_water                    Power Meter (W)
9/5/2012 12:26:53 PM	001000	56.241795	24.437047	19.471097	4.647786	38.532071	36.970042	39.823999	27.086175	28.894057	35.924115	40.237330	21.221483	37.897571	53.661339	44.038419	32.778672	30.743676	27.959627	28.552753	27.117799	27.348548	29.101926	26.527720	26.825718	26.173433	26.051629	26.371127	25.814546				
9/5/2012 12:26:54 PM	001000	56.181789	24.415452	19.469675	4.633966	38.506756	36.958104	39.809134	27.066343	28.867823	35.909470	40.205379	21.219986	37.897571	53.661339	44.038419	32.778672	30.743676	27.959627	28.552753	27.117799	27.348548	29.101926	26.527720	26.825718	26.173433	26.051629	26.371127	25.814546				
9/5/2012 12:26:55 PM	001000	56.138288	24.445327	19.472071	4.658817	38.508659	36.971678	39.814028	27.071489	28.887440	35.910236	40.219310	21.225576	37.873820	53.626222	44.007664	32.773983	30.732868	27.957200	28.552145	27.117152	27.330838	29.095388	26.517781	26.817380	26.160293	26.018866	26.363009	25.849554				
9/5/2012 12:26:56 PM	001000	56.136108	24.490614	19.465247	4.649588	38.491008	36.945187	39.801710	27.073217	28.876984	35.901904	40.211327	21.219792	37.873820	53.626222	44.007664	32.773983	30.732868	27.957200	28.552145	27.117152	27.330838	29.095388	26.517781	26.817380	26.160293	26.018866	26.363009	25.849554				
9/5/2012 12:26:57 PM	001000	56.113805	24.453808	19.452812	4.651515	38.495164	36.944547	39.786739	27.060152	28.878650	35.883924	40.207279	21.210618	37.866994	53.610105	43.975729	32.765390	30.730112	27.965458	28.558576	27.120749	27.337846	29.107357	26.526564	26.823880	26.163382	26.050244	26.358573	25.836669				
9/5/2012 12:26:58 PM	001000	56.156209	24.471516	19.467412	4.659485	38.492683	36.943034	39.798425	27.068234	28.885569	35.890341	40.209690	21.220437	37.866994	53.610105	43.975729	32.765390	30.730112	27.965458	28.558576	27.120749	27.337846	29.107357	26.526564	26.823880	26.163382	26.050244	26.358573	25.836669				
9/5/2012 12:26:59 PM	001000	56.155214	24.451000	19.473807	4.666178	38.501485	36.942662	39.790773	27.068152	28.879972	35.893685	40.208884	21.224921	37.843241	53.593119	43.936930	32.758326	30.727989	27.956214	28.556379	27.115196	27.345036	29.108854	26.518459	26.821930	26.128357	26.018633	26.346817	25.794088				
9/5/2012 12:27:00 PM	001000	56.195088	24.437635	19.466557	4.660725	38.492525	36.938468	39.785452	27.071067	28.873459	35.886987	40.201048	21.220668	37.843241	53.593119	43.936930	32.758326	30.727989	27.956214	28.556379	27.115196	27.345036	29.108854	26.518459	26.821930	26.128357	26.018633	26.346817	25.794088				
9/5/2012 12:27:01 PM	001000	56.197451	24.461669	19.463861	4.668516	38.483949	36.930256	39.779309	27.064471	28.867104	35.867888	40.192760	21.210194	37.821757	53.555018	43.903440	32.741398	30.717993	27.951559	28.551049	27.115823	27.344297	29.093157	26.506614	26.806904	26.100992	26.040312	26.333600	25.831069				
9/5/2012 12:27:02 PM	001000	56.149461	24.446244	19.457952	4.663482	38.469247	36.932677	39.777856	27.053986	28.863071	35.861827	40.184311	21.209929	37.821757	53.555018	43.903440	32.741398	30.717993	27.951559	28.551049	27.115823	27.344297	29.093157	26.506614	26.806904	26.100992	26.040312	26.333600	25.831069				
9/5/2012 12:27:03 PM	001000	56.138199	24.422114	19.464534	4.679711	38.467301	36.923002	39.779581	27.066982	28.864785	35.869465	40.193399	21.213377	37.800886	53.527009	43.879980	32.742827	30.708585	27.955938	28.547707	27.118180	27.339600	29.099584	26.517454	26.821609	26.063710	26.017171	26.346040	25.851053				
9/5/2012 12:27:04 PM	001000	56.056999	24.426710	19.472480	4.676521	38.465786	36.919142	39.778688	27.064990	28.864864	35.851965	40.195628	21.217249	37.800886	53.527009	43.879980	32.742827	30.708585	27.955938	28.547707	27.118180	27.339600	29.099584	26.517454	26.821609	26.063710	26.017171	26.346040	25.851053				
9/5/2012 12:27:05 PM	001000	56.044179	24.440293	19.478403	4.679232	38.456129	36.924009	39.768755	27.060065	28.857419	35.847079	40.178150	21.212213	37.786293	53.506381	43.852295	32.738813	30.708168	27.960815	28.545089	27.117078	27.343276	29.085339	26.514097	26.812560	26.038677	25.981413	26.326494	25.850431				
9/5/2012 12:27:06 PM	001000	56.067496	24.454144	19.480798	4.688661	38.459626	36.920021	39.762274	27.064981	28.862097	35.852183	40.178877	21.210876	37.786293	53.506381	43.852295	32.738813	30.708168	27.960815	28.545089	27.117078	27.343276	29.085339	26.514097	26.812560	26.038677	25.981413	26.326494	25.850431				
9/5/2012 12:27:07 PM	001000	56.084765	24.449193	19.473014	4.685938	38.457656	36.905506	39.752120	27.061147	28.860108	35.828974	40.172851	21.223437	37.763259	53.469147	43.814621	32.703886	30.698400	27.948900	28.539997	27.104732	27.324338	29.079391	26.508722	26.806050	26.018240	25.997707	26.315645	25.876086				
9/5/2012 12:27:08 PM	001000	56.062161	24.442739	19.472100	4.689922	38.454933	36.896110	39.741610	27.049648	28.844262	35.814145	40.148471	21.212099	37.763259	53.469147	43.814621	32.703886	30.698400	27.948900	28.539997	27.104732	27.324338	29.079391	26.508722	26.806050	26.018240	25.997707	26.315645	25.876086				
9/5/2012 12:27:09 PM	001000	56.076783	24.475940	19.481460	4.693769	38.447750	36.893384	39.748674	27.061495	28.841840	35.813337	40.154465	21.219786	37.743852	53.444715	43.790978	32.701084	30.694682	27.950685	28.537467	27.097116	27.325372	29.072941	26.502463	26.794328	26.004901	25.958813	26.307103	25.850419				
9/5/2012 12:27:10 PM	001000	56.077957	24.400508	19.476394	4.690754	38.450734	36.884366	39.743092	27.050238	28.846000	35.801487	40.136907	21.209830	37.743852	53.444715	43.790978	32.701084	30.694682	27.950685	28.537467	27.097116	27.325372	29.072941	26.502463	26.794328	26.004901	25.958813	26.307103	25.850419				
9/5/2012 12:27:11 PM	001000	56.084178	24.418581	19.480384	4.709038	38.445324	36.897357	39.736028	27.065259	28.838013	35.798804	40.142354	21.219038	37.729306	53.417006	43.757657	32.699860	30.692550	27.951750	28.534219	27.107488	27.327321	29.070801	26.499167	26.804473	26.004340	25.982209	26.304490	25.849402				
9/5/2012 12:27:12 PM	001000	56.086212	24.386181	19.470194	4.701783	38.432785	36.873968	39.731356	27.057190	28.854779	35.782809	40.125319	21.217447	37.729306	53.417006	43.757657	32.699860	30.692550	27.951750	28.534219	27.107488	27.327321	29.070801	26.499167	26.804473	26.004340	25.982209	26.304490	25.849402				
9/5/2012 12:27:13 PM	001000	56.039945	24.395952	19.484295	4.707147	38.442114	36.895793	39.742886	27.068000	28.854540	35.791477	40.135680	21.220571	37.707437	53.384354	43.734981	32.691299	30.677401	27.949888	28.535537	27.121134	27.334135	29.074191	26.516150	26.805729	26.017006	26.007652	26.294803	25.845639				
9/5/2012 12:27:14 PM	001000	56.015548	24.426504	19.445976	4.695547	38.408483	36.861456	39.707272	27.040687	28.828881	35.758450	40.113447	21.198042	37.707437	53.384354	43.734981	32.691299	30.677401	27.949888	28.535537	27.121134	27.334135	29.074191	26.516150	26.805729	26.017006	26.007652	26.294803	25.845639				
9/5/2012 12:27:15 PM	001000	56.018483	24.408571	19.450568	4.713037	38.420067	36.854079	39.715612	27.046408	28.832984	35.768006	40.114131	21.216021	37.685578	53.356245	43.680989	32.664220	30.663314	27.938039	28.529603	27.099431	27.324500	29.056883	26.498824	26.795930	26.030233	25.902687	26.293202	25.829430				
9/5/2012 12:27:16 PM	001000	56.047199	24.410776	19.458237	4.716810	38.419645	36.860610	39.718259	27.051046	28.836695	35.769410	40.118043	21.220445	37.685578	53.356245	43.680989	32.664220	30.663314	27.938039	28.529603	27.099431	27.324500	29.056883	26.498824	26.795930	26.030233	25.902687	26.293202	25.829430				
9/5/2012 12:27:17 PM	001000	56.040114	24.425662	19.454756	4.721238	38.417811	36.859476	39.713715	27.055409	28.826111	35.760265	40.114347	21.213474	37.670090	53.330644	43.655231	32.669836	30.664435	27.941099	28.524262	27.106250	27.335412	29.072743	26.506139	26.793446	26.051699	25.967285	26.316709	25.847026				
9/5/2012 12:27:18 PM	001000	56.029155	24.445576	19.471597	4.731005	38.416172	36.863582	39.708937	27.043853	28.838017	35.761133	40.101007	21.220007	37.670090	53.330644	43.655231	32.669836	30.664435	27.941099	28.524262	27.106250	27.335412	29.072743	26.506139	26.793446	26.051699	25.967285	26.316709	25.847026				
9/5/2012 12:27:19 PM	001000	55.991957	24.459059	19.450571	4.719114	38.387951	36.843258	39.694808	27.033518	28.819426	35.737411	40.087453	21.210421	37.649121	53.295188	43.634224	32.662310	30.663656	27.941293	28.528087	27.108197	27.342363	29.059040	26.514961	26.791558	26.084026	25.914053	26.324850	25.824136				
9/5/2012 12:27:20 PM	001000	55.992345	24.467025	19.465931	4.732759	38.397153	36.847548	39.698404	27.055019	28.839052	35.749147	40.104250	21.213383	37.649121	53.295188	43.634224	32.662310	30.663656	27.941293	28.528087	27.108197	27.342363	29.059040	26.514961	26.791558	26.084026	25.914053	26.324850	25.824136				
9/5/2012 12:27:21 PM	001000	55.955428	24.477376	19.445678	4.732631	38.369238	36.837562	39.679570	27.038548	28.815254	35.724133	40.085486	21.202436	37.626846	53.257386	43.602795	32.639180	30.652180	27.931749	28.523094	27.104602	27.321251	29.055233	26.508969	26.783975	26.099699	25.910335	26.315892	25.875192				
9/5/2012 12:27:22 PM	001000	55.934816	24.481289	19.450305	4.735202	38.375844	36.838040	39.681185	27.037858	28.827206	35.726873	40.087842	21.218882	37.626846	53.257386	43.602795	32.639180	30.652180	27.931749	28.523094	27.104602	27.321251	29.055233	26.508969	26.783975	26.099699	25.910335	26.315892	25.875192				
9/5/2012 12:27:23 PM	001000	55.920846	24.463894	19.454286	4.743895	38.375891	36.835075	39.679592	27.047344	28.821967	35.721669	40.080233	21.218316	37.612383	53.229535	43.567400	32.630673	30.649287	27.932221	28.516983	27.105786	27.326984	29.068199	26.506296	26.801347	26.106831	25.939148	26.319829	25.840564				
9/5/2012 12:27:24 PM	001000	55.921632	24.418036	19.454377	4.746324	38.368236	36.832260	39.665863	27.037076	28.805970	35.711484	40.064881	21.214975	37.612383	53.229535	43.567400	32.630673	30.649287	27.932221	28.516983	27.105786	27.326984	29.068199	26.506296	26.801347	26.106831	25.939148	26.319829	25.840564				
9/5/2012 12:27:25 PM	001000	55.893476	24.402241	19.454551	4.745565	38.365674	36.815379	39.678832	27.040472	28.811889	35.701608	40.070261	21.218352	37.586538	53.185890	43.547557	32.618040	30.622366	27.925626	28.517886	27.091413	27.318989	29.041871	26.495006	26.772298	26.097357	25.916664	26.309219	25.830856				
9/5/2012 12:27:26 PM	001000	55.906147	24.446180	19.459146	4.762823	38.371109	36.820387	39.678366	27.039288	28.812776	35.700206	40.069418	21.223030	37.586538	53.185890	43.547557	32.618040	30.622366	27.925626	28.517886	27.091413	27.318989	29.041871	26.495006	26.772298	26.097357	25.916664	26.309219	25.830856				
9/5/2012 12:27:27 PM	001000	55.941495	24.432095	19.453997	4.742903	38.354194	36.802472	39.663910	27.036927	28.804902	35.679824	40.055044	21.211000	37.560017	53.157576	43.513093	32.603288	30.627890	27.926297	28.509478	27.089011	27.309990	29.048319	26.502016	26.776570	26.103689	25.917978	26.301184	25.797021				
9/5/2012 12:27:28 PM	001000	55.882666	24.408126	19.463958	4.752029	38.355118	36.800713	39.658743	27.039703	28.800319	35.680294	40.052382	21.216369	37.560017	53.157576	43.513093	32.603288	30.627890	27.926297	28.509478	27.089011	27.309990	29.048319	26.502016	26.776570	26.103689	25.917978	26.301184	25.797021				
9/5/2012 12:27:29 PM	001000	55.868531	24.432675	19.482684	4.763233	38.353285	36.800085	39.653792	27.025879	28.804675	35.676173	40.046993	21.213905	37.542509	53.130658	43.483804	32.600578	30.615905	27.920029	28.505487	27.094237	27.313621	29.040149	26.503173	26.771804	26.087739	25.921874	26.301885	25.778778				
9/5/2012 12:27:30 PM	001000	55.865480	24.472229	19.484118	4.760241	38.347407	36.796390	39.645784	27.030068	28.801503	35.656580	40.032913	21.218537	37.542509	53.130658	43.483804	32.600578	30.615905	27.920029	28.505487	27.094237	27.313621	29.040149	26.503173	26.771804	26.087739	25.921874	26.301885	25.778778				
9/5/2012 12:27:31 PM	001000	55.881618	24.438599	19.500508	4.765347	38.345779	36.795723	39.646029	27.026811	28.794573	35.659058	40.029525	21.218562	37.518289	53.107168	43.448601	32.583273	30.610506	27.914641	28.499652	27.087433	27.315466	29.046748	26.499360	26.763893	26.071148	25.906647	26.300123	25.810338				
9/5/2012 12:27:32 PM	001000	55.873633	24.452300	19.499122	4.776564	38.343275	36.792496	39.653050	27.032568	28.794116	35.655863	40.029217	21.216406	37.518289	53.107168	43.448601	32.583273	30.610506	27.914641	28.499652	27.087433	27.315466	29.046748	26.499360	26.763893	26.071148	25.906647	26.300123	25.810338				
9/5/2012 12:27:33 PM	001000	55.868280	24.470404	19.480952	4.769661	38.323560	36.777463	39.631001	27.020702	28.777902	35.629933	40.000627	21.209101	37.520828	53.090183	43.435071	32.589700	30.622382	27.931092	28.517218	27.110322	27.324693	29.046193	26.510395	26.772872	26.090633	25.963559	26.318002	25.826182				
9/5/2012 12:27:34 PM	001000	55.891872	24.507885	19.478188	4.771075	38.332683	36.770563	39.635724	27.026929	28.790554	35.635197	40.004539	21.216752	37.520828	53.090183	43.435071	32.589700	30.622382	27.931092	28.517218	27.110322	27.324693	29.046193	26.510395	26.772872	26.090633	25.963559	26.318002	25.826182				
9/5/2012 12:27:35 PM	001000	55.875154	24.507020	19.479044	4.790165	38.339450	36.775176	39.633271	27.033767	28.792784	35.635358	40.015139	21.216431	37.491711	53.049193	43.399908	32.574690	30.603695	27.918439	28.507985	27.095140	27.318164	29.034927	26.496036	26.771960	26.091773	25.937776	26.311846	25.805640				
9/5/2012 12:27:36 PM	001000	55.841663	24.443664	19.466482	4.779112	38.322978	36.762218	39.619208	27.018042	28.783750	35.619987	39.991312	21.206347	37.491711	53.049193	43.399908	32.574690	30.603695	27.918439	28.507985	27.095140	27.318164	29.034927	26.496036	26.771960	26.091773	25.937776	26.311846	25.805640				
9/5/2012 12:27:37 PM	001000	55.784264	24.472504	19.453898	4.777150	38.312864	36.748302	39.603280	27.016109	28.762514	35.607337	39.988640	21.195574	37.473587	53.005897	43.374156	32.552420	30.596023	27.915408	28.491793	27.094697	27.309757	29.029271	26.488537	26.769705	26.072406	25.944187	26.309360	25.801782				
9/5/2012 12:27:38 PM	001000	55.806990	24.458704	19.457184	4.782806	38.317695	36.761695	39.619824	27.026286	28.789912	35.622684	40.000879	21.207513	37.473587	53.005897	43.374156	32.552420	30.596023	27.915408	28.491793	27.094697	27.309757	29.029271	26.488537	26.769705	26.072406	25.944187	26.309360	25.801782				
9/5/2012 12:27:39 PM	001000	55.750322	24.441632	19.453391	4.783180	38.300064	36.755402	39.595799	27.020669	28.774422	35.607522	39.989347	21.199056	37.452946	52.979176	43.346916	32.547537	30.587731	27.909583	28.499821	27.089986	27.318245	29.026620	26.471155	26.761672	26.075311	25.965803	26.308844	25.789625				
9/5/2012 12:27:40 PM	001000	55.764612	24.451581	19.452952	4.784138	38.300770	36.745243	39.600456	27.019081	28.770078	35.610970	39.989973	21.211214	37.452946	52.979176	43.346916	32.547537	30.587731	27.909583	28.499821	27.089986	27.318245	29.026620	26.471155	26.761672	26.075311	25.965803	26.308844	25.789625				
9/5/2012 12:27:41 PM	001000	55.772178	24.445445	19.471877	4.809095	38.299816	36.750078	39.606416	27.027785	28.785203	35.606588	40.005907	21.225284	37.435256	52.949480	43.307222	32.542532	30.574344	27.900632	28.492923	27.083558	27.312730	29.021351	26.466541	26.760250	26.074343	25.927186	26.299440	25.786602				
9/5/2012 12:27:42 PM	001000	55.743279	24.438483	19.443340	4.803871	38.280827	36.733786	39.584932	27.017804	28.779146	35.595316	39.986255	21.208138	37.435256	52.949480	43.307222	32.542532	30.574344	27.900632	28.492923	27.083558	27.312730	29.021351	26.466541	26.760250	26.074343	25.927186	26.299440	25.786602				
9/5/2012 12:27:43 PM	001000	55.724112	24.444630	19.451195	4.800822	38.281271	36.734665	39.588085	27.019174	28.776606	35.582745	39.986095	21.211894	37.420630	52.916272	43.283325	32.536566	30.584852	27.914578	28.495730	27.087996	27.297144	29.026451	26.463544	26.753839	26.077959	25.938333	26.295531	25.798210				
9/5/2012 12:27:44 PM	001000	55.700602	24.422806	19.449749	4.804736	38.265040	36.729796	39.584367	27.005534	28.768045	35.567844	39.970593	21.211168	37.420630	52.916272	43.283325	32.536566	30.584852	27.914578	28.495730	27.087996	27.297144	29.026451	26.463544	26.753839	26.077959	25.938333	26.295531	25.798210				
9/5/2012 12:27:45 PM	001000	55.718129	24.481521	19.453151	4.807471	38.275451	36.719876	39.577884	27.009149	28.757404	35.563894	39.965328	21.208368	37.396986	52.892689	43.259396	32.529219	30.579056	27.910238	28.499567	27.089215	27.317247	29.022678	26.452504	26.746222	26.067138	25.972459	26.287450	25.813402				
9/5/2012 12:27:46 PM	001000	55.701184	24.488890	19.484381	4.831303	38.288209	36.741593	39.582935	27.015595	28.771654	35.570973	39.977897	21.227787	37.396986	52.892689	43.259396	32.529219	30.579056	27.910238	28.499567	27.089215	27.317247	29.022678	26.452504	26.746222	26.067138	25.972459	26.287450	25.813402				
9/5/2012 12:27:47 PM	001000	55.720195	24.475481	19.467958	4.810276	38.262696	36.720699	39.565736	27.006849	28.761313	35.544027	39.954375	21.215018	37.386507	52.862636	43.230521	32.522671	30.575194	27.906143	28.494569	27.099438	27.311083	29.022431	26.465319	26.748550	26.057151	25.963383	26.263331	25.826462				
9/5/2012 12:27:48 PM	001000	55.711705	24.498944	19.476483	4.824728	38.269268	36.723554	39.579278	27.018325	28.770013	35.552443	39.954684	21.217635	37.386507	52.862636	43.230521	32.522671	30.575194	27.906143	28.494569	27.099438	27.311083	29.022431	26.465319	26.748550	26.057151	25.963383	26.263331	25.826462				
9/5/2012 12:27:49 PM	001000	55.684539	24.485591	19.467924	4.811877	38.256966	36.702260	39.555308	26.996224	28.753694	35.546048	39.942366	21.215526	37.359730	52.832554	43.198899	32.507241	30.566934	27.903610	28.485684	27.084516	27.300491	29.019584	26.456907	26.739005	26.056717	25.960667	26.258337	25.794987				
9/5/2012 12:27:50 PM	001000	55.692238	24.465863	19.465159	4.824039	38.242170	36.704953	39.564138	27.010740	28.766117	35.538980	39.949861	21.223351	37.359730	52.832554	43.198899	32.507241	30.566934	27.903610	28.485684	27.084516	27.300491	29.019584	26.456907	26.739005	26.056717	25.960667	26.258337	25.794987				
9/5/2012 12:27:51 PM	001000	55.693455	24.450220	19.462188	4.825477	38.241750	36.696206	39.543353	27.002718	28.747766	35.527368	39.935965	21.195443	37.352224	52.812949	43.171531	32.513265	30.572529	27.912318	28.493473	27.093794	27.317501	29.019530	26.466225	26.742167	26.072431	25.943299	26.245768	25.783775				
