Time                    RelayState                    T_Wout                    T_Win                    TAmb                    T_F1Top                    T_F2                    T_F3                    T_F4Bot                    FMOut                    FMIn                    T16                    T15                    T14                    T13                    T12                    T11                    T10                    T9                    T8                    T7                    T6                    T5                    T4                    T3                    T2                    T1                    Vdot_water                    Vdot_gas                    T1                    Vdot_gas                    Vdot_water                    Power Meter (W)
10/20/2012 4:19:59 PM	0.000000	0.000000	0.000000	26.810724	30.720260	20.108244	35.128996	33.731926	30.431394	1372.904991	20.250590	20.276224	41.637746	41.518409	41.593861	41.616843	41.565795	41.587363	41.477960	41.254308	40.221636	39.202591	37.863146	36.971979	35.270310	32.871137	31.867859	29.367760				
10/20/2012 4:20:19 PM	0.000000	0.000000	0.000000	26.755011	30.681040	20.034871	35.122508	33.737935	30.433884	1372.897704	20.239796	20.278133	41.669318	41.618938	41.637080	41.618960	41.596641	41.598829	41.486334	41.267483	40.236832	39.220039	37.877570	36.971931	35.273843	32.883009	31.875022	29.385835				
10/20/2012 4:20:39 PM	0.000000	0.000000	0.000000	26.650577	30.634853	20.114007	35.118981	33.728688	30.428695	1372.904979	20.243452	20.285021	41.616051	41.580693	41.638303	41.622172	41.599190	41.597709	41.486983	41.265169	40.222326	39.221712	37.867104	36.975944	35.276303	32.875360	31.874344	29.392629				
10/20/2012 4:20:59 PM	0.000000	0.000000	0.000000	26.731785	30.564904	20.043854	35.120666	33.727338	30.429645	1372.904678	20.238068	20.287027	41.634488	41.613275	41.626146	41.620401	41.577751	41.583884	41.481333	41.255878	40.219442	39.201503	37.856625	36.965223	35.272483	32.868823	31.867568	29.373585				
10/20/2012 4:21:19 PM	0.000000	0.000000	0.000000	26.677423	30.644530	20.016465	35.134707	33.736037	30.425939	1372.904378	20.243361	20.283776	41.651974	41.634076	41.602872	41.614805	41.571050	41.581482	41.472299	41.244307	40.210950	39.209425	37.853303	36.956096	35.265340	32.859395	31.856092	29.365674				
10/20/2012 4:21:39 PM	0.000000	0.000000	0.000000	26.705014	30.796598	20.014110	35.136208	33.743434	30.439286	1372.906066	20.245528	20.275550	41.646393	41.586950	41.613973	41.605575	41.560051	41.582309	41.467380	41.242811	40.212552	39.209032	37.856536	36.962235	35.264113	32.865360	31.873564	29.376213				
10/20/2012 4:21:59 PM	0.000000	0.000000	0.000000	26.612857	30.755376	19.987390	35.117756	33.717815	30.421692	1372.904251	20.242946	20.277356	41.649531	41.599148	41.600491	41.588337	41.539937	41.583900	41.470518	41.247011	40.220750	39.206144	37.863346	36.962589	35.259544	32.854245	31.860173	29.373401				
10/20/2012 4:22:19 PM	0.000000	0.000000	0.000000	26.587749	31.007827	19.957815	35.116708	33.727127	30.430494	1372.899844	20.237002	20.273261	41.632171	41.623111	41.570798	41.584499	41.550686	41.574052	41.467962	41.241181	40.208260	39.200512	37.863532	36.953629	35.261074	32.846336	31.863066	29.364528				
10/20/2012 4:22:39 PM	0.000000	0.000000	0.000000	26.628802	30.885699	19.996019	35.122997	33.722526	30.421596	1372.909654	20.238211	20.281859	41.646114	41.583798	41.600551	41.607844	41.554805	41.572748	41.468205	41.241764	40.218816	39.201320	37.858375	36.949578	35.259470	32.865867	31.861451	29.377404				
10/20/2012 4:22:59 PM	0.000000	0.000000	0.000000	26.692432	30.853918	20.051225	35.117062	33.721765	30.421222	1372.901482	20.242145	20.274939	41.661127	41.570525	41.637564	41.604639	41.563755	41.573177	41.482560	41.248508	40.212278	39.198321	37.856034	36.964631	35.262489	32.861478	31.862913	29.376608				
10/20/2012 4:23:19 PM	0.000000	0.000000	0.000000	26.616398	30.991735	20.093927	35.111462	33.730627	30.423893	1372.906786	20.248224	20.276399	41.669444	41.618622	41.632369	41.606514	41.563863	41.580613	41.473640	41.241760	40.214823	39.199984	37.860093	36.955091	35.266346	32.868053	31.871079	29.370091				
10/20/2012 4:23:39 PM	0.000000	0.000000	0.000000	26.724183	30.899172	20.024288	35.113251	33.715091	30.429516	1372.910757	20.244524	20.289326	41.659872	41.613468	41.594556	41.587926	41.548367	41.567281	41.459201	41.229793	40.192638	39.191742	37.842712	36.953069	35.255811	32.844421	31.853935	29.364639				
10/20/2012 4:23:59 PM	0.000000	0.000000	0.000000	26.611561	30.907455	20.016866	35.116939	33.727894	30.430666	1372.909235	20.243662	20.292621	41.650676	41.593443	41.567523	41.576363	41.542328	41.560072	41.453095	41.225298	40.194117	39.189228	37.839401	36.943953	35.252260	32.851199	31.847879	29.367161				
10/20/2012 4:24:19 PM	0.000000	0.000000	0.000000	26.788420	30.846550	19.978491	35.116179	33.723203	30.430889	1372.908392	20.242837	20.281405	41.645314	41.506528	41.595907	41.588173	41.545740	41.569959	41.456353	41.228049	40.193107	39.193766	37.839296	36.945856	35.243201	32.851992	31.849125	29.357086				
10/20/2012 4:24:39 PM	0.000000	0.000000	0.000000	26.991466	30.960510	19.964734	35.114698	33.732259	30.431001	1372.908148	20.247751	20.286779	41.632012	41.523724	41.582325	41.593816	41.548069	41.563285	41.450341	41.243648	40.202090	39.187890	37.838036	36.950615	35.253126	32.851169	31.851230	29.361920				
10/20/2012 4:24:59 PM	0.000000	0.000000	0.000000	27.137611	30.874920	20.008060	35.102857	33.723799	30.426571	1372.909082	20.254504	20.284756	41.640851	41.586490	41.547184	41.607294	41.546520	41.567263	41.464267	41.236570	40.194997	39.186778	37.846361	36.947356	35.247393	32.854855	31.857629	29.366766				
10/20/2012 4:25:19 PM	0.000000	0.000000	0.000000	26.909921	30.792677	20.050601	35.115214	33.720451	30.415408	1372.908315	20.251381	20.278170	41.565994	41.602237	41.606043	41.612894	41.547700	41.570635	41.468965	41.238193	40.209919	39.185965	37.839234	36.940886	35.259254	32.852604	31.851992	29.376959				
10/20/2012 4:25:39 PM	0.000000	0.000000	0.000000	26.834204	30.893981	20.001980	35.116563	33.731983	30.426243	1372.911772	20.243573	20.286990	41.609029	41.527038	41.584041	41.569014	41.532769	41.555327	41.447244	41.214405	40.183645	39.167410	37.830705	36.928103	35.239041	32.830942	31.828482	29.356273				
10/20/2012 4:25:59 PM	0.000000	0.000000	0.000000	26.859318	30.931756	20.032254	35.110699	33.728970	30.423947	1372.911982	20.245604	20.286249	41.621215	41.457666	41.599478	41.566771	41.532736	41.552266	41.439098	41.209728	40.178959	39.166044	37.822665	36.931202	35.234540	32.827093	31.843109	29.346507				
10/20/2012 4:26:19 PM	0.000000	0.000000	0.000000	26.737680	30.714685	20.045714	35.108745	33.718619	30.420306	1372.915469	20.264576	20.298061	41.647997	41.594962	41.585046	41.597863	41.548802	41.565128	41.456826	41.227353	40.192852	39.175303	37.832105	36.939097	35.248059	32.851476	31.851087	29.368346				
10/20/2012 4:26:39 PM	0.000000	0.000000	0.000000	26.727363	30.636896	20.075379	35.110798	33.716208	30.426280	1372.920497	20.264473	20.302115	41.632151	41.519222	41.545164	41.600855	41.540522	41.555468	41.446721	41.224376	40.184550	39.183861	37.820504	36.933053	35.240426	32.844930	31.842950	29.359714				
10/20/2012 4:26:59 PM	0.000000	0.000000	0.000000	26.811289	30.752899	20.090012	35.108962	33.712048	30.420113	1372.912264	20.248063	20.276930	41.637914	41.556149	41.504242	41.569883	41.527229	41.546867	41.443424	41.204881	40.171885	39.160733	37.810784	36.915731	35.211853	32.826114	31.834914	29.351863				
10/20/2012 4:27:19 PM	0.000000	0.000000	0.000000	26.988887	30.792633	20.098153	35.106033	33.710367	30.417093	1372.914594	20.244179	20.292907	41.627823	41.576554	41.592311	41.575295	41.531094	41.543183	41.439739	41.217595	40.171550	39.164172	37.824687	36.923413	35.221576	32.829586	31.828251	29.347885				
10/20/2012 4:27:39 PM	0.000000	0.000000	0.000000	26.866290	30.806096	20.033337	35.104660	33.707920	30.412704	1372.909894	20.250203	20.283689	41.554419	41.480598	41.566099	41.570740	41.526759	41.542264	41.440146	41.212816	40.167425	39.166257	37.811502	36.914442	35.225557	32.820990	31.832034	29.339680				
10/20/2012 4:27:59 PM	0.000000	0.000000	0.000000	26.803185	30.805176	19.990109	35.087711	33.694524	30.397791	1372.911620	20.242671	20.292785	41.609025	41.520846	41.576594	41.550515	41.510069	41.531675	41.420050	41.195452	40.156674	39.150599	37.807424	36.896749	35.210489	32.806298	31.823623	29.340968				
10/20/2012 4:28:19 PM	0.000000	0.000000	0.000000	26.724390	30.870695	20.031823	35.094354	33.702961	30.405073	1372.917057	20.250010	20.304742	41.624052	41.550240	41.546656	41.566546	41.523892	41.538748	41.429556	41.216138	40.166323	39.144722	37.814334	36.903895	35.222136	32.823176	31.824082	29.348679				
10/20/2012 4:28:39 PM	0.000000	0.000000	0.000000	26.833671	30.766515	20.099128	35.094683	33.699003	30.407070	1372.914956	20.251732	20.289144	41.618480	41.567431	41.558665	41.559107	41.525293	41.534280	41.421550	41.199627	40.157977	39.145242	37.800828	36.897949	35.214156	32.820555	31.820328	29.334484				
10/20/2012 4:28:59 PM	0.000000	0.000000	0.000000	26.801843	30.920836	20.229036	35.094595	33.696772	30.397049	1372.910177	20.254482	20.299514	41.627184	41.541659	41.551359	41.576112	41.522186	41.537460	41.427605	41.203374	40.169266	39.149670	37.803197	36.897198	35.212284	32.822723	31.819795	29.350034				
10/20/2012 4:29:19 PM	0.000000	0.000000	0.000000	27.077713	30.951217	20.127516	35.096183	33.704613	30.414237	1372.923470	20.267503	20.308377	41.631201	41.552971	41.576373	41.564881	41.522447	41.531312	41.426982	41.196779	40.159556	39.149711	37.800747	36.912814	35.215194	32.828571	31.827234	29.345503				
10/20/2012 4:29:39 PM	0.000000	0.000000	0.000000	26.805586	30.855440	20.083483	35.087709	33.698631	30.406202	1372.915692	20.260029	20.305984	41.624965	41.503414	41.583775	41.579355	41.525430	41.544302	41.437985	41.208389	40.165428	39.163811	37.807247	36.921556	35.221056	32.826815	31.833137	29.352116				
10/20/2012 4:29:59 PM	0.000000	0.000000	0.000000	26.754767	30.763258	20.051081	35.093184	33.698931	30.395660	1372.917490	20.267855	20.300416	41.584985	41.537469	41.531494	41.559120	41.505635	41.526640	41.416339	41.180177	40.148903	39.146809	37.793762	36.894885	35.198993	32.809142	31.812273	29.331372				
10/20/2012 4:30:19 PM	0.000000	0.000000	0.000000	26.711539	30.912156	20.086124	35.091475	33.690075	30.405974	1372.918303	20.256107	20.299985	41.601334	41.499892	41.570002	41.548123	41.512097	41.529067	41.416778	41.193721	40.156048	39.135759	37.794763	36.898342	35.206939	32.807454	31.825233	29.343492				
10/20/2012 4:30:39 PM	0.000000	0.000000	0.000000	26.889173	30.986874	20.126701	35.091800	33.699511	30.402106	1372.916070	20.261373	20.301324	41.607507	41.568171	41.566351	41.555522	41.505794	41.514686	41.417205	41.176576	40.146625	39.131646	37.795317	36.890196	35.195632	32.808239	31.807761	29.342923				
10/20/2012 4:30:59 PM	0.000000	0.000000	0.000000	26.829553	31.278561	20.177324	35.089158	33.704368	30.415489	1372.919390	20.254897	20.303855	41.577283	41.548553	41.564636	41.544967	41.499879	41.510538	41.410846	41.180168	40.126066	39.128812	37.788736	36.878695	35.190807	32.791918	31.811919	29.329656				
10/20/2012 4:31:19 PM	0.000000	0.000000	0.000000	26.791080	31.063254	20.069878	35.072280	33.681398	30.396801	1372.910818	20.254548	20.283877	41.612904	41.502623	41.547648	41.548753	41.509191	41.522515	41.410888	41.176437	40.142275	39.138391	37.795981	36.900677	35.206373	32.816333	31.814971	29.343146				
10/20/2012 4:31:39 PM	0.000000	0.000000	0.000000	26.804649	30.919102	20.026854	35.074115	33.691272	30.401021	1372.916237	20.254497	20.299067	41.558567	41.535140	41.482675	41.539699	41.507873	41.512154	41.406715	41.175118	40.140952	39.119744	37.788241	36.881099	35.194115	32.799966	31.814574	29.343880				
10/20/2012 4:31:59 PM	0.000000	0.000000	0.000000	26.710591	31.046921	20.034660	35.072916	33.693109	30.397378	1372.918659	20.265071	20.303174	41.595722	41.404089	41.554836	41.545111	41.505107	41.519697	41.413595	41.179649	40.141282	39.133399	37.778318	36.883651	35.193093	32.799390	31.808586	29.324720				
10/20/2012 4:32:19 PM	0.000000	0.000000	0.000000	26.993498	30.687868	20.003612	35.084220	33.695852	30.404969	1372.924579	20.263323	20.310894	41.586870	41.478572	41.547462	41.528676	41.498838	41.500013	41.401203	41.178021	40.135661	39.130431	37.764472	36.878258	35.189697	32.795976	31.799080	29.330345				
10/20/2012 4:32:39 PM	0.000000	0.000000	0.000000	26.797274	30.970954	19.983017	35.085280	33.692090	30.396416	1372.916288	20.253135	20.291701	41.563110	41.524433	41.536651	41.529358	41.495983	41.507635	41.401310	41.164547	40.117948	39.118457	37.763681	36.878135	35.177037	32.794727	31.801660	29.329540				
10/20/2012 4:32:59 PM	0.000000	0.000000	0.000000	26.923518	30.602153	19.995802	35.077247	33.690300	30.395158	1372.921781	20.268223	20.317872	41.558445	41.515789	41.556549	41.549698	41.504610	41.514242	41.412119	41.180479	40.145217	39.130013	37.777605	36.893200	35.198422	32.805194	31.812148	29.347106				
10/20/2012 4:33:19 PM	0.000000	0.000000	0.000000	26.821295	30.741815	20.016860	35.075057	33.686321	30.400124	1372.922796	20.268727	20.310756	41.598211	41.525944	41.570337	41.543596	41.504254	41.521965	41.405253	41.171055	40.141535	39.126546	37.780095	36.884540	35.193538	32.802985	31.818050	29.340577				
10/20/2012 4:33:39 PM	0.000000	0.000000	0.000000	26.898447	30.827149	19.996336	35.066145	33.686152	30.391135	1372.918330	20.262095	20.305048	41.534417	41.484465	41.542732	41.522619	41.489907	41.500380	41.389853	41.163334	40.120943	39.102137	37.770316	36.865819	35.181692	32.787032	31.798683	29.316352				
10/20/2012 4:33:59 PM	0.000000	0.000000	0.000000	26.840791	30.902545	19.990472	35.093377	33.710378	30.405931	1372.925531	20.268720	20.316983	41.450202	41.452633	41.511764	41.519058	41.481483	41.500378	41.398694	41.158221	40.135546	39.122099	37.762306	36.873857	35.186624	32.794688	31.801396	29.317719				
10/20/2012 4:34:19 PM	0.000000	0.000000	0.000000	27.093855	30.982133	20.107738	35.074589	33.694962	30.384540	1372.919071	20.264985	20.298239	41.506278	41.450797	41.554803	41.518999	41.486066	41.490364	41.395531	41.160817	40.109999	39.104939	37.761879	36.868298	35.181494	32.781659	31.793750	29.315699				
10/20/2012 4:34:39 PM	0.000000	0.000000	0.000000	26.867420	31.074132	20.028304	35.064559	33.679205	30.392988	1372.921938	20.257268	20.300453	41.566922	41.472325	41.549961	41.522335	41.475255	41.494428	41.384784	41.151105	40.114673	39.103627	37.761518	36.861690	35.177773	32.779045	31.792934	29.321449				
10/20/2012 4:34:59 PM	0.000000	0.000000	0.000000	26.828097	31.043279	20.042431	35.069458	33.691969	30.394190	1372.922951	20.270579	20.313532	41.551207	41.488879	41.502483	41.525690	41.472422	41.489984	41.382992	41.152694	40.107399	39.097893	37.753498	36.864364	35.160308	32.783091	31.792029	29.318274				
10/20/2012 4:35:19 PM	0.000000	0.000000	0.000000	26.927829	30.975077	20.026519	35.064948	33.671199	30.385498	1372.921261	20.256524	20.308022	41.570609	41.441087	41.439815	41.526019	41.474077	41.491707	41.382504	41.162091	40.118368	39.099556	37.752947	36.850650	35.171172	32.783884	31.792148	29.307291				
10/20/2012 4:35:39 PM	0.000000	0.000000	0.000000	26.956288	30.686415	19.993668	35.065414	33.680240	30.392937	1372.921001	20.254734	20.304385	41.587071	41.527620	41.491811	41.546625	41.492474	41.502424	41.393445	41.158161	40.118419	39.114266	37.764623	36.876402	35.176193	32.795004	31.786158	29.334351				
10/20/2012 4:35:59 PM	0.000000	0.000000	0.000000	27.009904	30.795188	20.033810	35.077276	33.689079	30.392919	1372.925239	20.269860	20.318816	41.578662	41.469257	41.534820	41.512055	41.466301	41.498213	41.369115	41.148338	40.101483	39.099294	37.752094	36.842655	35.166284	32.769749	31.792185	29.317978				
10/20/2012 4:36:19 PM	0.000000	0.000000	0.000000	26.774514	30.804978	20.021872	35.081554	33.680144	30.391972	1372.927670	20.266507	20.311307	41.570111	41.456725	41.466852	41.511501	41.479894	41.494744	41.380900	41.157074	40.110902	39.086300	37.753750	36.856362	35.170635	32.777946	31.797694	29.311506				
10/20/2012 4:36:39 PM	0.000000	0.000000	0.000000	26.755180	30.731138	20.016436	35.084665	33.684866	30.394836	1372.929619	20.276378	20.313788	41.553503	41.474597	41.540972	41.496325	41.471127	41.488302	41.381088	41.144320	40.106101	39.095482	37.743401	36.860050	35.158217	32.776715	31.789924	29.323181				
10/20/2012 4:36:59 PM	0.000000	0.000000	0.000000	26.750350	30.768365	20.014007	35.067162	33.674130	30.388211	1372.934055	20.274712	20.324130	41.575725	41.500139	41.431868	41.499065	41.466131	41.491960	41.369051	41.148389	40.104637	39.099123	37.753352	36.847709	35.156356	32.773720	31.788726	29.315407				
10/20/2012 4:37:19 PM	0.000000	0.000000	0.000000	26.848630	30.774575	19.998130	35.056750	33.671031	30.399835	1372.923220	20.262946	20.304744	41.571999	41.405560	41.519540	41.525508	41.470692	41.489781	41.374830	41.144770	40.106330	39.081941	37.734822	36.854133	35.158101	32.774799	31.778535	29.315587				
10/20/2012 4:37:39 PM	0.000000	0.000000	0.000000	26.950464	30.645163	20.151880	35.079928	33.691376	30.401720	1372.932001	20.280230	20.316023	41.564529	41.481647	41.512181	41.522348	41.472616	41.484078	41.377085	41.146252	40.111362	39.096311	37.739910	36.857667	35.154931	32.779263	31.787517	29.316684				
10/20/2012 4:37:59 PM	0.000000	0.000000	0.000000	26.903487	30.431295	20.040111	35.068375	33.679989	30.390236	1372.928258	20.276590	20.319080	41.541342	41.462434	41.508630	41.521007	41.465970	41.475255	41.372018	41.143362	40.102482	39.096519	37.755710	36.846724	35.158502	32.769803	31.780066	29.310555				
10/20/2012 4:38:19 PM	0.000000	0.000000	0.000000	26.914963	30.736235	20.166221	35.065772	33.674703	30.382983	1372.922850	20.269372	20.305166	41.553605	41.526862	41.487641	41.506871	41.456695	41.478236	41.363283	41.135630	40.092516	39.080537	37.729787	36.845072	35.155053	32.763413	31.769380	29.303439				
10/20/2012 4:38:39 PM	0.000000	0.000000	0.000000	26.952064	30.663923	20.152532	35.060814	33.670812	30.378590	1372.922934	20.260234	20.305728	41.574054	41.445417	41.515610	41.512073	41.463224	41.475037	41.368927	41.141500	40.086651	39.083544	37.724985	36.831114	35.156719	32.774760	31.771508	29.311242				
10/20/2012 4:38:59 PM	0.000000	0.000000	0.000000	27.133781	30.858698	20.075402	35.054925	33.670275	30.394600	1372.932223	20.288783	20.317879	41.555055	41.519472	41.488542	41.503130	41.458701	41.475266	41.360312	41.138522	40.083002	39.071003	37.734003	36.831894	35.148994	32.755749	31.779284	29.311581				
10/20/2012 4:39:19 PM	0.000000	0.000000	0.000000	26.857354	30.798589	20.074497	35.051474	33.655031	30.363017	1372.928618	20.269992	20.318486	41.545537	41.477241	41.487645	41.502896	41.452278	41.472157	41.364055	41.127449	40.082324	39.070102	37.722443	36.830129	35.141850	32.758244	31.772993	29.305484				
10/20/2012 4:39:39 PM	0.000000	0.000000	0.000000	27.058019	30.823049	20.036154	35.062060	33.672595	30.374775	1372.929088	20.279249	20.313194	41.529831	41.453795	41.492206	41.490438	41.456177	41.469711	41.355197	41.132678	40.092218	39.076018	37.730793	36.834256	35.143529	32.766229	31.767243	29.303331				
10/20/2012 4:39:59 PM	0.000000	0.000000	0.000000	26.961747	30.762544	20.064687	35.041654	33.667350	30.374678	1372.929169	20.268065	20.318176	41.548956	41.469829	41.483782	41.495938	41.443551	41.452367	41.341829	41.125353	40.076233	39.054448	37.718044	36.826169	35.122876	32.750426	31.762904	29.291719				
