Time                    RelayState                    T_Wout                    T_Win                    TAmb                    T_F1Top                    T_F2                    T_F3                    T_F4Bot                    FMOut                    FMIn                    T16                    T15                    T14                    T13                    T12                    T11                    T10                    T9                    T8                    T7                    T6                    T5                    T4                    T3                    T2                    T1                    Vdot_water                    Vdot_gas                    T1                    Vdot_gas                    Vdot_water                    Power Meter (W)
10/18/2012 11:52:15 PM	0.000000	0.000000	0.000000	31.776603	35.035724	22.543980	1375.650194	1375.650194	1375.549450	1375.549450	22.869269	22.975591	49.887813	49.844544	49.836713	49.858239	49.844758	49.934557	49.873680	49.849759	49.754730	49.641847	49.306781	48.930298	48.002833	46.202212	44.878034	42.892875			10/18/2012 3:07:10 PM	5.421718
10/18/2012 11:52:35 PM	0.000000	0.000000	0.000000	31.670377	34.794906	22.528288	1375.643660	1375.643660	1375.543169	1375.543169	22.879940	22.967890	49.888374	49.853585	49.821169	49.853133	49.852046	49.935770	49.873806	49.848350	49.765716	49.641959	49.320770	48.935148	47.994163	46.197672	44.871067	42.890289			10/18/2012 3:07:11 PM	3.724481
10/18/2012 11:52:55 PM	0.000000	0.000000	0.000000	31.637906	34.952600	22.518694	1375.648910	1375.648910	1375.548359	1375.548359	22.868853	22.974256	49.881280	49.834966	49.831971	49.834580	49.841538	49.921937	49.854536	49.853062	49.755424	49.633404	49.322270	48.929679	47.985192	46.188231	44.866871	42.875276			10/18/2012 3:07:12 PM	3.735152
10/18/2012 11:53:15 PM	0.000000	0.000000	0.000000	31.732992	34.920511	22.493191	1375.642142	1375.642142	1375.541520	1375.541520	22.863061	22.962956	49.846515	49.796066	49.808083	49.843527	49.838309	49.930222	49.844775	49.841136	49.748280	49.635612	49.317896	48.921598	47.990627	46.187773	44.857409	42.881647			10/18/2012 3:07:13 PM	5.825198
10/18/2012 11:53:35 PM	0.000000	0.000000	0.000000	31.684470	34.879249	22.490951	1375.642410	1375.642410	1375.541907	1375.541907	22.859456	22.957055	49.816775	49.843739	49.750475	49.836155	49.833329	49.909836	49.845913	49.845505	49.739601	49.633240	49.305014	48.911103	47.986877	46.183572	44.856930	42.863972			10/18/2012 3:07:14 PM	5.105117
10/18/2012 11:53:55 PM	0.000000	0.000000	0.000000	31.677181	34.706890	22.508405	1375.638821	1375.638821	1375.538259	1375.538259	22.853010	22.958188	49.842402	49.829790	49.809750	49.843889	49.823232	49.920023	49.845446	49.842367	49.749076	49.636191	49.312190	48.913711	47.990144	46.182251	44.862852	42.873445			10/18/2012 3:07:15 PM	4.554017
10/18/2012 11:54:15 PM	0.000000	0.000000	0.000000	31.469010	35.155945	22.490063	1375.639206	1375.639206	1375.538584	1375.538584	22.863234	22.958076	49.833410	49.819493	49.799745	49.845409	49.835624	49.908423	49.834280	49.829971	49.742985	49.632926	49.291915	48.906272	47.980292	46.177182	44.850744	42.870988			10/18/2012 3:07:16 PM	6.266782
10/18/2012 11:54:35 PM	0.000000	0.000000	0.000000	31.875944	35.197982	22.486721	1375.633374	1375.633374	1375.532824	1375.532824	22.845426	22.953361	49.864022	49.795092	49.815365	49.827760	49.822976	49.893157	49.831841	49.822976	49.739903	49.618315	49.287725	48.909703	47.978273	46.164426	44.835758	42.856605			10/18/2012 3:07:17 PM	5.170897
10/18/2012 11:54:55 PM	0.000000	0.000000	0.000000	31.671324	35.036402	22.530473	1375.640377	1375.640377	1375.539815	1375.539815	22.854103	22.971221	49.793919	49.797834	49.813967	49.815489	49.816793	49.893507	49.847630	49.824839	49.735677	49.618004	49.288233	48.909558	47.965034	46.167565	44.836051	42.851608			10/18/2012 3:07:18 PM	7.884282
10/18/2012 11:55:15 PM	0.000000	0.000000	0.000000	31.679686	35.467516	22.515010	1375.636998	1375.636998	1375.536520	1375.536520	22.856505	22.952727	49.864385	49.837858	49.825867	49.843914	49.833695	49.910914	49.859385	49.846959	49.749319	49.647093	49.308174	48.914483	47.973678	46.175802	44.844968	42.863426			10/18/2012 3:07:19 PM	3.693211
10/18/2012 11:55:35 PM	0.000000	0.000000	0.000000	31.555183	35.109391	22.533176	1375.640144	1375.640144	1375.539630	1375.539630	22.856056	22.966055	49.878532	49.850265	49.845160	49.825372	49.823415	49.899187	49.836784	49.835375	49.747737	49.620278	49.301296	48.907600	47.960454	46.169320	44.839347	42.846320			10/18/2012 3:07:20 PM	4.342057
10/18/2012 11:55:55 PM	0.000000	0.000000	0.000000	31.672287	35.294135	22.516128	1375.634475	1375.634475	1375.534070	1375.534070	22.855642	22.950486	49.821452	49.833847	49.840992	49.832947	49.804460	49.891901	49.831890	49.818595	49.737697	49.610452	49.283576	48.887253	47.958183	46.140979	44.823449	42.836972			10/18/2012 3:07:21 PM	5.885524
10/18/2012 11:56:15 PM	0.000000	0.000000	0.000000	31.777393	35.086889	22.470229	1375.638442	1375.638442	1375.538012	1375.538012	22.855192	22.955088	49.864229	49.817479	49.834054	49.823617	49.806003	49.887276	49.825959	49.819703	49.722710	49.609602	49.288209	48.885790	47.955626	46.145421	44.816484	42.832406			10/18/2012 3:07:22 PM	3.075354
10/18/2012 11:56:35 PM	0.000000	0.000000	0.000000	31.874183	35.345298	22.478005	1375.636737	1375.636737	1375.536439	1375.536439	22.858538	22.964404	49.736481	49.818032	49.811608	49.820307	49.813566	49.899570	49.826730	49.823133	49.735494	49.615210	49.297818	48.881028	47.947801	46.150709	44.830788	42.836626			10/18/2012 3:07:23 PM	3.497649
10/18/2012 11:56:55 PM	0.000000	0.000000	0.000000	31.832020	35.033226	22.469847	1375.629800	1375.629800	1375.529372	1375.529372	22.840017	22.949330	49.490117	49.821400	49.777030	49.815520	49.808344	49.896415	49.840535	49.819652	49.730272	49.612597	49.287454	48.885687	47.952032	46.158240	44.815722	42.839797			10/18/2012 3:07:24 PM	5.505027
10/18/2012 11:57:15 PM	0.000000	0.000000	0.000000	31.786402	35.126511	22.462538	1375.624314	1375.624314	1375.523982	1375.523982	22.841066	22.939587	49.834599	49.801764	49.766566	49.803753	49.808754	49.895697	49.812419	49.816800	49.716327	49.616705	49.273213	48.877971	47.949757	46.132523	44.815191	42.822510			10/18/2012 3:07:25 PM	3.592875
10/18/2012 11:57:35 PM	0.000000	0.000000	0.000000	31.679621	35.199349	22.466419	1375.623253	1375.623253	1375.522801	1375.522801	22.831587	22.943888	49.809233	49.776831	49.808226	49.816924	49.806051	49.872292	49.808798	49.817576	49.723846	49.607257	49.264185	48.880482	47.957293	46.137676	44.800375	42.814689			10/18/2012 3:07:26 PM	4.489613
10/18/2012 11:57:55 PM	0.000000	0.000000	0.000000	31.664096	35.493436	22.467021	1375.633647	1375.633647	1375.533314	1375.533314	22.851760	22.953035	49.854129	49.770409	49.790723	49.825516	49.815948	49.890657	49.834777	49.822037	49.725915	49.618463	49.281155	48.881126	47.952700	46.144675	44.815297	42.829450			10/18/2012 3:07:27 PM	5.952039
10/18/2012 11:58:15 PM	0.000000	0.000000	0.000000	31.482466	35.220339	22.476322	1375.621766	1375.621766	1375.521470	1375.521470	22.831788	22.931689	49.850775	49.798152	49.791579	49.815499	49.798103	49.870561	49.814679	49.806584	49.721116	49.603874	49.263551	48.870044	47.916717	46.117326	44.792707	42.818897			10/18/2012 3:07:28 PM	4.965974
10/18/2012 11:58:35 PM	0.000000	0.000000	0.000000	31.652876	34.670412	22.459491	1375.627215	1375.627215	1375.526883	1375.526883	22.841842	22.945645	49.841894	49.808407	49.809202	49.794197	49.802678	49.874075	49.806885	49.805505	49.723517	49.593658	49.261255	48.868836	47.918344	46.118521	44.794125	42.804226			10/18/2012 3:07:29 PM	6.791073
10/18/2012 11:58:55 PM	0.000000	0.000000	0.000000	31.638407	34.891505	22.472724	1375.628573	1375.628573	1375.528073	1375.528073	22.837657	22.951334	49.800700	49.815270	49.808810	49.805765	49.801199	49.880936	49.810051	49.810549	49.725517	49.591091	49.273623	48.870539	47.927471	46.112567	44.787716	42.801320			10/18/2012 3:07:30 PM	4.358706
10/18/2012 11:59:15 PM	0.000000	0.000000	0.000000	31.644111	35.132752	22.554191	1375.634029	1375.634029	1375.533266	1375.533266	22.849559	22.956115	49.850092	49.760065	49.759488	49.819508	49.781017	49.867704	49.810082	49.798415	49.717078	49.586565	49.257970	48.862498	47.924872	46.112368	44.778294	42.803545			10/18/2012 3:07:31 PM	3.912327
10/18/2012 11:59:35 PM	0.000000	0.000000	0.000000	31.512119	35.059249	22.487317	1375.619463	1375.619463	1375.518403	1375.518403	22.828799	22.947300	49.832275	49.801614	49.773723	49.811344	49.803951	49.867717	49.806398	49.799819	49.708043	49.588841	49.254071	48.858814	47.919872	46.105379	44.780949	42.788794			10/18/2012 3:07:32 PM	6.677649
10/18/2012 11:59:55 PM	0.000000	0.000000	0.000000	31.514181	35.282699	22.462720	1375.620819	1375.620819	1375.519567	1375.519567	22.835952	22.942511	49.791388	49.781384	49.797219	49.789608	49.789173	49.861841	49.800956	49.791565	49.705878	49.582759	49.250424	48.847975	47.908795	46.103462	44.772439	42.790612			10/18/2012 3:07:33 PM	3.153527
10/19/2012 12:00:15 AM	0.000000	0.000000	0.000000	31.552852	35.589556	22.500606	1375.622543	1375.622543	1375.521208	1375.521208	22.841981	22.938665	49.798959	49.792435	49.826630	49.815975	49.808364	49.878761	49.817008	49.803362	49.724854	49.601957	49.258781	48.869845	47.924812	46.113622	44.779112	42.809216			10/18/2012 3:07:34 PM	3.144946
10/19/2012 12:00:35 AM	0.000000	0.000000	0.000000	31.554416	35.238695	22.476530	1375.623068	1375.623068	1375.521662	1375.521662	22.844627	22.947051	49.773450	49.778669	49.777173	49.808488	49.797832	49.862388	49.798676	49.786524	49.701923	49.585547	49.246070	48.863660	47.913596	46.099519	44.761897	42.778706			10/18/2012 3:07:35 PM	5.360621
10/19/2012 12:00:55 AM	0.000000	0.000000	0.000000	31.527599	35.271842	22.503891	1375.626442	1375.626442	1375.525047	1375.525047	22.854716	22.950709	49.838951	49.810900	49.778762	49.793549	49.788983	49.868958	49.799375	49.787025	49.698075	49.585614	49.252640	48.851064	47.905996	46.100872	44.759301	42.783376			10/18/2012 3:07:36 PM	3.676133
10/19/2012 12:01:15 AM	0.000000	0.000000	0.000000	31.546993	35.161932	22.494405	1375.620314	1375.620314	1375.518752	1375.518752	22.840051	22.947987	49.843096	49.811566	49.754196	49.780076	49.784860	49.853316	49.796996	49.793776	49.700694	49.575616	49.253711	48.835142	47.890482	46.091436	44.754013	42.769248			10/18/2012 3:07:37 PM	4.070680
10/19/2012 12:01:35 AM	0.000000	0.000000	0.000000	31.544035	35.075261	22.472662	1375.618691	1375.618691	1375.517691	1375.517691	22.838079	22.944408	49.837583	49.798877	49.752008	49.786586	49.767884	49.854326	49.799747	49.790283	49.705248	49.574079	49.240816	48.834438	47.895669	46.085252	44.749350	42.780440			10/18/2012 3:07:38 PM	5.628467
10/19/2012 12:01:55 AM	0.000000	0.000000	0.000000	31.553767	35.185894	22.490529	1375.616576	1375.616576	1375.515445	1375.515445	22.839659	22.940936	49.818079	49.799595	49.739735	49.794104	49.790407	49.864829	49.800248	49.794973	49.710592	49.584428	49.248992	48.833470	47.909978	46.084279	44.767919	42.784311			10/18/2012 3:07:39 PM	5.247098
10/19/2012 12:02:15 AM	0.000000	0.000000	0.000000	31.487478	35.482438	22.444469	1375.622344	1375.622344	1375.521321	1375.521321	22.839512	22.940789	49.853716	49.796527	49.779943	49.755587	49.786250	49.861979	49.792613	49.787772	49.701214	49.575266	49.246212	48.836353	47.892349	46.072282	44.746888	42.765843			10/18/2012 3:07:40 PM	6.383618
10/19/2012 12:02:35 AM	0.000000	0.000000	0.000000	31.523077	34.977644	22.497612	1375.613250	1375.613250	1375.512144	1375.512144	22.829126	22.933850	49.826066	49.781052	49.786008	49.790574	49.791444	49.870641	49.810627	49.789705	49.700754	49.574806	49.235101	48.841572	47.899979	46.080597	44.751929	42.759219			10/18/2012 3:07:41 PM	3.865000
10/19/2012 12:02:55 AM	0.000000	0.000000	0.000000	31.463540	35.068795	22.453440	1375.609588	1375.609588	1375.508985	1375.508985	22.835580	22.935939	49.829573	49.782167	49.767841	49.775018	49.780019	49.847621	49.778688	49.776105	49.689980	49.572514	49.222649	48.832379	47.886840	46.066973	44.728167	42.747270			10/18/2012 3:07:42 PM	3.898559
10/19/2012 12:03:15 AM	0.000000	0.000000	0.000000	31.469937	34.946829	22.460879	1375.611481	1375.611481	1375.510877	1375.510877	22.831940	22.936663	49.832630	49.794358	49.788132	49.784218	49.789002	49.853939	49.787182	49.794004	49.701139	49.580847	49.224921	48.836614	47.889118	46.077802	44.743637	42.761036			10/18/2012 3:07:43 PM	7.431095
10/19/2012 12:03:35 AM	0.000000	0.000000	0.000000	31.492824	35.033601	22.493140	1375.612386	1375.612386	1375.512034	1375.512034	22.830922	22.934497	49.812949	49.766847	49.756116	49.766555	49.770687	49.836434	49.766629	49.763076	49.666943	49.551429	49.210040	48.808431	47.870270	46.052753	44.713252	42.742879			10/18/2012 3:07:44 PM	3.122234
10/19/2012 12:03:55 AM	0.000000	0.000000	0.000000	31.398517	35.052173	22.454014	1375.611123	1375.611123	1375.510580	1375.510580	22.831100	22.933757	49.836023	49.785791	49.793016	49.791493	49.788014	49.846895	49.786878	49.789971	49.689493	49.569634	49.230905	48.832144	47.886823	46.060823	44.725735	42.757615			10/18/2012 3:07:45 PM	3.262577
10/19/2012 12:04:15 AM	0.000000	0.000000	0.000000	31.552886	34.762415	22.468288	1375.613619	1375.613619	1375.512908	1375.512908	22.836525	22.933669	49.785144	49.773836	49.766494	49.776715	49.763231	49.837116	49.773401	49.769973	49.671666	49.562898	49.220941	48.819558	47.866793	46.047073	44.710192	42.737162			10/18/2012 3:07:46 PM	4.337978
10/19/2012 12:04:35 AM	0.000000	0.000000	0.000000	31.351526	34.855916	22.504650	1375.617206	1375.617206	1375.516531	1375.516531	22.840886	22.945836	49.806573	49.771127	49.785915	49.782436	49.770475	49.846149	49.786349	49.784393	49.692614	49.564923	49.230439	48.816863	47.868458	46.055974	44.725705	42.743474			10/18/2012 3:07:47 PM	3.807199
10/19/2012 12:04:55 AM	0.000000	0.000000	0.000000	31.531491	34.802102	22.508301	1375.611648	1375.611648	1375.510949	1375.510949	22.839118	22.942921	49.798867	49.766900	49.758752	49.772453	49.757882	49.830833	49.771249	49.768756	49.673277	49.540360	49.216186	48.806084	47.862898	46.039879	44.701003	42.730141			10/18/2012 3:07:48 PM	3.870827
10/19/2012 12:05:15 AM	0.000000	0.000000	0.000000	31.394174	34.854131	22.502201	1375.605461	1375.605461	1375.504715	1375.504715	22.823727	22.929141	49.811058	49.670346	49.754081	49.773653	49.759735	49.837587	49.780396	49.760387	49.678828	49.553962	49.214109	48.795727	47.852958	46.037570	44.703080	42.724289			10/18/2012 3:07:49 PM	5.627262
10/19/2012 12:05:35 AM	0.000000	0.000000	0.000000	31.456114	34.844402	22.479867	1375.606295	1375.606295	1375.505490	1375.505490	22.827774	22.932269	49.804514	49.749712	49.758291	49.775253	49.748504	49.822563	49.776461	49.748504	49.680210	49.556868	49.206882	48.796119	47.852042	46.023726	44.694691	42.724687			10/18/2012 3:07:50 PM	5.518081
10/19/2012 12:05:55 AM	0.000000	0.000000	0.000000	31.469729	35.193149	22.459697	1375.603618	1375.603618	1375.503064	1375.503064	22.819212	22.929450	49.804996	49.772159	49.738532	49.770937	49.746797	49.830221	49.773029	49.763325	49.668932	49.547763	49.200191	48.795088	47.845552	46.035176	44.697605	42.720336			10/18/2012 3:07:51 PM	6.367989
10/19/2012 12:06:15 AM	0.000000	0.000000	0.000000	31.368601	34.948352	22.490772	1375.609598	1375.609598	1375.509163	1375.509163	22.834333	22.935840	49.809265	49.758595	49.773899	49.745192	49.758459	49.828836	49.770557	49.758894	49.675376	49.546593	49.200674	48.799275	47.851493	46.031938	44.689526	42.710682			10/18/2012 3:07:52 PM	4.483787
10/19/2012 12:06:35 AM	0.000000	0.000000	0.000000	31.326264	35.145259	22.479616	1375.602748	1375.602748	1375.502063	1375.502063	22.826630	22.928599	49.784739	49.753206	49.764878	49.764878	49.761181	49.833667	49.770604	49.765096	49.669616	49.548446	49.202125	48.798767	47.850110	46.027922	44.691430	42.717223			10/18/2012 3:07:53 PM	4.297396
10/19/2012 12:06:55 AM	0.000000	0.000000	0.000000	31.437511	35.020789	22.447578	1375.603357	1375.603357	1375.502552	1375.502552	22.824271	22.930833	49.792604	49.756939	49.764934	49.768848	49.757540	49.824570	49.758243	49.767761	49.666626	49.552636	49.193978	48.808480	47.842160	46.030678	44.686505	42.725730			10/18/2012 3:07:54 PM	5.877476
10/19/2012 12:07:15 AM	0.000000	0.000000	0.000000	31.460351	34.916032	22.462128	1375.603440	1375.603440	1375.502851	1375.502851	22.821572	22.921015	49.767308	49.715547	49.748988	49.767691	49.749423	49.822761	49.772963	49.749858	49.660030	49.542122	49.200384	48.801164	47.830465	46.015436	44.683084	42.707522			10/18/2012 3:07:55 PM	3.380801
10/19/2012 12:07:35 AM	0.000000	0.000000	0.000000	31.715049	35.048031	22.489067	1375.595236	1375.595236	1375.494468	1375.494468	22.820432	22.915743	49.804104	49.780618	49.721468	49.770619	49.749306	49.833025	49.777138	49.760180	49.675793	49.549621	49.214034	48.800881	47.843278	46.020408	44.684995	42.701502			10/18/2012 3:07:56 PM	3.314083
10/19/2012 12:07:55 AM	0.000000	0.000000	0.000000	31.600845	35.124946	22.450351	1375.591563	1375.591563	1375.490784	1375.490784	22.810408	22.918121	49.807664	49.748295	49.754879	49.750964	49.730086	49.815927	49.756559	49.746614	49.660702	49.522777	49.203496	48.780965	47.821579	45.992059	44.668872	42.685095			10/18/2012 3:07:57 PM	4.528382
10/19/2012 12:08:15 AM	0.000000	0.000000	0.000000	31.636116	35.184811	22.439001	1375.595780	1375.595780	1375.494725	1375.494725	22.818360	22.916427	49.798251	49.752582	49.752416	49.760898	49.742194	49.822823	49.758889	49.754373	49.664329	49.536849	49.188378	48.779343	47.831088	45.993496	44.672728	42.683454			10/18/2012 3:07:58 PM	4.271106
10/19/2012 12:08:35 AM	0.000000	0.000000	0.000000	31.482660	35.036722	22.456795	1375.599770	1375.599770	1375.498751	1375.498751	22.822154	22.926190	49.816718	49.744736	49.760610	49.758217	49.759087	49.820414	49.756045	49.757782	49.662519	49.540042	49.188965	48.780803	47.849576	46.008765	44.672003	42.698162			10/18/2012 3:07:59 PM	4.410521
10/19/2012 12:08:55 AM	0.000000	0.000000	0.000000	31.430431	34.992486	22.470923	1375.592160	1375.592160	1375.491142	1375.491142	22.808828	22.910800	49.757756	49.746230	49.752182	49.758489	49.739351	49.816472	49.757974	49.742396	49.651697	49.529653	49.166064	48.762024	47.818757	45.994704	44.651755	42.679378			10/18/2012 3:08:00 PM	6.427054
10/19/2012 12:09:15 AM	0.000000	0.000000	0.000000	31.457391	34.953633	22.437807	1375.598307	1375.598307	1375.497419	1375.497419	22.813781	22.924479	49.785714	49.734825	49.747624	49.747189	49.728268	49.818333	49.748961	49.743710	49.645398	49.537495	49.167860	48.769269	47.812481	45.975041	44.665867	42.669951			10/18/2012 3:08:01 PM	5.668443
10/19/2012 12:09:35 AM	0.000000	0.000000	0.000000	31.463669	35.121092	22.459532	1375.597014	1375.597014	1375.496426	1375.496426	22.818807	22.926978	49.775244	49.746754	49.729136	49.751102	49.733050	49.809168	49.752626	49.742620	49.658447	49.524003	49.172655	48.777990	47.813141	45.986877	44.653572	42.677895			10/18/2012 3:08:02 PM	6.891807
10/19/2012 12:09:55 AM	0.000000	0.000000	0.000000	31.465542	35.301357	22.468724	1375.593842	1375.593842	1375.492872	1375.492872	22.815311	22.910163	49.765916	49.714807	49.726351	49.737878	49.729179	49.805712	49.738948	49.728744	49.633475	49.511426	49.166553	48.774715	47.803530	45.981613	44.634676	42.655837			10/18/2012 3:08:03 PM	4.962131
10/19/2012 12:10:15 AM	0.000000	0.000000	0.000000	31.519556	34.966981	22.433043	1375.587855	1375.587855	1375.487269	1375.487269	22.817400	22.915467	49.761072	49.752156	49.722331	49.733641	49.730378	49.793475	49.739542	49.734511	49.635327	49.504794	49.178199	48.759134	47.799707	45.967480	44.647304	42.653519			10/18/2012 3:08:04 PM	4.453049
10/19/2012 12:10:35 AM	0.000000	0.000000	0.000000	31.464256	35.234501	22.454758	1375.589189	1375.589189	1375.488459	1375.488459	22.808065	22.914631	49.754212	49.762476	49.737873	49.740266	49.725042	49.804447	49.747688	49.747008	49.636950	49.515991	49.177751	48.762608	47.805589	45.976012	44.645754	42.662327			10/18/2012 3:08:05 PM	5.675246
