#1
double	Data(22228, 6)
13464	22.142	20.292	19.496	0.0190634375	0
13465	22.115	20.302	19.515	0.020605	0
13466	22.075	20.309	19.515	0.021104375	0.05934715
13467	22.015	20.294	19.506	0.020954375	0
13468	21.974	20.295	19.519	0.0208696875	0
13469	21.931	20.293	19.51	0.020455625	0
13471	21.872	20.287	19.502	0.020941875	0
13472	21.835	20.29	19.509	0.0208478125	0.05934715
13473	21.799	20.303	19.51	0.021356875	0
13474	21.753	20.308	19.511	0.0210378125	0
13475	21.735	20.298	19.498	0.021235	0
13476	21.714	20.303	19.505	0.0211359375	0
13477	21.669	20.319	19.52	0.0206853125	0
13478	21.638	20.312	19.516	0.0203559375	0
13479	21.592	20.31	19.505	0.020254375	0
13480	21.554	20.308	19.511	0.0194178125	0
13481	21.518	20.307	19.519	0.01949	0
13482	21.484	20.298	19.502	0.0190796875	0
13483	21.471	20.315	19.5	0.0190053125	0.05934715
13484	21.452	20.31	19.51	0.0191065625	0.1210383
13485	21.444	20.325	19.513	0.01887	0.30611175
13486	21.406	20.32	19.51	0.0188590625	0.56521458
13487	21.356	20.305	19.508	0.0190528125	0
13488	21.318	20.306	19.506	0.019215625	0
13489	21.308	20.312	19.511	0.0194184375	0.18272945
13490	21.265	20.305	19.516	0.019149375	0.1210383
13491	21.247	20.309	19.513	0.0190484375	0
13492	21.233	20.327	19.522	0.0192303125	0.1210383
13493	21.216	20.311	19.524	0.0189796875	0
13495	21.191	20.311	19.507	0.0193915625	0.1210383
13496	21.167	20.319	19.515	0.0187646875	0
13497	21.145	20.321	19.51	0.01863	0
13498	21.131	20.32	19.516	0.018503125	0
13499	21.118	20.314	19.514	0.018805	0
13500	21.104	20.317	19.506	0.01889125	0
13501	21.096	20.321	19.512	0.018686875	0
13502	21.069	20.326	19.509	0.0189984375	0
13503	21.044	20.317	19.507	0.0189515625	0.2444206
13504	21.039	20.314	19.507	0.0192078125	0
13505	21.031	20.323	19.531	0.0189784375	0.18272945
13506	21.016	20.316	19.527	0.0188890625	0
13507	20.997	20.315	19.527	0.0194546875	0
13508	20.976	20.321	19.54	0.01883	0.18272945
13509	20.951	20.316	19.549	0.0185378125	0
13510	20.95	20.309	19.557	0.019098125	0
13511	20.952	20.334	19.545	0.0186696875	0
13512	20.935	20.316	19.555	0.0185921875	0
13513	20.914	20.315	19.554	0.01831625	0
13514	20.918	20.324	19.559	0.0187990625	0.42949405
13515	20.889	20.305	19.548	0.0191171875	0
13516	20.882	20.311	19.543	0.019040625	0.1210383
13517	20.882	20.307	19.55	0.0185625	0
13518	20.861	20.321	19.549	0.0186240625	0
13520	20.859	20.318	19.539	0.0183209375	0
13521	20.845	20.315	19.542	0.0183421875	0
13522	20.838	20.311	19.572	0.017753125	0
13523	20.819	20.309	19.58	0.0179175	0.1210383
13524	20.825	20.314	19.567	0.01775625	0
13525	20.804	20.323	19.557	0.017306875	0
13526	20.807	20.318	19.567	0.0172134375	0
13527	20.793	20.322	19.569	0.01712125	0
13528	20.773	20.302	19.533	0.016704375	0.05934715
13529	20.773	20.316	19.552	0.01694375	0
13530	20.775	20.32	19.561	0.01704375	0
13531	20.768	20.316	19.544	0.016818125	0
13532	20.761	20.311	19.543	0.0170509375	0
13533	20.761	20.312	19.542	0.0171715625	0
13534	20.753	20.326	19.544	0.0172153125	0
13535	20.734	20.306	19.537	0.0173015625	0
13536	20.74	20.307	19.539	0.01762625	0
13537	20.751	20.331	19.552	0.0174478125	0
13538	20.735	20.32	19.553	0.01731	0
13539	20.724	20.314	19.546	0.016870625	0
13540	20.715	20.308	19.526	0.0162190625	0
13541	20.704	20.322	19.541	0.016370625	0
13542	20.715	20.324	19.544	0.01587625	0
13544	20.69	20.307	19.527	0.0164640625	0
13545	20.69	20.299	19.524	0.0165121875	0
13546	20.696	20.312	19.539	0.0170046875	0
13547	20.687	20.316	19.544	0.0173309375	0
13548	20.691	20.308	19.543	0.0173175	0
13549	20.686	20.318	19.537	0.0174990625	0
13550	20.687	20.32	19.543	0.016895	0
13551	20.659	20.302	19.524	0.01629	0
13552	20.67	20.315	19.532	0.0173246875	0
13553	20.658	20.316	19.542	0.0172309375	0
13554	20.666	20.325	19.54	0.0178865625	0
13555	20.661	20.312	19.546	0.0185	0.05934715
13556	20.651	20.311	19.54	0.018410625	0
13557	20.655	20.318	19.542	0.0185853125	0
13558	20.645	20.317	19.532	0.0179490625	0
13559	20.642	20.32	19.549	0.0177046875	0.05934715
13560	20.643	20.317	19.546	0.017676875	0
13561	20.635	20.318	19.537	0.0170428125	0
13562	20.629	20.305	19.53	0.01728625	0.18272945
13563	20.626	20.314	19.532	0.017644375	0
13564	20.629	20.318	19.539	0.0185503125	0
13565	20.633	20.322	19.543	0.01970875	0.05934715
13566	20.62	20.317	19.539	0.019564375	0
13567	20.627	20.319	19.553	0.01935	0
13569	20.634	20.324	19.553	0.0202046875	0
13570	20.624	20.336	19.541	0.020441875	0
13571	20.62	20.328	19.549	0.0206825	0
13572	20.609	20.307	19.558	0.0207103125	0
13573	20.621	20.323	19.585	0.0208621875	0
13574	20.608	20.323	19.584	0.020916875	0.05934715
13575	20.597	20.328	19.57	0.0211628125	0
13576	20.614	20.323	19.566	0.0205675	0
13577	20.593	20.314	19.552	0.0209090625	0
13578	20.595	20.324	19.56	0.0204353125	0
13579	20.597	20.325	19.571	0.0208428125	0
13580	20.587	20.325	19.559	0.02005375	0
13581	20.6	20.331	19.577	0.018830625	0.1210383
13582	20.592	20.329	19.568	0.01922625	0
13583	20.594	20.323	19.567	0.018483125	0
13584	20.594	20.333	19.562	0.0180759375	0
13585	20.58	20.328	19.564	0.0181471875	0
13586	20.584	20.327	19.565	0.017656875	0.05934715
13587	20.582	20.326	19.559	0.017700625	0
13588	20.58	20.333	19.557	0.01776125	0
13589	20.566	20.322	19.557	0.0176403125	0
13590	20.574	20.313	19.557	0.018085625	0
13591	20.572	20.339	19.557	0.0177671875	0
13593	20.567	20.326	19.561	0.0180978125	0.18272945
13594	20.578	20.345	19.573	0.017969375	0
13595	20.563	20.327	19.561	0.018473125	0
13596	20.571	20.332	19.568	0.0179471875	0
13597	20.586	20.345	19.58	0.018485625	0.05934715
13598	20.566	20.335	19.557	0.0176615625	0
13599	20.566	20.335	19.565	0.0175784375	0
13600	20.559	20.323	19.571	0.017558125	0.18272945
13601	20.555	20.332	19.572	0.017811875	0
13602	20.554	20.326	19.565	0.01737	0
13603	20.563	20.332	19.572	0.01697875	0
13604	20.557	20.324	19.568	0.01701	0
13605	20.553	20.333	19.566	0.01731375	0
13606	20.546	20.323	19.558	0.0174615625	0
13607	20.56	20.334	19.56	0.0175221875	0.2444206
13608	20.549	20.33	19.56	0.016868125	0
13609	20.55	20.333	19.553	0.01731	0
13610	20.562	20.333	19.563	0.0176078125	0
13611	20.55	20.336	19.56	0.0176721875	0
13612	20.552	20.346	19.561	0.01808375	0
13613	20.546	20.339	19.563	0.01844125	0
13614	20.549	20.324	19.546	0.018476875	0
13615	20.541	20.344	19.555	0.0189221875	0
13616	20.531	20.324	19.543	0.01839625	0
13618	20.544	20.338	19.563	0.018513125	0
13619	20.542	20.335	19.56	0.0185346875	0
13620	20.531	20.33	19.553	0.0194234375	0
13621	20.533	20.329	19.548	0.0193925	0
13622	20.538	20.342	19.559	0.018748125	0
13623	20.553	20.358	19.544	0.0192003125	0.05934715
13624	20.525	20.332	19.548	0.0190515625	0
13625	20.541	20.343	19.548	0.0191265625	0
13626	20.535	20.342	19.549	0.018530625	0
13627	20.533	20.347	19.532	0.0180753125	0
13628	20.533	20.347	19.547	0.017785625	0
13629	20.53	20.344	19.539	0.017915625	0
13630	20.533	20.343	19.537	0.0177540625	0
13631	20.536	20.341	19.529	0.0179325	0
13632	20.519	20.345	19.538	0.017625	0
13633	20.539	20.353	19.551	0.0179721875	0
13634	20.526	20.347	19.549	0.0178653125	0
13635	20.531	20.347	19.542	0.0180403125	0
13636	20.522	20.345	19.549	0.01806625	0
13637	20.541	20.344	19.558	0.01912	0
13638	20.532	20.35	19.568	0.0188090625	0
13639	20.53	20.346	19.559	0.01896125	0
13640	20.525	20.345	19.558	0.0189440625	0
13642	20.528	20.353	19.556	0.018995625	0
13643	20.525	20.357	19.565	0.01496375	0
13644	20.533	20.354	19.56	0.007295	0
13645	20.521	20.35	19.56	0.0043259375	0
13646	20.529	20.356	19.562	0.0032621875	0
13647	20.54	20.358	19.564	0.002555625	0
13648	20.538	20.346	19.557	0.002055625	0
13649	20.558	20.359	19.557	0.001756875	0
13650	20.554	20.363	19.561	0.0014853125	0
13651	20.569	20.361	19.551	0.00131375	0
13652	20.567	20.358	19.555	0.001168125	0
13653	20.575	20.351	19.564	0.0010628125	0
13654	20.587	20.361	19.565	0.000990625	0
13655	20.588	20.366	19.555	0.0009340625	0
13656	20.586	20.357	19.561	0.000880625	0
13657	20.595	20.359	19.554	0.000835625	0
13658	20.59	20.362	19.55	0.0007996875	0
13659	20.587	20.353	19.549	0.0007540625	0
13660	20.582	20.353	19.534	0.0007084375	0.18272945
13661	20.579	20.346	19.55	0.0006303125	0
13662	20.572	20.348	19.544	0.0005428125	0.18272945
13663	20.587	20.353	19.541	0	0
13664	20.583	20.34	19.528	0	0
13665	20.583	20.35	19.545	0	0
13667	20.587	20.349	19.533	0	0
13668	20.584	20.35	19.541	0	0
13669	20.59	20.362	19.539	0	0
13670	20.573	20.364	19.546	0	0.05934715
13671	20.591	20.347	19.543	0	0
13672	20.593	20.36	19.562	0	0
13673	20.594	20.354	19.534	0	0
13674	20.602	20.369	19.546	0	0.56521458
13675	20.603	20.366	19.537	0	0
13676	20.619	20.339	19.531	0	0.3678029
13677	20.658	20.355	19.542	0	0
13678	20.674	20.355	19.536	0	0
13679	20.717	20.358	19.538	0	0
13680	20.742	20.358	19.534	0	0
13681	20.753	20.35	19.541	0	0
13682	20.78	20.357	19.53	0	0
13683	20.796	20.352	19.547	0	0
13684	20.81	20.356	19.555	0	0
13685	20.816	20.358	19.534	0	0
13686	20.825	20.352	19.545	0	0
13687	20.83	20.362	19.535	0	0
13688	20.838	20.356	19.545	0	0.1210383
13689	20.849	20.365	19.561	0	0
13691	20.855	20.353	19.547	0	0
13692	20.857	20.353	19.543	0	0
13693	20.868	20.361	19.546	0	0
13694	20.864	20.349	19.531	0	0
13695	20.86	20.347	19.54	0	0.05934715
13696	20.875	20.366	19.542	0	0.30611175
13697	20.865	20.354	19.524	0	0.05934715
13698	20.874	20.351	19.514	0	0
13699	20.887	20.35	19.537	0.0053728125	0
13700	20.664	20.343	19.526	0.0329859375	0
13701	20.693	20.352	19.528	0.0641578125	0.56521458
13702	20.619	20.36	19.537	0.078693125	0
13703	20.589	20.369	19.528	0.0877621875	0
13704	20.591	20.382	19.521	0.0931525	0.05934715
13705	20.631	20.403	19.541	0.098309375	1.19446431
13706	20.67	20.421	19.521	0.0981459375	9.0045639
13707	20.727	20.454	19.523	0.10394625	11.60793043
13708	20.963	20.481	19.52	0.104879375	11.60793043
13709	22.328	20.488	19.526	0.10518125	11.79300388
13710	24.939	20.491	19.52	0.103649375	12.05210671
13711	29.51	20.515	19.523	0.1080059375	12.37290069
13712	34.718	20.519	19.524	0.10783625	12.23718016
13713	38.255	20.516	19.514	0.1095696875	12.43459184
13714	40.133	20.536	19.515	0.11006625	12.43459184
13716	41.435	20.544	19.52	0.1100515625	12.43459184
13717	42.14	20.545	19.516	0.11072625	12.61966529
13718	42.734	20.559	19.515	0.1098028125	12.29887131
13719	43.096	20.58	19.531	0.11570375	12.43459184
13720	43.322	20.585	19.514	0.1086209375	12.94045927
13721	43.395	20.6	19.524	0.1110959375	12.29887131
13722	43.458	20.617	19.527	0.1146571875	12.29887131
13723	43.413	20.63	19.525	0.1136928125	12.37290069
13724	43.208	20.633	19.52	0.11339875	12.43459184
13725	42.871	20.646	19.516	0.1108621875	12.49628299
13726	42.534	20.65	19.512	0.1141296875	12.68135644
13727	42.373	20.657	19.512	0.1134753125	12.74304759
13728	42.358	20.662	19.509	0.11559625	12.94045927
13729	42.423	20.687	19.519	0.114068125	13.00215042
13730	42.516	20.7	19.512	0.1156346875	13.00215042
13731	42.608	20.708	19.518	0.1154703125	13.06384157
13732	42.727	20.716	19.527	0.1158865625	13.3229444
13733	42.711	20.713	19.51	0.1161353125	13.26125325
13734	42.726	20.73	19.557	0.1150328125	13.26125325
13735	42.716	20.739	19.573	0.1159528125	13.06384157
13736	42.706	20.746	19.605	0.117275625	13.12553272
13737	42.706	20.746	19.609	0.117184375	13.18722387
13738	42.714	20.755	19.634	0.1179484375	13.3229444
13739	42.667	20.774	19.645	0.1166775	13.26125325
13741	42.713	20.771	19.623	0.1182503125	13.4463267
13742	42.728	20.799	19.63	0.1214890625	13.50801785
13743	42.719	20.79	19.615	0.1197815625	13.569709
13744	42.781	20.79	19.621	0.1198890625	13.38463555
13745	42.827	20.804	19.624	0.1198203125	13.12553272
13746	42.867	20.811	19.624	0.1204803125	13.95219413
13747	42.913	20.823	19.628	0.1198384375	13.70542953
13748	42.98	20.814	19.609	0.1180671875	13.50801785
13749	43.021	20.826	19.597	0.1187040625	13.89050298
13750	43.045	20.832	19.606	0.122553125	13.50801785
13751	43.054	20.827	19.597	0.1193415625	13.569709
13752	43.104	20.843	19.604	0.12064125	13.50801785
13753	43.128	20.846	19.601	0.1170034375	13.70542953
13754	43.155	20.861	19.611	0.1155284375	13.76712068
13755	43.003	20.855	19.591	0.1161321875	13.50801785
13756	42.993	20.862	19.594	0.116783125	13.50801785
13757	43.051	20.851	19.582	0.1160740625	13.82881183
13758	43.139	20.874	19.579	0.11469375	13.569709
13759	43.187	20.876	19.585	0.11558125	14.39637041
13760	43.232	20.863	19.578	0.116805625	13.4463267
13761	43.326	20.867	19.589	0.1164371875	13.38463555
13762	43.378	20.881	19.593	0.1188646875	13.26125325
13763	43.446	20.879	19.583	0.1213084375	13.06384157
13765	43.494	20.892	19.587	0.118675625	13.26125325
13766	43.51	20.893	19.589	0.1216528125	13.26125325
13767	43.49	20.89	19.598	0.1197725	13.18722387
13768	43.482	20.887	19.607	0.122511875	13.26125325
13769	43.457	20.891	19.594	0.1207121875	13.06384157
13770	43.33	20.888	19.574	0.12138625	13.18722387
13771	43.302	20.915	19.598	0.1198828125	13.3229444
13772	43.223	20.907	19.577	0.1215375	13.26125325
13773	43.155	20.9	19.572	0.1205425	13.12553272
13774	43.175	20.918	19.568	0.11931	13.38463555
13775	43.117	20.921	19.579	0.1213496875	13.4463267
13776	43.131	20.922	19.573	0.1205846875	13.4463267
13777	43.176	20.908	19.565	0.1195559375	13.00215042
13778	43.169	20.916	19.56	0.1160503125	13.18722387
13779	43.191	20.916	19.565	0.116564375	13.3229444
13780	43.267	20.928	19.577	0.1186221875	14.01388528
13781	43.303	20.925	19.562	0.1177634375	13.38463555
13782	43.359	20.928	19.572	0.1191384375	12.81707697
13783	43.39	20.936	19.552	0.1172678125	13.00215042
13784	43.378	20.934	19.554	0.118481875	13.3229444
13785	43.424	20.921	19.557	0.117486875	13.06384157
13786	43.452	20.919	19.564	0.120903125	13.3229444
13787	43.428	20.92	19.558	0.117951875	13.18722387
13788	43.432	20.93	19.549	0.1204615625	13.18722387
13790	43.464	20.937	19.552	0.12016875	13.3229444
13791	43.436	20.942	19.553	0.11825125	13.38463555
13792	43.428	20.933	19.544	0.117875	13.26125325
13793	43.401	20.941	19.546	0.1197621875	13.3229444
13794	43.406	20.923	19.543	0.11708875	13.18722387
13795	43.396	20.945	19.56	0.118604375	13.26125325
13796	43.393	20.921	19.546	0.1191725	13.3229444
13797	43.366	20.945	19.56	0.1184559375	13.50801785
13798	43.4	20.934	19.551	0.1179753125	13.4463267
13799	43.361	20.937	19.549	0.1209340625	13.38463555
13800	43.432	20.945	19.56	0.12280125	13.569709
13801	43.44	20.946	19.562	0.1224690625	13.3229444
13802	43.472	20.941	19.571	0.1247803125	13.569709
13803	43.507	20.925	19.56	0.1215225	13.3229444
13804	43.499	20.937	19.563	0.123844375	13.06384157
13805	43.513	20.942	19.558	0.1216859375	13.3229444
13806	43.528	20.941	19.553	0.120329375	13.00215042
13807	43.523	20.943	19.565	0.1218853125	13.12553272
13808	43.547	20.94	19.542	0.12176125	13.38463555
13809	43.546	20.943	19.536	0.1200134375	13.26125325
13810	43.562	20.953	19.552	0.1194765625	13.12553272
13811	43.513	20.955	19.548	0.12061625	13.3229444
13812	43.545	20.949	19.559	0.122960625	13.3229444
13814	43.546	20.955	19.545	0.12020375	13.3229444
13815	43.516	20.956	19.548	0.1234575	13.38463555
13816	43.517	20.949	19.539	0.12326375	13.26125325
13817	43.556	20.952	19.552	0.118323125	13.18722387
13818	43.529	20.956	19.548	0.1215059375	13.00215042
13819	43.536	20.956	19.538	0.120123125	13.18722387
13820	43.528	20.946	19.536	0.1178515625	13.3229444
13821	43.573	20.945	19.543	0.116591875	13.26125325
13822	43.595	20.959	19.544	0.1158121875	13.26125325
13823	43.578	20.952	19.539	0.11550875	13.26125325
13824	43.623	20.956	19.54	0.118546875	13.38463555
13825	43.58	20.966	19.532	0.1153640625	13.12553272
13826	43.584	20.95	19.532	0.114786875	13.26125325
13827	43.618	20.96	19.531	0.1157290625	13.12553272
13828	43.579	20.946	19.528	0.1210625	13.38463555
13829	43.627	20.965	19.541	0.12034625	13.18722387
13830	43.596	20.957	19.538	0.1189596875	13.12553272
13831	43.538	20.963	19.523	0.11477	13.12553272
13832	43.541	20.945	19.516	0.11723	13.06384157
13833	43.53	20.95	19.53	0.1137728125	13.26125325
13834	43.524	20.964	19.545	0.1197840625	12.49628299
13835	43.502	20.969	19.541	0.1224753125	13.18722387
13836	43.45	20.962	19.523	0.1217746875	13.12553272
13837	43.487	20.964	19.526	0.12263375	13.18722387
13839	43.472	20.957	19.533	0.12209	13.4463267
13840	43.493	20.977	19.527	0.124756875	13.26125325
13841	43.481	20.951	19.535	0.122165625	13.12553272
13842	43.505	20.965	19.536	0.1230175	13.18722387
13843	43.488	20.953	19.526	0.1225965625	13.3229444
13844	43.46	20.958	19.52	0.123176875	13.26125325
13845	43.487	20.966	19.532	0.125259375	13.76712068
13846	43.491	20.97	19.54	0.1203996875	13.3229444
13847	43.516	20.973	19.536	0.1212090625	13.76712068
13848	43.487	20.966	19.536	0.11807	13.38463555
13849	43.454	20.973	19.545	0.1165028125	13.12553272
13850	43.483	20.973	19.542	0.11731375	13.38463555
13851	43.467	20.96	19.53	0.117691875	13.06384157
13852	43.471	20.979	19.54	0.1174771875	13.18722387
13853	43.499	20.975	19.542	0.1184159375	13.26125325
13854	43.47	20.969	19.527	0.119525	13.26125325
13855	43.528	20.981	19.525	0.121298125	13.18722387
13856	43.442	20.978	19.529	0.1202309375	13.3229444
13857	43.445	20.974	19.531	0.12177125	13.3229444
13858	43.422	20.968	19.54	0.12324	13.4463267
13859	43.43	20.967	19.535	0.120435	13.12553272
13860	43.443	20.972	19.54	0.124615	13.76712068
13861	43.452	20.981	19.539	0.1236784375	13.38463555
13863	43.428	20.964	19.547	0.12302	13.26125325
13864	43.443	20.978	19.549	0.122584375	13.12553272
13865	43.487	20.964	19.553	0.121386875	13.3229444
13866	43.52	20.984	19.556	0.1212621875	13.18722387
13867	43.514	20.963	19.562	0.12232	13.18722387
13868	43.619	20.983	19.563	0.1208903125	13.18722387
13869	43.702	20.978	19.566	0.1222596875	13.18722387
13870	43.726	20.981	19.564	0.1242965625	13.12553272
13871	43.778	20.977	19.556	0.1210125	13.3229444
13872	43.765	20.98	19.558	0.12345125	13.06384157
13873	43.801	20.988	19.575	0.1219190625	13.12553272
13874	43.887	20.987	19.567	0.117765	13.26125325
13875	43.859	20.981	19.578	0.1177475	13.26125325
13876	43.903	20.979	19.564	0.11697	13.12553272
13877	43.915	20.968	19.552	0.1163425	13.12553272
13878	43.888	20.977	19.568	0.1162346875	12.94045927
13879	43.897	20.987	19.576	0.1183521875	12.94045927
13880	43.874	20.984	19.569	0.1164675	13.12553272
13881	43.875	20.969	19.562	0.1176925	12.81707697
13882	43.819	20.978	19.558	0.11695125	12.94045927
13883	43.847	20.972	19.568	0.11919125	12.94045927
13884	43.795	20.963	19.557	0.1216496875	12.94045927
13885	43.837	20.975	19.575	0.1201921875	12.87876812
13886	43.798	20.96	19.558	0.1199725	12.81707697
13888	43.788	20.977	19.576	0.121855625	13.12553272
13889	43.722	20.972	19.562	0.1174634375	13.12553272
13890	43.727	20.972	19.575	0.11822	13.06384157
13891	43.722	20.972	19.571	0.1170909375	13.12553272
13892	43.694	20.975	19.572	0.118553125	13.06384157
13893	43.692	20.978	19.579	0.120078125	12.94045927
13894	43.684	20.974	19.573	0.1213628125	13.00215042
13895	43.688	20.984	19.585	0.1196790625	12.94045927
13896	43.672	20.969	19.577	0.120258125	12.87876812
13897	43.699	20.985	19.59	0.1201640625	12.81707697
13898	43.731	20.989	19.594	0.12125625	12.94045927
13899	43.734	20.974	19.591	0.118956875	12.94045927
13900	43.732	20.989	19.592	0.1193096875	12.74304759
13901	43.735	20.995	19.588	0.11926625	12.87876812
13902	43.759	20.994	19.598	0.1194390625	12.87876812
13903	43.758	20.984	19.605	0.120435	12.94045927
13904	43.757	20.984	19.598	0.11998875	13.12553272
13905	43.778	20.982	19.58	0.12048125	13.00215042
13906	43.806	20.982	19.578	0.1190528125	12.68135644
13907	43.717	20.989	19.59	0.12132625	13.00215042
13908	43.728	20.984	19.589	0.1198465625	13.00215042
13909	43.712	20.979	19.601	0.1193528125	13.00215042
13910	43.71	20.987	19.598	0.1195159375	13.00215042
13911	43.715	20.984	19.606	0.11946125	13.12553272
13913	43.691	20.978	19.6	0.119525625	12.81707697
13914	43.702	20.982	19.607	0.1190346875	13.06384157
13915	43.684	20.985	19.601	0.1173890625	13.00215042
13916	43.711	20.992	19.607	0.1199265625	13.00215042
13917	43.712	20.994	19.601	0.1213375	12.87876812
13918	43.731	20.992	19.604	0.1190821875	12.74304759
13919	43.744	20.995	19.605	0.118670625	12.87876812
13920	43.735	20.986	19.609	0.119800625	13.06384157
13921	43.722	20.995	19.613	0.1212475	13.00215042
13922	43.702	20.99	19.605	0.118195625	13.06384157
13923	43.691	20.995	19.607	0.121494375	12.74304759
13924	43.713	20.993	19.613	0.118873125	12.43459184
13925	43.679	20.99	19.609	0.116690625	13.38463555
13926	43.708	20.998	19.618	0.12148375	13.18722387
13927	43.688	21.002	19.611	0.116571875	12.94045927
13928	43.638	20.983	19.596	0.1199840625	12.94045927
13929	43.69	20.988	19.605	0.11966125	12.87876812
13930	43.631	20.979	19.601	0.1170303125	12.87876812
13931	43.661	20.999	19.616	0.1203121875	13.06384157
13932	43.659	20.989	19.61	0.1227090625	12.68135644
13933	43.656	20.998	19.611	0.1234121875	12.87876812
13934	43.617	21.002	19.617	0.120434375	12.94045927
13935	43.655	20.992	19.611	0.1190475	13.00215042
13937	43.657	20.989	19.605	0.11706875	12.87876812
13938	43.689	20.992	19.622	0.1173103125	12.94045927
13939	43.648	20.981	19.624	0.1170203125	12.55797414
13940	43.65	20.98	19.614	0.117405	12.87876812
13941	43.628	20.986	19.623	0.1207115625	12.74304759
13942	43.667	21.003	19.629	0.122014375	12.94045927
13943	43.683	20.994	19.624	0.1244728125	12.87876812
13944	43.676	20.983	19.623	0.1208290625	12.87876812
13945	43.682	20.992	19.643	0.122798125	12.68135644
13946	43.688	20.99	19.637	0.1202975	12.87876812
13947	43.662	20.995	19.647	0.1206028125	12.94045927
13948	43.671	20.993	19.636	0.1176696875	12.74304759
13949	43.667	20.996	19.64	0.1184784375	13.00215042
13950	43.645	20.985	19.636	0.120814375	12.81707697
13951	43.645	20.989	19.64	0.1187975	12.94045927
13952	43.636	20.987	19.639	0.120834375	12.74304759
13953	43.643	20.997	19.647	0.121524375	12.81707697
13954	43.665	21.008	19.644	0.1226584375	12.55797414
13955	43.684	21.001	19.643	0.1234365625	12.94045927
13956	43.658	20.994	19.618	0.12219625	12.81707697
13957	43.67	20.99	19.627	0.12191125	12.87876812
13958	43.698	21	19.622	0.1213196875	13.00215042
13959	43.664	20.998	19.63	0.119613125	13.00215042
13960	43.643	20.995	19.624	0.1211234375	13.00215042
