#1
double Temp(6101,10)
2926	48.753194	52.864097	44.75333	45.172174	44.999892	46.115509	55.324973	56.776696	58.340474
2927	48.753194	52.864097	44.75333	45.172174	44.999892	46.115509	55.324973	56.776696	58.340474
2928	47.693798	51.171925	44.776205	44.913218	45.474714	47.084442	55.337468	56.782076	58.334081
2929	47.693798	51.171925	44.776205	44.913218	45.474714	47.084442	55.337468	56.782076	58.334081
2930	46.731017	53.430394	44.880237	44.80119	45.527075	47.087208	55.347291	56.779426	58.336866
2931	46.731017	53.430394	44.880237	44.80119	45.527075	47.087208	55.347291	56.779426	58.336866
2932	48.859177	54.546204	45.247527	45.184776	45.602388	46.948314	55.315818	56.801255	58.347673
2933	48.859177	54.546204	45.247527	45.184776	45.602388	46.948314	55.315818	56.801255	58.347673
2934	48.219244	55.082379	45.121009	44.933343	45.829564	46.693455	55.3091	56.803997	58.331479
2935	48.219244	55.082379	45.121009	44.933343	45.829564	46.693455	55.3091	56.803997	58.331479
2936	50.322371	53.347539	45.539213	45.047149	45.816296	46.889637	55.333177	56.83144	58.328154
2937	50.322371	53.347539	45.539213	45.047149	45.816296	46.889637	55.333177	56.83144	58.328154
2938	50.0468	52.0645	45.581711	45.266986	45.679708	47.019485	55.353365	56.858866	58.322867
2939	50.0468	52.0645	45.581711	45.266986	45.679708	47.019485	55.353365	56.858866	58.322867
2940	49.889404	54.078092	45.198965	45.240653	45.467023	47.091518	55.358849	56.866694	58.315325
2941	49.889404	54.078092	45.198965	45.240653	45.467023	47.091518	55.358849	56.866694	58.315325
2942	48.965098	51.839614	46.169531	45.341475	45.635547	47.167554	55.343755	56.889189	58.315319
2943	48.965098	51.839614	46.169531	45.341475	45.635547	47.167554	55.343755	56.889189	58.315319
2944	50.979311	51.494132	45.607168	45.283903	45.56288	47.363444	55.350293	56.918878	58.377229
2945	50.979311	51.494132	45.607168	45.283903	45.56288	47.363444	55.350293	56.918878	58.377229
2946	49.782435	55.168549	45.703171	45.340264	46.149269	47.504014	55.334039	56.907606	58.39677
2947	49.782435	55.168549	45.703171	45.340264	46.149269	47.504014	55.334039	56.907606	58.39677
2948	48.871779	53.655869	45.856176	45.691798	45.884882	47.456926	55.313046	56.955538	58.392762
2949	48.871779	53.655869	45.856176	45.691798	45.884882	47.456926	55.313046	56.955538	58.392762
2950	48.85394	53.48318	45.49165	45.908353	46.156766	47.508797	55.321752	56.917881	58.289529
2951	48.85394	53.48318	45.49165	45.908353	46.156766	47.508797	55.321752	56.917881	58.289529
2952	48.526225	55.133777	45.505074	46.14214	46.009839	47.575689	55.360969	56.910429	58.175143
2953	48.526225	55.133777	45.505074	46.14214	46.009839	47.575689	55.360969	56.910429	58.175143
2954	49.076313	54.543814	45.514443	45.825071	45.880513	47.578772	55.359704	56.935125	58.203413
2955	49.076313	54.543814	45.514443	45.825071	45.880513	47.578772	55.359704	56.935125	58.203413
2956	51.334679	53.793227	45.55465	45.699344	45.792277	46.749354	55.386671	56.969735	58.242825
2957	51.334679	53.793227	45.55465	45.699344	45.792277	46.749354	55.386671	56.969735	58.242825
2958	49.0948	53.666653	45.624488	45.733436	45.989383	46.894653	55.439447	57.012487	58.463758
2959	49.0948	53.666653	45.624488	45.733436	45.989383	46.894653	55.439447	57.012487	58.463758
2960	49.42081	54.185867	45.66452	45.80217	45.84841	46.749197	55.423307	57.015055	58.471609
2961	49.42081	54.185867	45.66452	45.80217	45.84841	46.749197	55.423307	57.015055	58.471609
2962	49.596748	53.779576	45.721865	45.830573	45.891492	46.717673	55.395746	57.03069	58.472255
2963	49.596748	53.779576	45.721865	45.830573	45.891492	46.717673	55.395746	57.03069	58.472255
2964	51.261741	52.222574	46.276313	45.96355	46.005175	46.621652	55.308416	57.009696	58.484525
2965	51.261741	52.222574	46.276313	45.96355	46.005175	46.621652	55.308416	57.009696	58.484525
2966	50.161391	54.662117	46.555201	46.128512	46.110553	46.925228	55.289227	57.017809	58.513953
2967	50.161391	54.662117	46.555201	46.128512	46.110553	46.925228	55.289227	57.017809	58.513953
2968	48.871856	52.657305	46.53906	45.960332	46.308129	46.849714	55.277542	57.016673	58.503309
2969	48.871856	52.657305	46.53906	45.960332	46.308129	46.849714	55.277542	57.016673	58.503309
2970	50.921812	52.976551	46.391671	46.075474	46.819233	46.833779	55.403662	57.036008	58.511165
2971	50.921812	52.976551	46.391671	46.075474	46.819233	46.833779	55.403662	57.036008	58.511165
2972	50.434537	51.905241	46.537537	46.03395	46.473412	46.881712	55.409722	57.057706	58.525093
2973	50.434537	51.905241	46.537537	46.03395	46.473412	46.881712	55.409722	57.057706	58.525093
2974	49.12684	55.136094	46.627408	46.111864	46.292528	47.045536	55.451073	57.062685	58.525984
2975	49.12684	55.136094	46.627408	46.111864	46.292528	47.045536	55.451073	57.062685	58.525984
2976	49.249854	53.874943	46.275892	46.319681	46.215019	47.432938	55.495957	57.067972	58.563469
2977	49.249854	53.874943	46.275892	46.319681	46.215019	47.432938	55.495957	57.067972	58.563469
2978	48.777907	56.513635	46.669207	46.249621	46.209549	47.664975	55.490663	57.06012	58.585225
2979	48.777907	56.513635	46.669207	46.249621	46.209549	47.664975	55.490663	57.06012	58.585225
2980	49.056156	54.530979	46.263057	46.231526	46.21992	47.53321	55.46327	57.047606	58.60289
2981	49.056156	54.530979	46.263057	46.231526	46.21992	47.53321	55.46327	57.047606	58.60289
2982	51.345769	55.870767	46.196723	46.404063	46.375606	47.523759	55.436966	57.018379	58.611756
2983	51.345769	55.870767	46.196723	46.404063	46.375606	47.523759	55.436966	57.018379	58.611756
2984	50.140427	55.490395	46.200461	46.346067	46.480031	47.646464	55.453928	56.997111	58.660385
2985	50.140427	55.490395	46.200461	46.346067	46.480031	47.646464	55.453928	56.997111	58.660385
2986	51.113614	56.818391	46.225515	46.469834	46.524987	47.942222	55.49002	56.995777	58.664286
2987	51.113614	56.818391	46.225515	46.469834	46.524987	47.942222	55.49002	56.995777	58.664286
2988	50.467839	56.505819	46.334045	46.6433	46.637611	48.296368	55.487925	57.017282	58.660587
2989	50.467839	56.505819	46.334045	46.6433	46.637611	48.296368	55.487925	57.017282	58.660587
2990	49.491407	52.95408	46.345925	46.663487	46.874356	47.924648	55.410527	57.039206	58.652622
2991	49.491407	52.95408	46.345925	46.663487	46.874356	47.924648	55.410527	57.039206	58.652622
2992	49.294881	56.128302	46.592369	46.801737	46.921368	47.724291	55.403248	57.036239	58.637543
2993	49.294881	56.128302	46.592369	46.801737	46.921368	47.724291	55.403248	57.036239	58.637543
2994	50.727586	56.055263	46.552339	46.789722	47.032679	47.949942	55.470956	57.034036	58.618823
2995	50.727586	56.055263	46.552339	46.789722	47.032679	47.949942	55.470956	57.034036	58.618823
2996	50.825152	56.027867	46.523782	46.865728	46.922369	48.01815	55.525496	57.043593	58.604276
2997	50.825152	56.027867	46.523782	46.865728	46.922369	48.01815	55.525496	57.043593	58.604276
2998	49.894244	53.890901	46.545783	46.933857	46.893182	48.058906	55.551259	57.078718	58.610096
2999	49.894244	53.890901	46.545783	46.933857	46.893182	48.058906	55.551259	57.078718	58.610096
3000	50.424264	55.210565	46.581019	47.039907	47.099152	48.206889	55.54681	57.094012	58.608269
3001	50.424264	55.210565	46.581019	47.039907	47.099152	48.206889	55.54681	57.094012	58.608269
3002	51.745764	55.434147	46.607731	47.011937	47.150755	48.310889	55.542471	57.111774	58.607204
3003	51.745764	55.434147	46.607731	47.011937	47.150755	48.310889	55.542471	57.111774	58.607204
3004	51.549439	54.658676	46.658487	47.010838	47.087793	48.393919	55.528651	57.134881	58.619654
3005	51.549439	54.658676	46.658487	47.010838	47.087793	48.393919	55.528651	57.134881	58.619654
3006	51.301067	53.858606	46.695519	46.988594	47.079107	48.459437	55.513699	57.145921	58.634054
3007	51.301067	53.858606	46.695519	46.988594	47.079107	48.459437	55.513699	57.145921	58.634054
3008	50.820156	56.34344	46.722891	47.005455	47.093998	48.700292	55.58424	57.175078	58.658633
3009	50.820156	56.34344	46.722891	47.005455	47.093998	48.700292	55.58424	57.175078	58.658633
3010	51.106119	55.09162	46.811695	46.974401	47.151482	48.677552	55.529751	57.196017	58.687535
3011	51.106119	55.09162	46.811695	46.974401	47.151482	48.677552	55.529751	57.196017	58.687535
3012	49.807512	55.46341	46.830658	47.110978	47.443139	48.809782	55.493792	57.220208	58.780276
3013	49.807512	55.46341	46.830658	47.110978	47.443139	48.809782	55.493792	57.220208	58.780276
3014	51.109106	54.579628	46.982878	47.177224	47.627061	48.810132	55.473917	57.224626	58.859556
3015	51.109106	54.579628	46.982878	47.177224	47.627061	48.810132	55.473917	57.224626	58.859556
3016	50.192089	56.504671	47.029256	47.233856	47.594111	48.797664	55.482043	57.235942	58.919918
3017	50.192089	56.504671	47.029256	47.233856	47.594111	48.797664	55.482043	57.235942	58.919918
3018	51.353845	53.535152	47.09778	47.354793	47.521913	48.884245	55.502782	57.222308	58.940074
3019	51.353845	53.535152	47.09778	47.354793	47.521913	48.884245	55.502782	57.222308	58.940074
3020	52.020143	56.160317	47.355922	47.58638	47.58507	48.987599	55.54741	57.231846	58.946464
3021	52.020143	56.160317	47.355922	47.58638	47.58507	48.987599	55.54741	57.231846	58.946464
3022	49.479528	54.022351	47.316462	47.599574	47.524442	49.019168	55.588478	57.241696	58.929053
3023	49.479528	54.022351	47.316462	47.599574	47.524442	49.019168	55.588478	57.241696	58.929053
3024	51.081178	56.001429	47.479252	47.512236	47.515294	49.086699	55.623984	57.253938	58.91319
3025	51.081178	56.001429	47.479252	47.512236	47.515294	49.086699	55.623984	57.253938	58.91319
3026	52.229617	53.93977	47.460918	47.508101	47.574717	49.14867	55.607339	57.260713	58.881514
3027	52.229617	53.93977	47.460918	47.508101	47.574717	49.14867	55.607339	57.260713	58.881514
3028	51.780912	55.123031	47.40561	47.577519	47.731904	48.956067	55.558214	57.276274	58.861416
3029	51.780912	55.123031	47.40561	47.577519	47.731904	48.956067	55.558214	57.276274	58.861416
3030	50.500185	56.683544	47.41244	47.648988	47.728468	49.076254	55.553019	57.259734	58.857781
3031	50.500185	56.683544	47.41244	47.648988	47.728468	49.076254	55.553019	57.259734	58.857781
3032	51.597909	54.62499	47.396517	47.662116	47.754912	49.336347	55.541551	57.269956	58.845394
3033	51.597909	54.62499	47.396517	47.662116	47.754912	49.336347	55.541551	57.269956	58.845394
3034	50.670218	56.098179	48.165626	47.707527	47.832841	49.377677	55.574651	57.270148	58.856528
3035	50.670218	56.098179	48.165626	47.707527	47.832841	49.377677	55.574651	57.270148	58.856528
3036	49.95665	55.925911	48.317515	47.737518	47.881815	49.408261	55.659068	57.26962	58.867674
3037	49.95665	55.925911	48.317515	47.737518	47.881815	49.408261	55.659068	57.26962	58.867674
3038	50.852379	54.914533	48.032371	47.837477	47.906888	49.397416	55.748982	57.272014	58.88238
3039	50.852379	54.914533	48.032371	47.837477	47.906888	49.397416	55.748982	57.272014	58.88238
3040	53.683555	54.187097	47.807628	47.896687	48.048794	49.326852	55.785053	57.272609	58.912958
3041	53.683555	54.187097	47.807628	47.896687	48.048794	49.326852	55.785053	57.272609	58.912958
3042	52.452238	58.295422	47.930096	48.10532	48.027207	49.282972	55.829856	57.276127	58.96743
3043	52.452238	58.295422	47.930096	48.10532	48.027207	49.282972	55.829856	57.276127	58.96743
3044	53.494554	54.22624	48.103893	48.068329	48.066365	49.305492	55.836404	57.305595	59.022864
3045	53.494554	54.22624	48.103893	48.068329	48.066365	49.305492	55.836404	57.305595	59.022864
3046	50.23325	54.111952	48.121569	47.950933	48.029058	49.307971	55.767264	57.340406	59.051178
3047	50.23325	54.111952	48.121569	47.950933	48.029058	49.307971	55.767264	57.340406	59.051178
3048	50.79419	57.078349	48.168052	47.984775	48.016416	49.257033	55.667926	57.34512	59.06737
3049	50.79419	57.078349	48.168052	47.984775	48.016416	49.257033	55.667926	57.34512	59.06737
3050	53.427875	57.393756	48.122919	48.03259	48.140154	49.23538	55.525454	57.357453	59.077995
3051	53.427875	57.393756	48.122919	48.03259	48.140154	49.23538	55.525454	57.357453	59.077995
3052	51.555762	55.312401	48.159856	48.031567	48.288113	49.443599	55.416747	57.349876	59.07087
3053	51.555762	55.312401	48.159856	48.031567	48.288113	49.443599	55.416747	57.349876	59.07087
3054	50.025801	55.303563	48.302927	48.128206	48.407382	49.56466	55.40134	57.360677	59.059216
3055	50.025801	55.303563	48.302927	48.128206	48.407382	49.56466	55.40134	57.360677	59.059216
3056	50.085927	54.025904	48.555334	48.165867	48.42758	49.632925	55.522839	57.357205	59.030526
3057	50.085927	54.025904	48.555334	48.165867	48.42758	49.632925	55.522839	57.357205	59.030526
3058	50.661741	54.551282	48.360822	48.188521	48.479001	49.732899	55.735874	57.360555	59.00962
3059	50.661741	54.551282	48.360822	48.188521	48.479001	49.732899	55.735874	57.360555	59.00962
3060	51.007775	55.867023	49.206104	48.317521	48.489343	49.842404	55.975672	57.368391	58.991674
3061	51.007775	55.867023	49.206104	48.317521	48.489343	49.842404	55.975672	57.368391	58.991674
3062	50.855222	56.316718	48.442238	48.365049	48.512004	49.916954	56.067833	57.367507	58.990866
3063	50.855222	56.316718	48.442238	48.365049	48.512004	49.916954	56.067833	57.367507	58.990866
3064	51.096647	55.531949	48.55053	48.581265	48.668447	50.009371	56.045082	57.385108	59.029276
3065	51.096647	55.531949	48.55053	48.581265	48.668447	50.009371	56.045082	57.385108	59.029276
3066	52.496125	57.236236	48.415439	48.588537	48.944577	50.103881	55.883644	57.380141	59.053192
3067	52.496125	57.236236	48.415439	48.588537	48.944577	50.103881	55.883644	57.380141	59.053192
3068	53.158181	57.361702	48.3636	48.698003	48.914356	49.977812	55.770999	57.376282	59.063687
3069	53.158181	57.361702	48.3636	48.698003	48.914356	49.977812	55.770999	57.376282	59.063687
3070	50.854012	54.252271	48.456938	48.754022	48.783656	49.998324	55.563353	57.373358	59.077501
3071	50.854012	54.252271	48.456938	48.754022	48.783656	49.998324	55.563353	57.373358	59.077501
3072	50.340886	56.827446	49.18566	48.758103	48.804078	49.918159	55.448326	57.38327	59.111128
3073	50.340886	56.827446	49.18566	48.758103	48.804078	49.918159	55.448326	57.38327	59.111128
3074	52.052177	55.610473	49.784838	48.744959	48.843878	49.842346	55.391383	57.363832	59.135868
3075	52.052177	55.610473	49.784838	48.744959	48.843878	49.842346	55.391383	57.363832	59.135868
3076	53.104544	55.738049	49.841221	49.077653	48.911037	49.840064	55.450224	57.36094	59.145241
3077	53.104544	55.738049	49.841221	49.077653	48.911037	49.840064	55.450224	57.36094	59.145241
3078	52.969789	55.863911	49.354892	48.976483	49.288288	49.897884	55.613245	57.36521	59.15118
3079	52.969789	55.863911	49.354892	48.976483	49.288288	49.897884	55.613245	57.36521	59.15118
3080	55.001406	56.954496	49.051573	48.998215	49.270172	49.931205	55.814987	57.392917	59.167692
3081	55.001406	56.954496	49.051573	48.998215	49.270172	49.931205	55.814987	57.392917	59.167692
3082	53.686907	57.787517	48.875655	49.036838	49.147241	49.939344	55.89569	57.405228	59.188683
3083	53.686907	57.787517	48.875655	49.036838	49.147241	49.939344	55.89569	57.405228	59.188683
3084	51.767684	58.225665	49.503452	49.001242	49.103595	50.091703	55.959508	57.417428	59.187427
3085	51.767684	58.225665	49.503452	49.001242	49.103595	50.091703	55.959508	57.417428	59.187427
3086	51.055882	56.77008	49.675871	49.049493	49.118523	50.461912	56.032358	57.419999	59.200211
3087	51.055882	56.77008	49.675871	49.049493	49.118523	50.461912	56.032358	57.419999	59.200211
3088	51.602108	57.469876	49.648956	49.07111	49.181288	50.523831	55.939329	57.43567	59.211661
3089	51.602108	57.469876	49.648956	49.07111	49.181288	50.523831	55.939329	57.43567	59.211661
3090	51.53689	58.338837	49.087675	49.074609	49.222668	50.207756	55.896971	57.45087	59.222091
3091	51.53689	58.338837	49.087675	49.074609	49.222668	50.207756	55.896971	57.45087	59.222091
3092	53.565114	58.715561	49.108658	49.18247	49.210991	49.972819	55.89848	57.456661	59.215067
3093	53.565114	58.715561	49.108658	49.18247	49.210991	49.972819	55.89848	57.456661	59.215067
3094	54.918831	56.702492	49.283996	49.531435	49.883782	50.028657	55.894584	57.469921	59.217515
3095	54.918831	56.702492	49.283996	49.531435	49.883782	50.028657	55.894584	57.469921	59.217515
3096	54.367469	56.398704	49.332079	49.387361	49.721755	49.991755	55.859813	57.474258	59.216227
3097	54.367469	56.398704	49.332079	49.387361	49.721755	49.991755	55.859813	57.474258	59.216227
3098	53.143644	57.008706	50.089471	49.310599	49.508201	50.208977	55.827459	57.496007	59.229168
3099	53.143644	57.008706	50.089471	49.310599	49.508201	50.208977	55.827459	57.496007	59.229168
3100	52.986043	59.413672	49.966161	49.354283	49.557742	50.679434	55.814156	57.501604	59.235195
3101	52.986043	59.413672	49.966161	49.354283	49.557742	50.679434	55.814156	57.501604	59.235195
3102	52.372572	56.505907	49.992305	49.459235	50.077945	50.502305	55.826885	57.493078	59.243561
3103	52.372572	56.505907	49.992305	49.459235	50.077945	50.502305	55.826885	57.493078	59.243561
3104	53.108084	57.229249	49.893705	49.607284	49.822386	50.28663	55.881715	57.510665	59.267388
3105	53.108084	57.229249	49.893705	49.607284	49.822386	50.28663	55.881715	57.510665	59.267388
3106	52.6456	56.043702	49.566957	49.712482	49.660933	50.345179	55.94394	57.516774	59.345732
3107	52.6456	56.043702	49.566957	49.712482	49.660933	50.345179	55.94394	57.516774	59.345732
3108	53.023012	57.735928	49.418714	49.698497	49.749173	50.481709	55.999298	57.51047	59.372138
